
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0241503,,Surface,N2,1,0,
0.925641,,Surface,N2,1,1,
1,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0.506827,,Surface,N2,1,5,
0.2804,,Surface,N2,1,6,
0.011342,,Surface,N2,1,7,
0.00617941,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0.0222655,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0.189621,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0.730982,,Surface,N2,1,16,
0.541912,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0.286047,,Surface,N2,1,20,
0.0512212,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0.567772,,Surface,N2,1,23,
0,,Surface,N2,1,24,
0.719319,,Surface,N2,1,25,
0.364711,,Surface,N2,1,26,
0.620766,,Surface,N2,1,27,
0,,Surface,N2,1,28,
0.326236,,Surface,N2,1,29,
0,,Surface,N2,1,30,
0.080323,,Surface,N2,1,31,
0.925645,,Surface,N2,1,32,
0.717332,,Surface,N2,1,33,
0.505353,,Surface,N2,1,34,
0.149761,,Surface,N2,1,35,
1,,Surface,N2,1,36,
0,,Surface,N2,1,37,
0.00455608,,Surface,N2,1,38,
0,,Surface,N2,1,39,
0.0074872,,Surface,N2,1,40,
0.4688,,Surface,N2,1,41,
0.985386,,Surface,N2,1,42,
0,,Surface,N2,1,43,
0.487233,,Surface,N2,1,44,
0,,Surface,N2,1,45,
0.992351,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0,,Surface,N2,1,48,
0.0182664,,Surface,N2,1,49,
0,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0,,Surface,N2,1,52,
0.0787134,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0.739636,,Surface,N2,1,55,
0,,Surface,N2,1,56,
0.973125,,Surface,N2,1,57,
0.133474,,Surface,N2,1,58,
0.117045,,Surface,N2,1,59,
0,,Surface,N2,1,61,
0,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0,,Surface,N2,1,68,
0,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0,,Surface,N2,1,83,
0,,Surface,N2,1,84,
0,,Surface,N2,1,85,
0,,Surface,N2,1,86,
0.292229,,Surface,N2,1,87,
0,,Surface,N2,1,88,
0,,Surface,N2,1,89,
0,,Surface,N2,1,90,
1,,Surface,N2,1,91,
0,,Surface,N2,1,92,
0.0217703,,Surface,N2,1,93,
