
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
50.3219,37.2627,8.54433,µm,Surface,Position,1,0,
48.5243,37.697,12,µm,Surface,Position,1,1,
49.5578,37.6859,8.45,µm,Surface,Position,1,2,
51.0781,36.9343,7.10833,µm,Surface,Position,1,3,
48.1486,39.1349,9.62857,µm,Surface,Position,1,4,
51.4412,34.7684,12.5744,µm,Surface,Position,1,5,
48.3514,38.6217,11.1528,µm,Surface,Position,1,6,
49.7403,38.4386,7.77982,µm,Surface,Position,1,7,
49.6672,36.3802,13,µm,Surface,Position,1,8,
48.9032,38.5002,9.46,µm,Surface,Position,1,9,
47.5242,39.4388,10.837,µm,Surface,Position,1,10,
51.9759,34.5791,12.9956,µm,Surface,Position,1,11,
50.7108,37.1072,8.93784,µm,Surface,Position,1,12,
50.2577,36.3541,12.2235,µm,Surface,Position,1,13,
48.5532,39.1686,9.79189,µm,Surface,Position,1,14,
51.0655,36.5476,9.93571,µm,Surface,Position,1,15,
50.9205,36.1938,11.6604,µm,Surface,Position,1,16,
49.7236,37.9106,11.3147,µm,Surface,Position,1,18,
51.434,36.3217,11.0562,µm,Surface,Position,1,19,
51.0184,36.2862,12.572,µm,Surface,Position,1,20,
50.5152,37.6906,9.42727,µm,Surface,Position,1,21,
51.6305,36.9209,7.47692,µm,Surface,Position,1,22,
50.7183,36.8763,10.9174,µm,Surface,Position,1,23,
48.4123,38.8824,12.135,µm,Surface,Position,1,24,
48.9649,39.0587,11.1648,µm,Surface,Position,1,25,
50.0916,38.2473,11.0689,µm,Surface,Position,1,26,
49.8119,38.7971,8.912,µm,Surface,Position,1,27,
50.376,36.7688,13.04,µm,Surface,Position,1,28,
50.1796,37.9975,11.6593,µm,Surface,Position,1,29,
51.5544,35.6081,13,µm,Surface,Position,1,30,
48.8582,39.0672,12.0165,µm,Surface,Position,1,31,
52.1132,35.457,12.3,µm,Surface,Position,1,32,
50.7024,37.3499,11.4545,µm,Surface,Position,1,33,
51.3453,37.0133,11.882,µm,Surface,Position,1,34,
51.0683,38.6699,8.43371,µm,Surface,Position,1,35,
52.6138,35.4206,12.0154,µm,Surface,Position,1,36,
51.2624,38.0373,8.77143,µm,Surface,Position,1,37,
50.8715,38.3077,9.25833,µm,Surface,Position,1,38,
48.9736,40.0314,10.1128,µm,Surface,Position,1,39,
49.5759,39.4662,10.6043,µm,Surface,Position,1,40,
51.7597,37.1159,11.0533,µm,Surface,Position,1,41,
50.9499,38.388,11.2381,µm,Surface,Position,1,42,
53.321,36.3314,11.5833,µm,Surface,Position,1,43,
53.9642,35.8613,11.6955,µm,Surface,Position,1,44,
49.6941,40.313,12.2367,µm,Surface,Position,1,45,
51.1008,39.0554,11.58,µm,Surface,Position,1,46,
51.3699,38.4182,13.2909,µm,Surface,Position,1,47,
54.3625,35.3781,12.2947,µm,Surface,Position,1,48,
52.0178,37.9037,12.3,µm,Surface,Position,1,49,
53.0117,36.8018,12.65,µm,Surface,Position,1,50,
53.8495,35.9295,13.3,µm,Surface,Position,1,51,
54.4485,36.3085,10.9631,µm,Surface,Position,1,52,
51.9914,38.8497,11.5381,µm,Surface,Position,1,53,
54.4572,36.9274,11.3712,µm,Surface,Position,1,54,
53.417,37.7276,11.98,µm,Surface,Position,1,55,
49.6182,41.8045,11.8158,µm,Surface,Position,1,56,
52.171,39.9743,10.7088,µm,Surface,Position,1,57,
54.1762,37.8046,11.2781,µm,Surface,Position,1,58,
54.8551,37.6173,10.8204,µm,Surface,Position,1,59,
52.533,40.2738,10.6971,µm,Surface,Position,1,61,
56.3441,36.7418,11.1821,µm,Surface,Position,1,62,
57.3068,35.3238,12.7671,µm,Surface,Position,1,63,
57.61,35.9667,13.3348,µm,Surface,Position,1,68,
51.8303,41.6968,13.2286,µm,Surface,Position,1,69,
50.7935,43.3052,12.325,µm,Surface,Position,1,70,
56.118,37.4199,13.152,µm,Surface,Position,1,71,
54.4472,39.922,13.2795,µm,Surface,Position,1,73,
57.3556,37.0286,13.3269,µm,Surface,Position,1,74,
54.1673,40.2097,13.2691,µm,Surface,Position,1,75,
58.124,36.6261,11.75,µm,Surface,Position,1,76,
57.7627,36.6713,13.304,µm,Surface,Position,1,77,
54.2295,43.2252,13.298,µm,Surface,Position,1,80,
55.3942,42.6705,13.3562,µm,Surface,Position,1,81,
64.2629,38.6977,12.6896,µm,Surface,Position,1,83,
63.8656,38.7657,12.8609,µm,Surface,Position,1,84,
64.8777,40.3119,13.2462,µm,Surface,Position,1,85,
50.7964,36.0308,8.224,µm,Surface,Position,1,86,
48.7549,36.8885,12.4437,µm,Surface,Position,1,87,
48.4167,38.854,8.87482,µm,Surface,Position,1,88,
54.7831,30.7221,13.3765,µm,Surface,Position,1,89,
47.6197,38.9207,11.6312,µm,Surface,Position,1,90,
48.0291,37.4545,11.2058,µm,Surface,Position,1,91,
47.9574,38.7009,8.06602,µm,Surface,Position,1,92,
49.2926,36.9142,9.27647,µm,Surface,Position,1,93,
46.9337,39.3466,10.7125,µm,Surface,Position,1,95,
49.7934,36.0636,10.8766,µm,Surface,Position,1,96,
46.9769,39.07,11.6968,µm,Surface,Position,1,97,
48.5164,37.9352,7.76,µm,Surface,Position,1,98,
48.6627,37.409,8.14286,µm,Surface,Position,1,99,
50.1446,36.3952,7.39787,µm,Surface,Position,1,100,
48.3585,37.7496,8.8,µm,Surface,Position,1,101,
50.8167,35.7587,8.34824,µm,Surface,Position,1,102,
47.7388,38.3503,9.20563,µm,Surface,Position,1,103,
46.6059,37.9626,12.7427,µm,Surface,Position,1,104,
46.7406,37.5463,13.1945,µm,Surface,Position,1,105,
50.7446,35.3819,6.87619,µm,Surface,Position,1,106,
50.3579,35.0896,9.41935,µm,Surface,Position,1,107,
47.7818,38.4127,8.34379,µm,Surface,Position,1,108,
45.6326,38.5377,11.3062,µm,Surface,Position,1,109,
47.2914,37.4278,10.1862,µm,Surface,Position,1,110,
49.9567,34.2649,12.3475,µm,Surface,Position,1,111,
49.2558,36.1769,10.2402,µm,Surface,Position,1,112,
47.2821,36.3534,12.3347,µm,Surface,Position,1,113,
48.308,36.8929,6.71765,µm,Surface,Position,1,114,
49.1133,34.7584,12.4448,µm,Surface,Position,1,115,
46.3054,37.3734,12.84,µm,Surface,Position,1,116,
45.7236,38.5503,10.6621,µm,Surface,Position,1,117,
45.516,38.3324,12.2,µm,Surface,Position,1,118,
47.8505,35.8349,11.08,µm,Surface,Position,1,119,
48.0142,35.5741,10.8211,µm,Surface,Position,1,121,
48.2777,36.3216,8.55152,µm,Surface,Position,1,122,
48.5309,36.1769,8.16333,µm,Surface,Position,1,123,
48.682,34.7311,12.3783,µm,Surface,Position,1,124,
49.5352,34.6968,9.68148,µm,Surface,Position,1,125,
49.5578,35.44,7.15,µm,Surface,Position,1,126,
47.1229,36.4456,11.9925,µm,Surface,Position,1,127,
46.1838,37.5612,10.3253,µm,Surface,Position,1,128,
46.7746,36.1657,11.8923,µm,Surface,Position,1,129,
44.3085,39.0457,10.6158,µm,Surface,Position,1,130,
48.5812,34.4279,11.9474,µm,Surface,Position,1,131,
49.3153,34.6981,9.2,µm,Surface,Position,1,132,
46.6672,36.8051,10.8167,µm,Surface,Position,1,133,
48.3662,35.9475,8.58947,µm,Surface,Position,1,134,
47.2687,36.539,11.134,µm,Surface,Position,1,135,
46.5857,36.7688,11.456,µm,Surface,Position,1,136,
47.7759,35.0913,10.65,µm,Surface,Position,1,137,
44.988,38.1804,10.2533,µm,Surface,Position,1,138,
48.6068,34.9038,9.32174,µm,Surface,Position,1,139,
46.0726,37.0052,11.375,µm,Surface,Position,1,140,
47.0483,36.4017,9.6,µm,Surface,Position,1,141,
48.6371,36.0111,6.1,µm,Surface,Position,1,142,
46.6469,37.1521,9.9145,µm,Surface,Position,1,143,
48.2669,34.8555,11.8395,µm,Surface,Position,1,144,
48.7782,35.1282,7.07595,µm,Surface,Position,1,145,
47.2767,36.007,10.1462,µm,Surface,Position,1,146,
44.1138,38.4616,10.8793,µm,Surface,Position,1,147,
43.8397,38.7618,10.6857,µm,Surface,Position,1,148,
48.1773,35.8662,7.61818,µm,Surface,Position,1,149,
45.5855,37.4594,9.952,µm,Surface,Position,1,150,
45.2043,37.2682,12.1969,µm,Surface,Position,1,151,
46.3252,37.2839,8.20526,µm,Surface,Position,1,152,
46.3894,36.1372,10.2884,µm,Surface,Position,1,153,
46.2782,35.1215,12.5562,µm,Surface,Position,1,154,
47.1167,35.086,10.3538,µm,Surface,Position,1,155,
47.9301,34.2033,10.8895,µm,Surface,Position,1,156,
45.065,37.6352,9.8459,µm,Surface,Position,1,157,
48.8196,34.4694,7.81493,µm,Surface,Position,1,158,
46.2795,36.0575,11.2299,µm,Surface,Position,1,159,
48.6228,33.6799,10.6561,µm,Surface,Position,1,160,
46.4684,36.24,9.675,µm,Surface,Position,1,161,
44.7729,37.4233,12.1235,µm,Surface,Position,1,162,
42.4367,39.4417,9.72113,µm,Surface,Position,1,163,
45.5848,35.7735,11.6105,µm,Surface,Position,1,164,
44.9666,36.6555,11.9503,µm,Surface,Position,1,165,
45.3535,37.2926,8.71525,µm,Surface,Position,1,166,
48.7986,34.2884,7.32679,µm,Surface,Position,1,167,
45.6052,36.9616,9.56529,µm,Surface,Position,1,168,
48.5494,34.334,8.79024,µm,Surface,Position,1,169,
48.4867,35.0427,5.75122,µm,Surface,Position,1,170,
44.0925,37.5238,11.8514,µm,Surface,Position,1,171,
45.3595,36.872,9.19371,µm,Surface,Position,1,172,
44.8031,36.3347,12.1081,µm,Surface,Position,1,173,
45.8468,36.1472,8.74667,µm,Surface,Position,1,174,
48.1356,34.5653,6.61765,µm,Surface,Position,1,175,
43.2083,38.3867,10.9034,µm,Surface,Position,1,176,
43.9271,37.4423,11.1676,µm,Surface,Position,1,177,
44.4544,37.3002,9.9619,µm,Surface,Position,1,178,
46.3475,35.4851,9.86118,µm,Surface,Position,1,179,
46.4882,34.2837,12.5429,µm,Surface,Position,1,180,
46.4325,34.1259,11.5164,µm,Surface,Position,1,181,
44.7761,36.1411,11.1281,µm,Surface,Position,1,182,
48.1392,33.9134,6.9037,µm,Surface,Position,1,183,
41.8174,39.5817,9.84464,µm,Surface,Position,1,184,
43.5538,37.7711,10.2084,µm,Surface,Position,1,185,
48.321,32.3144,12.0971,µm,Surface,Position,1,186,
48.908,31.263,13.4519,µm,Surface,Position,1,187,
44.0831,36.4818,10.383,µm,Surface,Position,1,188,
45.1837,35.0422,12.0054,µm,Surface,Position,1,189,
44.5519,35.567,12.5097,µm,Surface,Position,1,190,
46.0518,33.6718,13.3808,µm,Surface,Position,1,191,
46.1442,35.0571,10.0132,µm,Surface,Position,1,192,
46.4601,34.317,10.8618,µm,Surface,Position,1,193,
47.7143,34.2649,6.79286,µm,Surface,Position,1,194,
42.6158,38.0872,11.348,µm,Surface,Position,1,195,
41.3894,39.5801,9.50497,µm,Surface,Position,1,196,
42.9224,37.6571,10.9716,µm,Surface,Position,1,197,
43.1606,37.0036,11.758,µm,Surface,Position,1,198,
44.6633,35.8046,10.9163,µm,Surface,Position,1,199,
43.1549,37.204,11.3628,µm,Surface,Position,1,200,
50.0252,30.0011,11.6588,µm,Surface,Position,1,201,
46.546,34.2653,9.99441,µm,Surface,Position,1,202,
47.3558,34.166,6.94,µm,Surface,Position,1,203,
41.5317,39.7237,8.77368,µm,Surface,Position,1,204,
46.2125,34.7941,10.6196,µm,Surface,Position,1,205,
43.4413,36.8571,9.728,µm,Surface,Position,1,206,
45.7724,33.904,11.5545,µm,Surface,Position,1,207,
41.6926,38.8116,9.60556,µm,Surface,Position,1,208,
44.4739,35.7548,10.4389,µm,Surface,Position,1,209,
41.1373,39.1691,10.3377,µm,Surface,Position,1,210,
45.2512,34.3952,12.3977,µm,Surface,Position,1,211,
44.8911,36.0591,9.37049,µm,Surface,Position,1,212,
43.3784,37.2879,9.38775,µm,Surface,Position,1,213,
43.9471,35.7135,12.4921,µm,Surface,Position,1,214,
41.1242,38.7747,10.6452,µm,Surface,Position,1,215,
40.3194,39.9628,9.56471,µm,Surface,Position,1,216,
42.6246,37.7768,10.3098,µm,Surface,Position,1,217,
44.3787,35.4251,11.2568,µm,Surface,Position,1,218,
43.5186,36.04,12.0458,µm,Surface,Position,1,219,
45.7054,34.3021,10.863,µm,Surface,Position,1,220,
