
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.08884,,Surface,5,Image 1,1,0,
21.9797,,Surface,5,Image 1,1,1,
11.6851,,Surface,5,Image 1,1,2,
0.468917,,Surface,5,Image 1,1,3,
3.10047,,Surface,5,Image 1,1,4,
59.5633,,Surface,5,Image 1,1,5,
6.65168,,Surface,5,Image 1,1,6,
2.92934,,Surface,5,Image 1,1,7,
8.60917,,Surface,5,Image 1,1,8,
0.477947,,Surface,5,Image 1,1,9,
1.30409,,Surface,5,Image 1,1,10,
28.3985,,Surface,5,Image 1,1,11,
1.78061,,Surface,5,Image 1,1,12,
2.65594,,Surface,5,Image 1,1,13,
2.47752,,Surface,5,Image 1,1,14,
1.8974,,Surface,5,Image 1,1,15,
4.27608,,Surface,5,Image 1,1,16,
8.56181,,Surface,5,Image 1,1,18,
2.8585,,Surface,5,Image 1,1,19,
2.87489,,Surface,5,Image 1,1,20,
26.6803,,Surface,5,Image 1,1,21,
0.246704,,Surface,5,Image 1,1,22,
70.3424,,Surface,5,Image 1,1,23,
0.510132,,Surface,5,Image 1,1,24,
3.06233,,Surface,5,Image 1,1,25,
30.0553,,Surface,5,Image 1,1,26,
0.431901,,Surface,5,Image 1,1,27,
16.2061,,Surface,5,Image 1,1,28,
96.2272,,Surface,5,Image 1,1,29,
0.639095,,Surface,5,Image 1,1,30,
0.669757,,Surface,5,Image 1,1,31,
49.8679,,Surface,5,Image 1,1,32,
1.00595,,Surface,5,Image 1,1,33,
3.78569,,Surface,5,Image 1,1,34,
1.19046,,Surface,5,Image 1,1,35,
21.5441,,Surface,5,Image 1,1,36,
1.82069,,Surface,5,Image 1,1,37,
0.470222,,Surface,5,Image 1,1,38,
3.56578,,Surface,5,Image 1,1,39,
4.11713,,Surface,5,Image 1,1,40,
2.78917,,Surface,5,Image 1,1,41,
2.7794,,Surface,5,Image 1,1,42,
1.04276,,Surface,5,Image 1,1,43,
8.36683,,Surface,5,Image 1,1,44,
2.30962,,Surface,5,Image 1,1,45,
1.39156,,Surface,5,Image 1,1,46,
0.762625,,Surface,5,Image 1,1,47,
1.86648,,Surface,5,Image 1,1,48,
0.642218,,Surface,5,Image 1,1,49,
0.71686,,Surface,5,Image 1,1,50,
0.413859,,Surface,5,Image 1,1,51,
8.09136,,Surface,5,Image 1,1,52,
2.32529,,Surface,5,Image 1,1,53,
0.90752,,Surface,5,Image 1,1,54,
1.43961,,Surface,5,Image 1,1,55,
1.326,,Surface,5,Image 1,1,56,
2.48884,,Surface,5,Image 1,1,57,
1.96435,,Surface,5,Image 1,1,58,
2.65352,,Surface,5,Image 1,1,59,
1.16709,,Surface,5,Image 1,1,61,
4.23053,,Surface,5,Image 1,1,62,
1.19114,,Surface,5,Image 1,1,63,
18.1248,,Surface,5,Image 1,1,68,
0.497364,,Surface,5,Image 1,1,69,
2.61073,,Surface,5,Image 1,1,70,
0.0504594,,Surface,5,Image 1,1,71,
1.88098,,Surface,5,Image 1,1,73,
0.0122122,,Surface,5,Image 1,1,74,
0.787964,,Surface,5,Image 1,1,75,
0.0445098,,Surface,5,Image 1,1,76,
0.0170768,,Surface,5,Image 1,1,77,
1.52708,,Surface,5,Image 1,1,80,
0.439426,,Surface,5,Image 1,1,81,
1.49965,,Surface,5,Image 1,1,83,
1.31025,,Surface,5,Image 1,1,84,
0.00250481,,Surface,5,Image 1,1,85,
0.479137,,Surface,5,Image 1,1,86,
76.6069,,Surface,5,Image 1,1,87,
6.49287,,Surface,5,Image 1,1,88,
0.29686,,Surface,5,Image 1,1,89,
2.75,,Surface,5,Image 1,1,90,
2.28312,,Surface,5,Image 1,1,91,
1.01714,,Surface,5,Image 1,1,92,
6.22115,,Surface,5,Image 1,1,93,
2.04045,,Surface,5,Image 1,1,95,
62.2675,,Surface,5,Image 1,1,96,
4.21982,,Surface,5,Image 1,1,97,
14.3153,,Surface,5,Image 1,1,98,
14.6624,,Surface,5,Image 1,1,99,
3.82543,,Surface,5,Image 1,1,100,
1.93396,,Surface,5,Image 1,1,101,
1.30971,,Surface,5,Image 1,1,102,
0.709985,,Surface,5,Image 1,1,103,
2.67102,,Surface,5,Image 1,1,104,
4.38824,,Surface,5,Image 1,1,105,
0.0624597,,Surface,5,Image 1,1,106,
1.63168,,Surface,5,Image 1,1,107,
1.23887,,Surface,5,Image 1,1,108,
23.8734,,Surface,5,Image 1,1,109,
2.26706,,Surface,5,Image 1,1,110,
1.88466,,Surface,5,Image 1,1,111,
21.3977,,Surface,5,Image 1,1,112,
2.88001,,Surface,5,Image 1,1,113,
1.22232,,Surface,5,Image 1,1,114,
29.5782,,Surface,5,Image 1,1,115,
3.39661,,Surface,5,Image 1,1,116,
4.06522,,Surface,5,Image 1,1,117,
78.3665,,Surface,5,Image 1,1,118,
19.3571,,Surface,5,Image 1,1,119,
29.9788,,Surface,5,Image 1,1,121,
109.651,,Surface,5,Image 1,1,122,
57.6741,,Surface,5,Image 1,1,123,
50.1799,,Surface,5,Image 1,1,124,
2.92319,,Surface,5,Image 1,1,125,
61.6611,,Surface,5,Image 1,1,126,
6.09725,,Surface,5,Image 1,1,127,
33.6768,,Surface,5,Image 1,1,128,
3.26608,,Surface,5,Image 1,1,129,
0.482565,,Surface,5,Image 1,1,130,
29.0785,,Surface,5,Image 1,1,131,
10.3179,,Surface,5,Image 1,1,132,
7.65022,,Surface,5,Image 1,1,133,
50.3395,,Surface,5,Image 1,1,134,
54.9096,,Surface,5,Image 1,1,135,
5.67943,,Surface,5,Image 1,1,136,
34.2165,,Surface,5,Image 1,1,137,
4.51423,,Surface,5,Image 1,1,138,
27.9956,,Surface,5,Image 1,1,139,
4.26313,,Surface,5,Image 1,1,140,
58.4718,,Surface,5,Image 1,1,141,
41.084,,Surface,5,Image 1,1,142,
16.9358,,Surface,5,Image 1,1,143,
56.6101,,Surface,5,Image 1,1,144,
33.2538,,Surface,5,Image 1,1,145,
26.0821,,Surface,5,Image 1,1,146,
0.517312,,Surface,5,Image 1,1,147,
0.103449,,Surface,5,Image 1,1,148,
57.7616,,Surface,5,Image 1,1,149,
5.28777,,Surface,5,Image 1,1,150,
2.50592,,Surface,5,Image 1,1,151,
2.03333,,Surface,5,Image 1,1,152,
69.2862,,Surface,5,Image 1,1,153,
2.8702,,Surface,5,Image 1,1,154,
15.0511,,Surface,5,Image 1,1,155,
73.8448,,Surface,5,Image 1,1,156,
31.315,,Surface,5,Image 1,1,157,
94.9242,,Surface,5,Image 1,1,158,
22.4855,,Surface,5,Image 1,1,159,
0.607053,,Surface,5,Image 1,1,160,
14.5356,,Surface,5,Image 1,1,161,
6.15591,,Surface,5,Image 1,1,162,
5.52455,,Surface,5,Image 1,1,163,
20.345,,Surface,5,Image 1,1,164,
40.1335,,Surface,5,Image 1,1,165,
2.16732,,Surface,5,Image 1,1,166,
22.1605,,Surface,5,Image 1,1,167,
5.69529,,Surface,5,Image 1,1,168,
124.96,,Surface,5,Image 1,1,169,
63.1436,,Surface,5,Image 1,1,170,
70.4143,,Surface,5,Image 1,1,171,
17.3841,,Surface,5,Image 1,1,172,
107.341,,Surface,5,Image 1,1,173,
1.69683,,Surface,5,Image 1,1,174,
7.60744,,Surface,5,Image 1,1,175,
7.07838,,Surface,5,Image 1,1,176,
59.5845,,Surface,5,Image 1,1,177,
66.7598,,Surface,5,Image 1,1,178,
5.49701,,Surface,5,Image 1,1,179,
0.911809,,Surface,5,Image 1,1,180,
13.9872,,Surface,5,Image 1,1,181,
14.4662,,Surface,5,Image 1,1,182,
1.26596,,Surface,5,Image 1,1,183,
11.0383,,Surface,5,Image 1,1,184,
92.379,,Surface,5,Image 1,1,185,
0.000400725,,Surface,5,Image 1,1,186,
0.000105712,,Surface,5,Image 1,1,187,
0.905236,,Surface,5,Image 1,1,188,
7.03323,,Surface,5,Image 1,1,189,
36.4321,,Surface,5,Image 1,1,190,
1.49738,,Surface,5,Image 1,1,191,
11.6567,,Surface,5,Image 1,1,192,
73.62,,Surface,5,Image 1,1,193,
0.918778,,Surface,5,Image 1,1,194,
93.9044,,Surface,5,Image 1,1,195,
40.0918,,Surface,5,Image 1,1,196,
89.6331,,Surface,5,Image 1,1,197,
1.66328,,Surface,5,Image 1,1,198,
5.29691,,Surface,5,Image 1,1,199,
31.5109,,Surface,5,Image 1,1,200,
0.760653,,Surface,5,Image 1,1,201,
21.7008,,Surface,5,Image 1,1,202,
0.463051,,Surface,5,Image 1,1,203,
55.7711,,Surface,5,Image 1,1,204,
11.6309,,Surface,5,Image 1,1,205,
1.43807,,Surface,5,Image 1,1,206,
9.67035,,Surface,5,Image 1,1,207,
12.8724,,Surface,5,Image 1,1,208,
31.2585,,Surface,5,Image 1,1,209,
20.8121,,Surface,5,Image 1,1,210,
25.7076,,Surface,5,Image 1,1,211,
2.34103,,Surface,5,Image 1,1,212,
4.8431,,Surface,5,Image 1,1,213,
40.3859,,Surface,5,Image 1,1,214,
57.1604,,Surface,5,Image 1,1,215,
70.5248,,Surface,5,Image 1,1,216,
57.7534,,Surface,5,Image 1,1,217,
21.7585,,Surface,5,Image 1,1,218,
12.4321,,Surface,5,Image 1,1,219,
8.28894,,Surface,5,Image 1,1,220,
2.66625,,Surface,5,Image 1,1,221,
88.6348,,Surface,5,Image 1,1,222,
44.4998,,Surface,5,Image 1,1,223,
3.4635,,Surface,5,Image 1,1,224,
5.5958,,Surface,5,Image 1,1,225,
8.13127,,Surface,5,Image 1,1,226,
44.7235,,Surface,5,Image 1,1,227,
2.62318,,Surface,5,Image 1,1,228,
3.74669,,Surface,5,Image 1,1,229,
5.06774,,Surface,5,Image 1,1,230,
42.2317,,Surface,5,Image 1,1,231,
