
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
25.8388,,Surface,3,Image 1,1,0,
38.7795,,Surface,3,Image 1,1,1,
1.91575,,Surface,3,Image 1,1,2,
12.1683,,Surface,3,Image 1,1,3,
14.667,,Surface,3,Image 1,1,4,
31.5497,,Surface,3,Image 1,1,5,
32.7026,,Surface,3,Image 1,1,6,
21.0887,,Surface,3,Image 1,1,7,
12.5486,,Surface,3,Image 1,1,8,
4.69562,,Surface,3,Image 1,1,9,
10.6493,,Surface,3,Image 1,1,10,
16.5921,,Surface,3,Image 1,1,11,
9.79279,,Surface,3,Image 1,1,12,
10.8327,,Surface,3,Image 1,1,13,
7.93462,,Surface,3,Image 1,1,14,
10.1581,,Surface,3,Image 1,1,15,
22.5964,,Surface,3,Image 1,1,16,
13.0169,,Surface,3,Image 1,1,18,
32.215,,Surface,3,Image 1,1,19,
19.841,,Surface,3,Image 1,1,20,
11.5887,,Surface,3,Image 1,1,21,
23.5258,,Surface,3,Image 1,1,22,
6.66292,,Surface,3,Image 1,1,23,
22.1311,,Surface,3,Image 1,1,24,
39.0892,,Surface,3,Image 1,1,25,
20.5918,,Surface,3,Image 1,1,26,
2.54856,,Surface,3,Image 1,1,27,
4.65668,,Surface,3,Image 1,1,28,
27.9655,,Surface,3,Image 1,1,29,
2.67438,,Surface,3,Image 1,1,30,
50.8032,,Surface,3,Image 1,1,31,
14.5298,,Surface,3,Image 1,1,32,
7.48058,,Surface,3,Image 1,1,33,
5.92404,,Surface,3,Image 1,1,34,
31.0373,,Surface,3,Image 1,1,35,
20.8282,,Surface,3,Image 1,1,36,
60.7601,,Surface,3,Image 1,1,37,
13.26,,Surface,3,Image 1,1,38,
3.40549,,Surface,3,Image 1,1,39,
34.2447,,Surface,3,Image 1,1,40,
6.33176,,Surface,3,Image 1,1,41,
22.7146,,Surface,3,Image 1,1,42,
16.7416,,Surface,3,Image 1,1,43,
20.253,,Surface,3,Image 1,1,44,
0.474449,,Surface,3,Image 1,1,45,
3.36312,,Surface,3,Image 1,1,46,
3.23025,,Surface,3,Image 1,1,47,
1.89881,,Surface,3,Image 1,1,48,
6.32627,,Surface,3,Image 1,1,49,
6.31008,,Surface,3,Image 1,1,50,
3.91513,,Surface,3,Image 1,1,51,
20.2583,,Surface,3,Image 1,1,52,
7.24346,,Surface,3,Image 1,1,53,
15.428,,Surface,3,Image 1,1,54,
12.3056,,Surface,3,Image 1,1,55,
7.85478,,Surface,3,Image 1,1,56,
8.45843,,Surface,3,Image 1,1,57,
43.3229,,Surface,3,Image 1,1,58,
22.2312,,Surface,3,Image 1,1,59,
4.6176,,Surface,3,Image 1,1,61,
1.47663,,Surface,3,Image 1,1,62,
1.27852,,Surface,3,Image 1,1,63,
1.01968,,Surface,3,Image 1,1,68,
4.07644,,Surface,3,Image 1,1,69,
4.95896,,Surface,3,Image 1,1,70,
3.88703,,Surface,3,Image 1,1,71,
2.08817,,Surface,3,Image 1,1,73,
0.646174,,Surface,3,Image 1,1,74,
2.06783,,Surface,3,Image 1,1,75,
0.145302,,Surface,3,Image 1,1,76,
0.0611364,,Surface,3,Image 1,1,77,
0.356449,,Surface,3,Image 1,1,80,
0.109385,,Surface,3,Image 1,1,81,
4.20087,,Surface,3,Image 1,1,83,
1.59074,,Surface,3,Image 1,1,84,
1.38148,,Surface,3,Image 1,1,85,
2.99018,,Surface,3,Image 1,1,86,
25.1724,,Surface,3,Image 1,1,87,
6.5706,,Surface,3,Image 1,1,88,
2.1676,,Surface,3,Image 1,1,89,
9.98495,,Surface,3,Image 1,1,90,
10.5856,,Surface,3,Image 1,1,91,
8.93416,,Surface,3,Image 1,1,92,
8.44703,,Surface,3,Image 1,1,93,
18.0208,,Surface,3,Image 1,1,95,
81.2604,,Surface,3,Image 1,1,96,
53.6985,,Surface,3,Image 1,1,97,
7.07064,,Surface,3,Image 1,1,98,
1.17396,,Surface,3,Image 1,1,99,
51.299,,Surface,3,Image 1,1,100,
2.77646,,Surface,3,Image 1,1,101,
16.0314,,Surface,3,Image 1,1,102,
2.77628,,Surface,3,Image 1,1,103,
21.4026,,Surface,3,Image 1,1,104,
29.6562,,Surface,3,Image 1,1,105,
1.75065,,Surface,3,Image 1,1,106,
35.18,,Surface,3,Image 1,1,107,
2.56495,,Surface,3,Image 1,1,108,
8.74249,,Surface,3,Image 1,1,109,
28.6747,,Surface,3,Image 1,1,110,
13.45,,Surface,3,Image 1,1,111,
29.4676,,Surface,3,Image 1,1,112,
15.2713,,Surface,3,Image 1,1,113,
15.3241,,Surface,3,Image 1,1,114,
32.4012,,Surface,3,Image 1,1,115,
22.6928,,Surface,3,Image 1,1,116,
17.4971,,Surface,3,Image 1,1,117,
17.0945,,Surface,3,Image 1,1,118,
15.1689,,Surface,3,Image 1,1,119,
43.6223,,Surface,3,Image 1,1,121,
11.927,,Surface,3,Image 1,1,122,
23.3543,,Surface,3,Image 1,1,123,
35.8797,,Surface,3,Image 1,1,124,
2.13443,,Surface,3,Image 1,1,125,
29.0742,,Surface,3,Image 1,1,126,
16.9559,,Surface,3,Image 1,1,127,
57.9984,,Surface,3,Image 1,1,128,
23.1954,,Surface,3,Image 1,1,129,
5.82959,,Surface,3,Image 1,1,130,
42.9748,,Surface,3,Image 1,1,131,
7.42957,,Surface,3,Image 1,1,132,
51.0261,,Surface,3,Image 1,1,133,
35.753,,Surface,3,Image 1,1,134,
18.8687,,Surface,3,Image 1,1,135,
8.79021,,Surface,3,Image 1,1,136,
12.3604,,Surface,3,Image 1,1,137,
44.9226,,Surface,3,Image 1,1,138,
3.92087,,Surface,3,Image 1,1,139,
9.15106,,Surface,3,Image 1,1,140,
15.2432,,Surface,3,Image 1,1,141,
6.80719,,Surface,3,Image 1,1,142,
52.8997,,Surface,3,Image 1,1,143,
15.1667,,Surface,3,Image 1,1,144,
16.2084,,Surface,3,Image 1,1,145,
46.1586,,Surface,3,Image 1,1,146,
6.38126,,Surface,3,Image 1,1,147,
2.91115,,Surface,3,Image 1,1,148,
6.87556,,Surface,3,Image 1,1,149,
70.9308,,Surface,3,Image 1,1,150,
23.2584,,Surface,3,Image 1,1,151,
2.5183,,Surface,3,Image 1,1,152,
60.8147,,Surface,3,Image 1,1,153,
35.1659,,Surface,3,Image 1,1,154,
10.1755,,Surface,3,Image 1,1,155,
18.2955,,Surface,3,Image 1,1,156,
50.082,,Surface,3,Image 1,1,157,
45.9454,,Surface,3,Image 1,1,158,
20.427,,Surface,3,Image 1,1,159,
38.0701,,Surface,3,Image 1,1,160,
41.9832,,Surface,3,Image 1,1,161,
34.127,,Surface,3,Image 1,1,162,
3.4624,,Surface,3,Image 1,1,163,
19.5592,,Surface,3,Image 1,1,164,
19.0078,,Surface,3,Image 1,1,165,
4.51562,,Surface,3,Image 1,1,166,
10.5035,,Surface,3,Image 1,1,167,
31.0623,,Surface,3,Image 1,1,168,
31.665,,Surface,3,Image 1,1,169,
3.59935,,Surface,3,Image 1,1,170,
28.9638,,Surface,3,Image 1,1,171,
30.931,,Surface,3,Image 1,1,172,
27.3711,,Surface,3,Image 1,1,173,
13.8943,,Surface,3,Image 1,1,174,
25.7768,,Surface,3,Image 1,1,175,
13.671,,Surface,3,Image 1,1,176,
28.4208,,Surface,3,Image 1,1,177,
85.5053,,Surface,3,Image 1,1,178,
26.2847,,Surface,3,Image 1,1,179,
9.46457,,Surface,3,Image 1,1,180,
18.7261,,Surface,3,Image 1,1,181,
9.43368,,Surface,3,Image 1,1,182,
4.15076,,Surface,3,Image 1,1,183,
25.9434,,Surface,3,Image 1,1,184,
26.1539,,Surface,3,Image 1,1,185,
0.72674,,Surface,3,Image 1,1,186,
0.0588504,,Surface,3,Image 1,1,187,
13.5562,,Surface,3,Image 1,1,188,
10.2798,,Surface,3,Image 1,1,189,
27.1009,,Surface,3,Image 1,1,190,
12.0335,,Surface,3,Image 1,1,191,
22.1176,,Surface,3,Image 1,1,192,
86.4778,,Surface,3,Image 1,1,193,
12.1443,,Surface,3,Image 1,1,194,
32.9812,,Surface,3,Image 1,1,195,
45.7066,,Surface,3,Image 1,1,196,
53.7577,,Surface,3,Image 1,1,197,
42.8514,,Surface,3,Image 1,1,198,
21.5911,,Surface,3,Image 1,1,199,
47.9077,,Surface,3,Image 1,1,200,
4.23054,,Surface,3,Image 1,1,201,
55.4947,,Surface,3,Image 1,1,202,
8.14005,,Surface,3,Image 1,1,203,
46.7409,,Surface,3,Image 1,1,204,
45.2794,,Surface,3,Image 1,1,205,
8.94169,,Surface,3,Image 1,1,206,
42.8717,,Surface,3,Image 1,1,207,
42.849,,Surface,3,Image 1,1,208,
17.2604,,Surface,3,Image 1,1,209,
76.343,,Surface,3,Image 1,1,210,
14.8002,,Surface,3,Image 1,1,211,
11.8624,,Surface,3,Image 1,1,212,
27.9978,,Surface,3,Image 1,1,213,
23.2948,,Surface,3,Image 1,1,214,
41.7379,,Surface,3,Image 1,1,215,
59.3996,,Surface,3,Image 1,1,216,
45.9952,,Surface,3,Image 1,1,217,
21.1652,,Surface,3,Image 1,1,218,
13.3029,,Surface,3,Image 1,1,219,
79.2505,,Surface,3,Image 1,1,220,
21.3175,,Surface,3,Image 1,1,221,
87.6447,,Surface,3,Image 1,1,222,
30.922,,Surface,3,Image 1,1,223,
16.3377,,Surface,3,Image 1,1,224,
18.1698,,Surface,3,Image 1,1,225,
21.5109,,Surface,3,Image 1,1,226,
88.0244,,Surface,3,Image 1,1,227,
103.199,,Surface,3,Image 1,1,228,
3.37574,,Surface,3,Image 1,1,229,
6.05259,,Surface,3,Image 1,1,230,
61.814,,Surface,3,Image 1,1,231,
27.0266,,Surface,3,Image 1,1,232,
67.0058,,Surface,3,Image 1,1,233,
99.4263,,Surface,3,Image 1,1,234,
15.8678,,Surface,3,Image 1,1,235,
88.5613,,Surface,3,Image 1,1,236,
37.1382,,Surface,3,Image 1,1,237,
22.0315,,Surface,3,Image 1,1,238,
16.9259,,Surface,3,Image 1,1,239,
14.0047,,Surface,3,Image 1,1,240,
34.0124,,Surface,3,Image 1,1,241,
47.2865,,Surface,3,Image 1,1,242,
33.0084,,Surface,3,Image 1,1,243,
106.684,,Surface,3,Image 1,1,244,
39.7592,,Surface,3,Image 1,1,245,
23.061,,Surface,3,Image 1,1,246,
38.3401,,Surface,3,Image 1,1,247,
17.17,,Surface,3,Image 1,1,248,
14.68,,Surface,3,Image 1,1,249,
49.6799,,Surface,3,Image 1,1,250,
31.7989,,Surface,3,Image 1,1,251,
17.6396,,Surface,3,Image 1,1,252,
19.7244,,Surface,3,Image 1,1,253,
