
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.796251,,Surface,1,0,
0.668464,,Surface,1,1,
0.703203,,Surface,1,2,
0.579035,,Surface,1,3,
0.752476,,Surface,1,4,
0.85615,,Surface,1,5,
0.738735,,Surface,1,6,
0.751215,,Surface,1,7,
0.702324,,Surface,1,8,
0.646928,,Surface,1,9,
0.809081,,Surface,1,10,
0.811405,,Surface,1,11,
0.700467,,Surface,1,12,
0.792799,,Surface,1,13,
0.655756,,Surface,1,14,
0.475654,,Surface,1,15,
0.758255,,Surface,1,16,
0.804114,,Surface,1,18,
0.888311,,Surface,1,19,
0.276551,,Surface,1,20,
0.20669,,Surface,1,21,
0.655948,,Surface,1,22,
0.738232,,Surface,1,23,
0.635339,,Surface,1,24,
0.74076,,Surface,1,25,
0.560131,,Surface,1,26,
0.752515,,Surface,1,27,
0.561604,,Surface,1,28,
0.674033,,Surface,1,29,
0.306951,,Surface,1,30,
0.855935,,Surface,1,31,
0.57706,,Surface,1,32,
0.708326,,Surface,1,33,
0.465261,,Surface,1,34,
0.664419,,Surface,1,35,
0.305308,,Surface,1,36,
0.611419,,Surface,1,37,
0.680875,,Surface,1,38,
0.702053,,Surface,1,39,
0.733684,,Surface,1,40,
0.794543,,Surface,1,41,
0.705456,,Surface,1,42,
0.618135,,Surface,1,43,
0.277236,,Surface,1,44,
0.805473,,Surface,1,45,
0.206942,,Surface,1,46,
0.852391,,Surface,1,47,
0.663388,,Surface,1,48,
0.544669,,Surface,1,49,
0.643337,,Surface,1,50,
0.797195,,Surface,1,51,
0.863512,,Surface,1,52,
0.859911,,Surface,1,53,
0.928088,,Surface,1,54,
0.714988,,Surface,1,55,
0.738487,,Surface,1,56,
0.879406,,Surface,1,57,
0.71415,,Surface,1,58,
0.871376,,Surface,1,59,
0.795856,,Surface,1,61,
0.894975,,Surface,1,62,
0.788536,,Surface,1,63,
0.817394,,Surface,1,68,
0.767654,,Surface,1,69,
0.798432,,Surface,1,70,
0.683753,,Surface,1,71,
0.777562,,Surface,1,73,
0.783302,,Surface,1,74,
0.806716,,Surface,1,75,
0.71308,,Surface,1,76,
0.634679,,Surface,1,77,
0.834743,,Surface,1,80,
0.805799,,Surface,1,81,
0.776828,,Surface,1,83,
0.553432,,Surface,1,84,
0.753549,,Surface,1,85,
0.793094,,Surface,1,86,
0.699889,,Surface,1,87,
0.718359,,Surface,1,88,
0.814982,,Surface,1,89,
0.483892,,Surface,1,90,
0.797069,,Surface,1,91,
0.627502,,Surface,1,92,
0.529542,,Surface,1,93,
0.875482,,Surface,1,95,
0.804894,,Surface,1,96,
0.719984,,Surface,1,97,
0.808775,,Surface,1,98,
0.533992,,Surface,1,99,
0.340566,,Surface,1,100,
0.626574,,Surface,1,101,
0.921127,,Surface,1,102,
0.693676,,Surface,1,103,
0.734704,,Surface,1,104,
0.802702,,Surface,1,105,
0.532319,,Surface,1,106,
0.777796,,Surface,1,107,
0.818749,,Surface,1,108,
0.625669,,Surface,1,109,
0.724863,,Surface,1,110,
0.389544,,Surface,1,111,
0.368024,,Surface,1,112,
0.660942,,Surface,1,113,
0.613068,,Surface,1,114,
0.808666,,Surface,1,115,
0.813097,,Surface,1,116,
0.601547,,Surface,1,117,
0.672226,,Surface,1,118,
0.615529,,Surface,1,119,
0.753652,,Surface,1,121,
0.622254,,Surface,1,122,
0.689335,,Surface,1,123,
0.728557,,Surface,1,124,
0.664967,,Surface,1,125,
0.713075,,Surface,1,126,
0.787455,,Surface,1,127,
0.827099,,Surface,1,128,
0.452292,,Surface,1,129,
0.609022,,Surface,1,130,
0.556602,,Surface,1,131,
0.618683,,Surface,1,132,
0.419508,,Surface,1,133,
0.748569,,Surface,1,134,
0.441651,,Surface,1,135,
0.417549,,Surface,1,136,
0.306855,,Surface,1,137,
0.742278,,Surface,1,138,
0.58688,,Surface,1,139,
0.374952,,Surface,1,140,
0.369885,,Surface,1,141,
