
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.38883,,Surface,4,Image 1,1,0,
7.95828,,Surface,4,Image 1,1,1,
1.03035,,Surface,4,Image 1,1,2,
1.5515,,Surface,4,Image 1,1,3,
7.78825,,Surface,4,Image 1,1,4,
7.58087,,Surface,4,Image 1,1,5,
12.2812,,Surface,4,Image 1,1,6,
9.71883,,Surface,4,Image 1,1,7,
16.1306,,Surface,4,Image 1,1,8,
0.414703,,Surface,4,Image 1,1,9,
4.13267,,Surface,4,Image 1,1,10,
4.60159,,Surface,4,Image 1,1,11,
1.04016,,Surface,4,Image 1,1,12,
6.04663,,Surface,4,Image 1,1,13,
6.67683,,Surface,4,Image 1,1,14,
10.8825,,Surface,4,Image 1,1,15,
10.8287,,Surface,4,Image 1,1,16,
6.17392,,Surface,4,Image 1,1,18,
9.86765,,Surface,4,Image 1,1,19,
9.97772,,Surface,4,Image 1,1,20,
2.55243,,Surface,4,Image 1,1,21,
0.521685,,Surface,4,Image 1,1,22,
15.3631,,Surface,4,Image 1,1,23,
2.96005,,Surface,4,Image 1,1,24,
6.62606,,Surface,4,Image 1,1,25,
7.18794,,Surface,4,Image 1,1,26,
2.06831,,Surface,4,Image 1,1,27,
5.90326,,Surface,4,Image 1,1,28,
11.4976,,Surface,4,Image 1,1,29,
3.89329,,Surface,4,Image 1,1,30,
5.11659,,Surface,4,Image 1,1,31,
3.8095,,Surface,4,Image 1,1,32,
2.34108,,Surface,4,Image 1,1,33,
13.8127,,Surface,4,Image 1,1,34,
2.4503,,Surface,4,Image 1,1,35,
3.47051,,Surface,4,Image 1,1,36,
1.68956,,Surface,4,Image 1,1,37,
0.746252,,Surface,4,Image 1,1,38,
1.41247,,Surface,4,Image 1,1,39,
9.42222,,Surface,4,Image 1,1,40,
8.21238,,Surface,4,Image 1,1,41,
6.26078,,Surface,4,Image 1,1,42,
4.13977,,Surface,4,Image 1,1,43,
4.89499,,Surface,4,Image 1,1,44,
1.70093,,Surface,4,Image 1,1,45,
5.09639,,Surface,4,Image 1,1,46,
0.413041,,Surface,4,Image 1,1,47,
3.938,,Surface,4,Image 1,1,48,
4.60403,,Surface,4,Image 1,1,49,
4.39751,,Surface,4,Image 1,1,50,
1.70902,,Surface,4,Image 1,1,51,
1.94597,,Surface,4,Image 1,1,52,
2.6947,,Surface,4,Image 1,1,53,
9.21193,,Surface,4,Image 1,1,54,
6.48624,,Surface,4,Image 1,1,55,
1.53824,,Surface,4,Image 1,1,56,
2.73589,,Surface,4,Image 1,1,57,
6.38056,,Surface,4,Image 1,1,58,
6.13523,,Surface,4,Image 1,1,59,
