
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
25.3153,,Surface,5,Image 1,1,0,
103.008,,Surface,5,Image 1,1,1,
46.1587,,Surface,5,Image 1,1,2,
2.68612,,Surface,5,Image 1,1,3,
14.6656,,Surface,5,Image 1,1,4,
254.1,,Surface,5,Image 1,1,5,
36.8872,,Surface,5,Image 1,1,6,
16.2141,,Surface,5,Image 1,1,7,
44.2976,,Surface,5,Image 1,1,8,
2.2937,,Surface,5,Image 1,1,9,
6.93326,,Surface,5,Image 1,1,10,
171.523,,Surface,5,Image 1,1,11,
9.64709,,Surface,5,Image 1,1,12,
18.6146,,Surface,5,Image 1,1,13,
14.2532,,Surface,5,Image 1,1,14,
12.2723,,Surface,5,Image 1,1,15,
22.4923,,Surface,5,Image 1,1,16,
72.3454,,Surface,5,Image 1,1,18,
14.6472,,Surface,5,Image 1,1,19,
15.1373,,Surface,5,Image 1,1,20,
148.71,,Surface,5,Image 1,1,21,
1.93218,,Surface,5,Image 1,1,22,
275.016,,Surface,5,Image 1,1,23,
2.92931,,Surface,5,Image 1,1,24,
16.6595,,Surface,5,Image 1,1,25,
256.167,,Surface,5,Image 1,1,26,
2.66374,,Surface,5,Image 1,1,27,
68.9507,,Surface,5,Image 1,1,28,
515.139,,Surface,5,Image 1,1,29,
8.69915,,Surface,5,Image 1,1,30,
5.10409,,Surface,5,Image 1,1,31,
182.797,,Surface,5,Image 1,1,32,
8.90517,,Surface,5,Image 1,1,33,
20.3349,,Surface,5,Image 1,1,34,
5.83159,,Surface,5,Image 1,1,35,
72.318,,Surface,5,Image 1,1,36,
8.78485,,Surface,5,Image 1,1,37,
2.56313,,Surface,5,Image 1,1,38,
16.008,,Surface,5,Image 1,1,39,
24.2152,,Surface,5,Image 1,1,40,
15.0048,,Surface,5,Image 1,1,41,
13.8523,,Surface,5,Image 1,1,42,
6.88022,,Surface,5,Image 1,1,43,
38.7483,,Surface,5,Image 1,1,44,
11.5396,,Surface,5,Image 1,1,45,
7.10282,,Surface,5,Image 1,1,46,
5.3404,,Surface,5,Image 1,1,47,
7.8866,,Surface,5,Image 1,1,48,
5.64236,,Surface,5,Image 1,1,49,
4.4469,,Surface,5,Image 1,1,50,
2.20252,,Surface,5,Image 1,1,51,
49.4791,,Surface,5,Image 1,1,52,
14.5391,,Surface,5,Image 1,1,53,
5.07615,,Surface,5,Image 1,1,54,
7.73484,,Surface,5,Image 1,1,55,
4.53242,,Surface,5,Image 1,1,56,
11.717,,Surface,5,Image 1,1,57,
12.5498,,Surface,5,Image 1,1,58,
14.8776,,Surface,5,Image 1,1,59,
5.81816,,Surface,5,Image 1,1,61,
19.4149,,Surface,5,Image 1,1,62,
4.63574,,Surface,5,Image 1,1,63,
76.8234,,Surface,5,Image 1,1,68,
2.60728,,Surface,5,Image 1,1,69,
12.7441,,Surface,5,Image 1,1,70,
0.186757,,Surface,5,Image 1,1,71,
9.93482,,Surface,5,Image 1,1,73,
0.0623051,,Surface,5,Image 1,1,74,
