
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.02122,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.434445,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-3.11555,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-4.45722,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-1.93698,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.0088,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.412745,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-3.78574,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-2.10556,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.728518,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.43005,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-2.62772,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.657974,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-1.77366,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-1.62984,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.0948229,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.250889,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.509305,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.00644,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-2.13828,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-4.08863,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.648164,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.569445,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.400748,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.496632,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-2.65355,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.47445,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.0937605,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.450987,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.734445,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.11101,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.316445,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-3.13185,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.449829,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-2.79413,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-2.30722,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-1.45273,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.961206,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.512221,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.327459,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.0177784,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.1299,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.67118,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.0144444,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.72535,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.729181,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.734445,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.08444,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.73444,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.602434,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.0274591,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.194376,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.414445,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.250235,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.856711,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.28743,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.745117,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.868496,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.383412,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.2015,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.76923,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.66302,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.759445,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.58644,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.71399,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.76137,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.70354,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.184444,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.73845,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.73248,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.7907,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.12406,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.29531,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.6806,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-3.34155,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.878142,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-2.69073,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.81091,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.0656948,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.359758,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-3.49954,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-2.28908,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.853055,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.688959,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.131219,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-3.80555,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-3.4227,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
