
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
19.9968,,Surface,1,Image 1,1,0,
20.7418,,Surface,1,Image 1,1,1,
20.4859,,Surface,1,Image 1,1,2,
20.2498,,Surface,1,Image 1,1,3,
20.1686,,Surface,1,Image 1,1,4,
19.9915,,Surface,1,Image 1,1,5,
20.0202,,Surface,1,Image 1,1,6,
20.0181,,Surface,1,Image 1,1,7,
21.3943,,Surface,1,Image 1,1,8,
20.1025,,Surface,1,Image 1,1,9,
20.7679,,Surface,1,Image 1,1,10,
20.6642,,Surface,1,Image 1,1,11,
20.1714,,Surface,1,Image 1,1,12,
20.0687,,Surface,1,Image 1,1,13,
20.0233,,Surface,1,Image 1,1,14,
19.969,,Surface,1,Image 1,1,15,
19.9953,,Surface,1,Image 1,1,16,
20.2261,,Surface,1,Image 1,1,18,
19.9829,,Surface,1,Image 1,1,19,
19.991,,Surface,1,Image 1,1,20,
20.2352,,Surface,1,Image 1,1,21,
20.1169,,Surface,1,Image 1,1,22,
20.156,,Surface,1,Image 1,1,23,
20.1396,,Surface,1,Image 1,1,24,
19.984,,Surface,1,Image 1,1,25,
19.9987,,Surface,1,Image 1,1,26,
20.3257,,Surface,1,Image 1,1,27,
23.1945,,Surface,1,Image 1,1,28,
20.1749,,Surface,1,Image 1,1,29,
20.5249,,Surface,1,Image 1,1,30,
20.0893,,Surface,1,Image 1,1,31,
21.0998,,Surface,1,Image 1,1,32,
20.0735,,Surface,1,Image 1,1,33,
20.0023,,Surface,1,Image 1,1,34,
20.0474,,Surface,1,Image 1,1,35,
20.1493,,Surface,1,Image 1,1,36,
20.0349,,Surface,1,Image 1,1,37,
20.3946,,Surface,1,Image 1,1,38,
20.1303,,Surface,1,Image 1,1,39,
20.149,,Surface,1,Image 1,1,40,
20.4753,,Surface,1,Image 1,1,41,
20.0073,,Surface,1,Image 1,1,42,
20.0591,,Surface,1,Image 1,1,43,
20.1588,,Surface,1,Image 1,1,44,
20.1528,,Surface,1,Image 1,1,45,
20.1633,,Surface,1,Image 1,1,46,
20.2521,,Surface,1,Image 1,1,47,
23.1175,,Surface,1,Image 1,1,48,
20.1965,,Surface,1,Image 1,1,49,
20.3193,,Surface,1,Image 1,1,50,
19.9876,,Surface,1,Image 1,1,51,
19.9904,,Surface,1,Image 1,1,52,
20.1931,,Surface,1,Image 1,1,53,
20.0834,,Surface,1,Image 1,1,54,
20.9487,,Surface,1,Image 1,1,55,
20.3225,,Surface,1,Image 1,1,56,
20.3868,,Surface,1,Image 1,1,57,
20.0486,,Surface,1,Image 1,1,58,
20.0341,,Surface,1,Image 1,1,59,
20.3499,,Surface,1,Image 1,1,61,
20.0295,,Surface,1,Image 1,1,62,
21.0013,,Surface,1,Image 1,1,63,
20.7244,,Surface,1,Image 1,1,68,
20.1542,,Surface,1,Image 1,1,69,
20.0176,,Surface,1,Image 1,1,70,
20.034,,Surface,1,Image 1,1,71,
19.9648,,Surface,1,Image 1,1,73,
20.2696,,Surface,1,Image 1,1,74,
20.9825,,Surface,1,Image 1,1,75,
20.0537,,Surface,1,Image 1,1,76,
20.0086,,Surface,1,Image 1,1,77,
20.1578,,Surface,1,Image 1,1,80,
20.5083,,Surface,1,Image 1,1,81,
20.0161,,Surface,1,Image 1,1,83,
20.0018,,Surface,1,Image 1,1,84,
20.022,,Surface,1,Image 1,1,85,
20.1613,,Surface,1,Image 1,1,86,
20.0676,,Surface,1,Image 1,1,87,
20.2521,,Surface,1,Image 1,1,88,
19.965,,Surface,1,Image 1,1,89,
19.9676,,Surface,1,Image 1,1,90,
20.0288,,Surface,1,Image 1,1,91,
19.9894,,Surface,1,Image 1,1,92,
19.9996,,Surface,1,Image 1,1,93,
19.9969,,Surface,1,Image 1,1,95,
19.9913,,Surface,1,Image 1,1,96,
19.9734,,Surface,1,Image 1,1,97,
19.9653,,Surface,1,Image 1,1,98,
23.0987,,Surface,1,Image 1,1,99,
20.098,,Surface,1,Image 1,1,100,
20.1226,,Surface,1,Image 1,1,101,
20.0556,,Surface,1,Image 1,1,102,
19.9957,,Surface,1,Image 1,1,103,
20.0556,,Surface,1,Image 1,1,104,
20.0961,,Surface,1,Image 1,1,105,
20.3762,,Surface,1,Image 1,1,106,
20.3406,,Surface,1,Image 1,1,107,
20.1723,,Surface,1,Image 1,1,108,
19.9848,,Surface,1,Image 1,1,109,
20.0541,,Surface,1,Image 1,1,110,
20.1964,,Surface,1,Image 1,1,111,
19.9644,,Surface,1,Image 1,1,112,
20.2269,,Surface,1,Image 1,1,113,
22.1498,,Surface,1,Image 1,1,114,
20.0673,,Surface,1,Image 1,1,115,
20.1191,,Surface,1,Image 1,1,116,
20.2881,,Surface,1,Image 1,1,117,
20.3679,,Surface,1,Image 1,1,118,
20.0264,,Surface,1,Image 1,1,119,
21.2614,,Surface,1,Image 1,1,121,
20.0886,,Surface,1,Image 1,1,122,
20.4969,,Surface,1,Image 1,1,123,
20.4873,,Surface,1,Image 1,1,124,
20.8759,,Surface,1,Image 1,1,125,
21.2762,,Surface,1,Image 1,1,126,
20.1956,,Surface,1,Image 1,1,127,
20.1037,,Surface,1,Image 1,1,128,
20.0181,,Surface,1,Image 1,1,129,
20.0966,,Surface,1,Image 1,1,130,
20.1117,,Surface,1,Image 1,1,131,
20.2045,,Surface,1,Image 1,1,132,
20.137,,Surface,1,Image 1,1,133,
20.4106,,Surface,1,Image 1,1,134,
20.0802,,Surface,1,Image 1,1,135,
20.2184,,Surface,1,Image 1,1,136,
20.0546,,Surface,1,Image 1,1,137,
20.3834,,Surface,1,Image 1,1,138,
20.7158,,Surface,1,Image 1,1,139,
19.9929,,Surface,1,Image 1,1,140,
20.3907,,Surface,1,Image 1,1,141,
20.3296,,Surface,1,Image 1,1,142,
20.1572,,Surface,1,Image 1,1,143,
19.9728,,Surface,1,Image 1,1,144,
20.2668,,Surface,1,Image 1,1,145,
20.0642,,Surface,1,Image 1,1,146,
20.0383,,Surface,1,Image 1,1,147,
20.5218,,Surface,1,Image 1,1,148,
20.2396,,Surface,1,Image 1,1,149,
20.8977,,Surface,1,Image 1,1,150,
20.0371,,Surface,1,Image 1,1,151,
20.3197,,Surface,1,Image 1,1,152,
20.0738,,Surface,1,Image 1,1,153,
20.0044,,Surface,1,Image 1,1,154,
20.3181,,Surface,1,Image 1,1,155,
20.7674,,Surface,1,Image 1,1,156,
20.7329,,Surface,1,Image 1,1,157,
20.0278,,Surface,1,Image 1,1,158,
20.1346,,Surface,1,Image 1,1,159,
20.0556,,Surface,1,Image 1,1,160,
20.9638,,Surface,1,Image 1,1,161,
20.0161,,Surface,1,Image 1,1,162,
20.2631,,Surface,1,Image 1,1,163,
20.4223,,Surface,1,Image 1,1,164,
20.1237,,Surface,1,Image 1,1,165,
20.1557,,Surface,1,Image 1,1,166,
20.2026,,Surface,1,Image 1,1,167,
20.059,,Surface,1,Image 1,1,168,
20.0231,,Surface,1,Image 1,1,169,
20.1073,,Surface,1,Image 1,1,170,
20.3162,,Surface,1,Image 1,1,171,
20.1328,,Surface,1,Image 1,1,172,
20.0551,,Surface,1,Image 1,1,173,
20.1342,,Surface,1,Image 1,1,174,
20.3974,,Surface,1,Image 1,1,175,
20.0095,,Surface,1,Image 1,1,176,
20.4447,,Surface,1,Image 1,1,177,
20.504,,Surface,1,Image 1,1,178,
20.1832,,Surface,1,Image 1,1,179,
20.981,,Surface,1,Image 1,1,180,
20.0099,,Surface,1,Image 1,1,181,
20.1676,,Surface,1,Image 1,1,182,
20.1161,,Surface,1,Image 1,1,183,
19.9888,,Surface,1,Image 1,1,184,
20.1648,,Surface,1,Image 1,1,185,
20.6586,,Surface,1,Image 1,1,186,
20.4322,,Surface,1,Image 1,1,187,
20.4688,,Surface,1,Image 1,1,188,
20.0103,,Surface,1,Image 1,1,189,
20.0526,,Surface,1,Image 1,1,190,
20.3087,,Surface,1,Image 1,1,191,
20.4901,,Surface,1,Image 1,1,192,
19.9681,,Surface,1,Image 1,1,193,
20.2861,,Surface,1,Image 1,1,194,
20.0441,,Surface,1,Image 1,1,195,
20.07,,Surface,1,Image 1,1,196,
19.9908,,Surface,1,Image 1,1,197,
20.1428,,Surface,1,Image 1,1,198,
19.9974,,Surface,1,Image 1,1,199,
20.0589,,Surface,1,Image 1,1,200,
20.3859,,Surface,1,Image 1,1,201,
20.1429,,Surface,1,Image 1,1,202,
20.0555,,Surface,1,Image 1,1,203,
