
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.94519,,Surface,ER,1,0,
0.960125,,Surface,ER,1,1,
0.364207,,Surface,ER,1,2,
0.258518,,Surface,ER,1,3,
0.969313,,Surface,ER,1,4,
0.986163,,Surface,ER,1,5,
0.954471,,Surface,ER,1,6,
0.723483,,Surface,ER,1,7,
0.492587,,Surface,ER,1,8,
0.180713,,Surface,ER,1,9,
0.546532,,Surface,ER,1,10,
0.388983,,Surface,ER,1,11,
0.459374,,Surface,ER,1,12,
0.895016,,Surface,ER,1,13,
0.762917,,Surface,ER,1,14,
0.950736,,Surface,ER,1,15,
0.972902,,Surface,ER,1,16,
0.622336,,Surface,ER,1,18,
0.957521,,Surface,ER,1,19,
0.931019,,Surface,ER,1,20,
0.6584,,Surface,ER,1,21,
0.970303,,Surface,ER,1,22,
0.922637,,Surface,ER,1,23,
0.686234,,Surface,ER,1,24,
0.94825,,Surface,ER,1,25,
0.780081,,Surface,ER,1,26,
0.00109548,,Surface,ER,1,27,
0.715418,,Surface,ER,1,28,
0.947877,,Surface,ER,1,29,
0.0059322,,Surface,ER,1,30,
0.796635,,Surface,ER,1,31,
0.789058,,Surface,ER,1,32,
0.945475,,Surface,ER,1,33,
0.558676,,Surface,ER,1,34,
0.968614,,Surface,ER,1,35,
0.977462,,Surface,ER,1,36,
0.96591,,Surface,ER,1,37,
0.963346,,Surface,ER,1,38,
0.00697262,,Surface,ER,1,39,
0.735536,,Surface,ER,1,40,
0.972653,,Surface,ER,1,41,
0.958916,,Surface,ER,1,42,
0.977111,,Surface,ER,1,43,
0.428518,,Surface,ER,1,44,
0,,Surface,ER,1,45,
0.0996587,,Surface,ER,1,46,
0.0282356,,Surface,ER,1,47,
0.0412354,,Surface,ER,1,48,
0.953848,,Surface,ER,1,49,
0.866424,,Surface,ER,1,50,
0.0625735,,Surface,ER,1,51,
0.489473,,Surface,ER,1,52,
0.29233,,Surface,ER,1,53,
0.378598,,Surface,ER,1,54,
0.884361,,Surface,ER,1,55,
0.218485,,Surface,ER,1,56,
0.251111,,Surface,ER,1,57,
1,,Surface,ER,1,58,
0.612123,,Surface,ER,1,59,
0.122491,,Surface,ER,1,61,
0,,Surface,ER,1,62,
0,,Surface,ER,1,63,
0,,Surface,ER,1,68,
0.0148574,,Surface,ER,1,69,
0.151601,,Surface,ER,1,70,
0.0207966,,Surface,ER,1,71,
0.00368155,,Surface,ER,1,73,
0,,Surface,ER,1,74,
0.000732179,,Surface,ER,1,75,
0,,Surface,ER,1,76,
0,,Surface,ER,1,77,
0,,Surface,ER,1,80,
0,,Surface,ER,1,81,
0.0456688,,Surface,ER,1,83,
0,,Surface,ER,1,84,
0,,Surface,ER,1,85,
0.147478,,Surface,ER,1,86,
0.97513,,Surface,ER,1,87,
0.322883,,Surface,ER,1,88,
0.000778104,,Surface,ER,1,89,
0.943738,,Surface,ER,1,90,
0.93562,,Surface,ER,1,91,
0.385225,,Surface,ER,1,92,
0.924553,,Surface,ER,1,93,
0.453601,,Surface,ER,1,95,
1,,Surface,ER,1,96,
0.771857,,Surface,ER,1,97,
0.232181,,Surface,ER,1,98,
0,,Surface,ER,1,99,
0.971909,,Surface,ER,1,100,
0.503183,,Surface,ER,1,101,
0.463342,,Surface,ER,1,102,
0.44645,,Surface,ER,1,103,
0.697149,,Surface,ER,1,104,
0.284864,,Surface,ER,1,105,
0,,Surface,ER,1,106,
0.970378,,Surface,ER,1,107,
0.0262054,,Surface,ER,1,108,
0.81573,,Surface,ER,1,109,
0.991105,,Surface,ER,1,110,
0.683051,,Surface,ER,1,111,
0.951827,,Surface,ER,1,112,
0.918557,,Surface,ER,1,113,
0.691915,,Surface,ER,1,114,
0.795929,,Surface,ER,1,115,
0.656781,,Surface,ER,1,116,
0.793873,,Surface,ER,1,117,
0.329048,,Surface,ER,1,118,
0.955693,,Surface,ER,1,119,
1,,Surface,ER,1,121,
0.911713,,Surface,ER,1,122,
0.973194,,Surface,ER,1,123,
0.738045,,Surface,ER,1,124,
0.000656947,,Surface,ER,1,125,
0.950464,,Surface,ER,1,126,
0.93349,,Surface,ER,1,127,
0.962125,,Surface,ER,1,128,
0.948013,,Surface,ER,1,129,
0.143316,,Surface,ER,1,130,
0.973522,,Surface,ER,1,131,
0.548348,,Surface,ER,1,132,
0.944883,,Surface,ER,1,133,
0.884251,,Surface,ER,1,134,
0.946065,,Surface,ER,1,135,
0.940753,,Surface,ER,1,136,
0.957278,,Surface,ER,1,137,
0.990297,,Surface,ER,1,138,
0.928478,,Surface,ER,1,139,
0.931579,,Surface,ER,1,140,
0.953783,,Surface,ER,1,141,
0.850465,,Surface,ER,1,142,
0.974487,,Surface,ER,1,143,
0.956566,,Surface,ER,1,144,
0.953779,,Surface,ER,1,145,
0.95833,,Surface,ER,1,146,
0.184005,,Surface,ER,1,147,
0.018954,,Surface,ER,1,148,
0.626063,,Surface,ER,1,149,
0.987238,,Surface,ER,1,150,
0.783273,,Surface,ER,1,151,
0.84458,,Surface,ER,1,152,
0.966938,,Surface,ER,1,153,
0.98169,,Surface,ER,1,154,
0.877881,,Surface,ER,1,155,
0.864585,,Surface,ER,1,156,
0.622327,,Surface,ER,1,157,
0.970695,,Surface,ER,1,158,
0.941496,,Surface,ER,1,159,
0.97813,,Surface,ER,1,160,
