
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
17978.3,,Surface,2,Image 1,1,0,
6434.37,,Surface,2,Image 1,1,1,
5760.23,,Surface,2,Image 1,1,2,
4155.98,,Surface,2,Image 1,1,3,
157233,,Surface,2,Image 1,1,4,
1.21597e+06,,Surface,2,Image 1,1,5,
1.38937e+06,,Surface,2,Image 1,1,6,
24177.8,,Surface,2,Image 1,1,7,
363.902,,Surface,2,Image 1,1,8,
1911.8,,Surface,2,Image 1,1,9,
2521.25,,Surface,2,Image 1,1,10,
1020.45,,Surface,2,Image 1,1,11,
4688.95,,Surface,2,Image 1,1,12,
2223.94,,Surface,2,Image 1,1,13,
78228.7,,Surface,2,Image 1,1,14,
20401.6,,Surface,2,Image 1,1,15,
44172.3,,Surface,2,Image 1,1,16,
18358.1,,Surface,2,Image 1,1,18,
42118.6,,Surface,2,Image 1,1,19,
42674.9,,Surface,2,Image 1,1,20,
11817,,Surface,2,Image 1,1,21,
2227.13,,Surface,2,Image 1,1,22,
11848.7,,Surface,2,Image 1,1,23,
348.034,,Surface,2,Image 1,1,24,
1.35776e+06,,Surface,2,Image 1,1,25,
19844.2,,Surface,2,Image 1,1,26,
4425.93,,Surface,2,Image 1,1,27,
239.283,,Surface,2,Image 1,1,28,
8632.6,,Surface,2,Image 1,1,29,
2427.13,,Surface,2,Image 1,1,30,
8186.41,,Surface,2,Image 1,1,31,
2085.5,,Surface,2,Image 1,1,32,
4753.46,,Surface,2,Image 1,1,33,
22734.4,,Surface,2,Image 1,1,34,
34436.4,,Surface,2,Image 1,1,35,
7892.66,,Surface,2,Image 1,1,36,
10679,,Surface,2,Image 1,1,37,
4369.97,,Surface,2,Image 1,1,38,
1429,,Surface,2,Image 1,1,39,
2705.93,,Surface,2,Image 1,1,40,
6260.58,,Surface,2,Image 1,1,41,
50897.1,,Surface,2,Image 1,1,42,
9729.77,,Surface,2,Image 1,1,43,
25263.8,,Surface,2,Image 1,1,44,
185.068,,Surface,2,Image 1,1,45,
12577.6,,Surface,2,Image 1,1,46,
316.89,,Surface,2,Image 1,1,47,
576.18,,Surface,2,Image 1,1,48,
5064.71,,Surface,2,Image 1,1,49,
1105.15,,Surface,2,Image 1,1,50,
264.933,,Surface,2,Image 1,1,51,
4024.77,,Surface,2,Image 1,1,52,
3620.19,,Surface,2,Image 1,1,53,
8282.89,,Surface,2,Image 1,1,54,
4792.93,,Surface,2,Image 1,1,55,
160.718,,Surface,2,Image 1,1,56,
12879.4,,Surface,2,Image 1,1,57,
9964.71,,Surface,2,Image 1,1,58,
7512.94,,Surface,2,Image 1,1,59,
3872.4,,Surface,2,Image 1,1,61,
1740.64,,Surface,2,Image 1,1,62,
176.598,,Surface,2,Image 1,1,63,
19.7158,,Surface,2,Image 1,1,68,
13.6521,,Surface,2,Image 1,1,69,
564.575,,Surface,2,Image 1,1,70,
65.2824,,Surface,2,Image 1,1,71,
74.6852,,Surface,2,Image 1,1,73,
72.6152,,Surface,2,Image 1,1,74,
54.0552,,Surface,2,Image 1,1,75,
27.215,,Surface,2,Image 1,1,76,
25.2932,,Surface,2,Image 1,1,77,
221.868,,Surface,2,Image 1,1,80,
23.3389,,Surface,2,Image 1,1,81,
1466.12,,Surface,2,Image 1,1,83,
118.829,,Surface,2,Image 1,1,84,
16.7987,,Surface,2,Image 1,1,85,
1679.92,,Surface,2,Image 1,1,86,
2684.74,,Surface,2,Image 1,1,87,
1.2908e+06,,Surface,2,Image 1,1,88,
14.8089,,Surface,2,Image 1,1,89,
28823.7,,Surface,2,Image 1,1,90,
32423.9,,Surface,2,Image 1,1,91,
24215.5,,Surface,2,Image 1,1,92,
1986.23,,Surface,2,Image 1,1,93,
7791.68,,Surface,2,Image 1,1,95,
16956.9,,Surface,2,Image 1,1,96,
9462.73,,Surface,2,Image 1,1,97,
4171.85,,Surface,2,Image 1,1,98,
1723.07,,Surface,2,Image 1,1,99,
15243.3,,Surface,2,Image 1,1,100,
7842.87,,Surface,2,Image 1,1,101,
9921.41,,Surface,2,Image 1,1,102,
4129.95,,Surface,2,Image 1,1,103,
6085.77,,Surface,2,Image 1,1,104,
998.346,,Surface,2,Image 1,1,105,
574.048,,Surface,2,Image 1,1,106,
9636.02,,Surface,2,Image 1,1,107,
4705.9,,Surface,2,Image 1,1,108,
5591.94,,Surface,2,Image 1,1,109,
15625.7,,Surface,2,Image 1,1,110,
4434.97,,Surface,2,Image 1,1,111,
26341.8,,Surface,2,Image 1,1,112,
2866.43,,Surface,2,Image 1,1,113,
1025.62,,Surface,2,Image 1,1,114,
4349.99,,Surface,2,Image 1,1,115,
721.053,,Surface,2,Image 1,1,116,
5366.18,,Surface,2,Image 1,1,117,
359.354,,Surface,2,Image 1,1,118,
22244.3,,Surface,2,Image 1,1,119,
29157.9,,Surface,2,Image 1,1,121,
25590.5,,Surface,2,Image 1,1,122,
58193.6,,Surface,2,Image 1,1,123,
1401.26,,Surface,2,Image 1,1,124,
5214.43,,Surface,2,Image 1,1,125,
1127.05,,Surface,2,Image 1,1,126,
3015.89,,Surface,2,Image 1,1,127,
43962,,Surface,2,Image 1,1,128,
3290.08,,Surface,2,Image 1,1,129,
838.46,,Surface,2,Image 1,1,130,
3383.24,,Surface,2,Image 1,1,131,
4733.89,,Surface,2,Image 1,1,132,
20912.9,,Surface,2,Image 1,1,133,
22567,,Surface,2,Image 1,1,134,
23835.1,,Surface,2,Image 1,1,135,
37553.8,,Surface,2,Image 1,1,136,
10414.5,,Surface,2,Image 1,1,137,
1439.75,,Surface,2,Image 1,1,138,
1763.48,,Surface,2,Image 1,1,139,
19341.1,,Surface,2,Image 1,1,140,
3271.54,,Surface,2,Image 1,1,141,
8727.34,,Surface,2,Image 1,1,142,
20926,,Surface,2,Image 1,1,143,
3894.71,,Surface,2,Image 1,1,144,
24233.6,,Surface,2,Image 1,1,145,
200962,,Surface,2,Image 1,1,146,
3292.61,,Surface,2,Image 1,1,147,
845.419,,Surface,2,Image 1,1,148,
38554.7,,Surface,2,Image 1,1,149,
1.0651e+06,,Surface,2,Image 1,1,150,
2627.71,,Surface,2,Image 1,1,151,
13486.4,,Surface,2,Image 1,1,152,
171685,,Surface,2,Image 1,1,153,
7873.17,,Surface,2,Image 1,1,154,
11347.3,,Surface,2,Image 1,1,155,
2274.23,,Surface,2,Image 1,1,156,
5354.88,,Surface,2,Image 1,1,157,
7080.67,,Surface,2,Image 1,1,158,
11065.6,,Surface,2,Image 1,1,159,
39589.6,,Surface,2,Image 1,1,160,
10415.2,,Surface,2,Image 1,1,161,
5947.87,,Surface,2,Image 1,1,162,
1804.78,,Surface,2,Image 1,1,163,
4215.99,,Surface,2,Image 1,1,164,
4941.79,,Surface,2,Image 1,1,165,
6095.45,,Surface,2,Image 1,1,166,
38168.8,,Surface,2,Image 1,1,167,
61424.6,,Surface,2,Image 1,1,168,
6884.42,,Surface,2,Image 1,1,169,
2410.72,,Surface,2,Image 1,1,170,
56.4664,,Surface,2,Image 1,1,171,
15396.4,,Surface,2,Image 1,1,172,
513.517,,Surface,2,Image 1,1,173,
4942.8,,Surface,2,Image 1,1,174,
4352.31,,Surface,2,Image 1,1,175,
3282.45,,Surface,2,Image 1,1,176,
7726.78,,Surface,2,Image 1,1,177,
65650.5,,Surface,2,Image 1,1,178,
44032.5,,Surface,2,Image 1,1,179,
3121.29,,Surface,2,Image 1,1,180,
12285.4,,Surface,2,Image 1,1,181,
10347.4,,Surface,2,Image 1,1,182,
1825.86,,Surface,2,Image 1,1,183,
5026.87,,Surface,2,Image 1,1,184,
114666,,Surface,2,Image 1,1,185,
11.7758,,Surface,2,Image 1,1,186,
16.1346,,Surface,2,Image 1,1,187,
2092.21,,Surface,2,Image 1,1,188,
24232.7,,Surface,2,Image 1,1,189,
1674.5,,Surface,2,Image 1,1,190,
106.084,,Surface,2,Image 1,1,191,
107977,,Surface,2,Image 1,1,192,
23091.8,,Surface,2,Image 1,1,193,
865.245,,Surface,2,Image 1,1,194,
1628.26,,Surface,2,Image 1,1,195,
78546.2,,Surface,2,Image 1,1,196,
133755,,Surface,2,Image 1,1,197,
4229.89,,Surface,2,Image 1,1,198,
1702.31,,Surface,2,Image 1,1,199,
19644.8,,Surface,2,Image 1,1,200,
581.922,,Surface,2,Image 1,1,201,
3996.4,,Surface,2,Image 1,1,202,
601.658,,Surface,2,Image 1,1,203,
11274,,Surface,2,Image 1,1,204,
725844,,Surface,2,Image 1,1,205,
81566.7,,Surface,2,Image 1,1,206,
6690.31,,Surface,2,Image 1,1,207,
16496.4,,Surface,2,Image 1,1,208,
2163.86,,Surface,2,Image 1,1,209,
11332.6,,Surface,2,Image 1,1,210,
4102.52,,Surface,2,Image 1,1,211,
25327.3,,Surface,2,Image 1,1,212,
5948.15,,Surface,2,Image 1,1,213,
237.168,,Surface,2,Image 1,1,214,
29556.7,,Surface,2,Image 1,1,215,
3425.74,,Surface,2,Image 1,1,216,
23154.3,,Surface,2,Image 1,1,217,
3472.65,,Surface,2,Image 1,1,218,
1.07586e+06,,Surface,2,Image 1,1,219,
43824.4,,Surface,2,Image 1,1,220,
10105.5,,Surface,2,Image 1,1,221,
68417,,Surface,2,Image 1,1,222,
135562,,Surface,2,Image 1,1,223,
7501.1,,Surface,2,Image 1,1,224,
335920,,Surface,2,Image 1,1,225,
51927.9,,Surface,2,Image 1,1,226,
275094,,Surface,2,Image 1,1,227,
13181.5,,Surface,2,Image 1,1,228,
496.712,,Surface,2,Image 1,1,229,
67533.3,,Surface,2,Image 1,1,230,
305000,,Surface,2,Image 1,1,231,
1.0197e+06,,Surface,2,Image 1,1,232,
12398.2,,Surface,2,Image 1,1,233,
22636.7,,Surface,2,Image 1,1,234,
1060.16,,Surface,2,Image 1,1,235,
21201.4,,Surface,2,Image 1,1,236,
38997.1,,Surface,2,Image 1,1,237,
22993.1,,Surface,2,Image 1,1,238,
3366.11,,Surface,2,Image 1,1,239,
1244.95,,Surface,2,Image 1,1,240,
5414.44,,Surface,2,Image 1,1,241,
6414.42,,Surface,2,Image 1,1,242,
18304.3,,Surface,2,Image 1,1,243,
15447.4,,Surface,2,Image 1,1,244,
3695.8,,Surface,2,Image 1,1,245,
14563.5,,Surface,2,Image 1,1,246,
33138.8,,Surface,2,Image 1,1,247,
32740.1,,Surface,2,Image 1,1,248,
2.14146e+06,,Surface,2,Image 1,1,249,
543322,,Surface,2,Image 1,1,250,
25094.7,,Surface,2,Image 1,1,251,
12554.5,,Surface,2,Image 1,1,252,
174358,,Surface,2,Image 1,1,253,
725.287,,Surface,2,Image 1,1,254,
642318,,Surface,2,Image 1,1,255,
151594,,Surface,2,Image 1,1,256,
65790.1,,Surface,2,Image 1,1,257,
538720,,Surface,2,Image 1,1,258,
4585.18,,Surface,2,Image 1,1,259,
9638.67,,Surface,2,Image 1,1,260,
88170.2,,Surface,2,Image 1,1,261,
2346.42,,Surface,2,Image 1,1,262,
528024,,Surface,2,Image 1,1,263,
347280,,Surface,2,Image 1,1,264,
26773.7,,Surface,2,Image 1,1,265,
344628,,Surface,2,Image 1,1,266,
118938,,Surface,2,Image 1,1,267,
13856.8,,Surface,2,Image 1,1,268,
458.524,,Surface,2,Image 1,1,269,
15301.7,,Surface,2,Image 1,1,270,
723.975,,Surface,2,Image 1,1,271,
11290,,Surface,2,Image 1,1,272,
155275,,Surface,2,Image 1,1,273,
46662.7,,Surface,2,Image 1,1,274,
4781.56,,Surface,2,Image 1,1,275,
13506.9,,Surface,2,Image 1,1,276,
1307.07,,Surface,2,Image 1,1,277,
12614.3,,Surface,2,Image 1,1,278,
2880.58,,Surface,2,Image 1,1,279,
13.7461,,Surface,2,Image 1,1,280,
2447.01,,Surface,2,Image 1,1,281,
1128.89,,Surface,2,Image 1,1,282,
553422,,Surface,2,Image 1,1,283,
5614.36,,Surface,2,Image 1,1,284,
4072.47,,Surface,2,Image 1,1,285,
10808.9,,Surface,2,Image 1,1,286,
17501.1,,Surface,2,Image 1,1,287,
36957.8,,Surface,2,Image 1,1,288,
7663.43,,Surface,2,Image 1,1,289,
9053.98,,Surface,2,Image 1,1,290,
11561.8,,Surface,2,Image 1,1,291,
585.075,,Surface,2,Image 1,1,292,
4336.88,,Surface,2,Image 1,1,293,
74827.8,,Surface,2,Image 1,1,294,
12901.6,,Surface,2,Image 1,1,295,
5248.12,,Surface,2,Image 1,1,296,
6576.82,,Surface,2,Image 1,1,297,
53323,,Surface,2,Image 1,1,298,
59015.5,,Surface,2,Image 1,1,299,
11368.8,,Surface,2,Image 1,1,300,
150.411,,Surface,2,Image 1,1,301,
9597.04,,Surface,2,Image 1,1,302,
1.38136e+06,,Surface,2,Image 1,1,303,
1320.9,,Surface,2,Image 1,1,304,
100.699,,Surface,2,Image 1,1,305,
321.673,,Surface,2,Image 1,1,306,
14212.3,,Surface,2,Image 1,1,307,
2096.98,,Surface,2,Image 1,1,308,
7775.5,,Surface,2,Image 1,1,309,
21120.4,,Surface,2,Image 1,1,310,
2379.45,,Surface,2,Image 1,1,311,
6494.63,,Surface,2,Image 1,1,312,
547.965,,Surface,2,Image 1,1,313,
1909.44,,Surface,2,Image 1,1,314,
179.566,,Surface,2,Image 1,1,315,
17087.8,,Surface,2,Image 1,1,316,
11229.3,,Surface,2,Image 1,1,317,
2747.07,,Surface,2,Image 1,1,318,
3652.02,,Surface,2,Image 1,1,319,
14516.5,,Surface,2,Image 1,1,320,
87.1003,,Surface,2,Image 1,1,321,
975.391,,Surface,2,Image 1,1,322,
1731.26,,Surface,2,Image 1,1,323,
2706.18,,Surface,2,Image 1,1,324,
12807.7,,Surface,2,Image 1,1,325,
2313.89,,Surface,2,Image 1,1,326,
496.771,,Surface,2,Image 1,1,327,
488.181,,Surface,2,Image 1,1,328,
10101.3,,Surface,2,Image 1,1,329,
1714.7,,Surface,2,Image 1,1,330,
50148.3,,Surface,2,Image 1,1,331,
2821.08,,Surface,2,Image 1,1,332,
220.19,,Surface,2,Image 1,1,333,
31.5662,,Surface,2,Image 1,1,334,
6444.78,,Surface,2,Image 1,1,336,
33502,,Surface,2,Image 1,1,337,
1165.31,,Surface,2,Image 1,1,339,
17212.4,,Surface,2,Image 1,1,340,
21349.4,,Surface,2,Image 1,1,341,
2337.25,,Surface,2,Image 1,1,342,
134.635,,Surface,2,Image 1,1,343,
1551.65,,Surface,2,Image 1,1,344,
2024.43,,Surface,2,Image 1,1,345,
28313.2,,Surface,2,Image 1,1,346,
80228.4,,Surface,2,Image 1,1,347,
47146.1,,Surface,2,Image 1,1,348,
15766.4,,Surface,2,Image 1,1,349,
2042.11,,Surface,2,Image 1,1,350,
13758.7,,Surface,2,Image 1,1,351,
407111,,Surface,2,Image 1,1,352,
37690,,Surface,2,Image 1,1,353,
3285.22,,Surface,2,Image 1,1,357,
542.933,,Surface,2,Image 1,1,358,
4768.43,,Surface,2,Image 1,1,359,
91111,,Surface,2,Image 1,1,360,
21125.7,,Surface,2,Image 1,1,361,
5496.47,,Surface,2,Image 1,1,362,
4081.62,,Surface,2,Image 1,1,363,
621.704,,Surface,2,Image 1,1,364,
50.8104,,Surface,2,Image 1,1,365,
117.889,,Surface,2,Image 1,1,366,
185.076,,Surface,2,Image 1,1,367,
5229.9,,Surface,2,Image 1,1,368,
4361.09,,Surface,2,Image 1,1,369,
28498.8,,Surface,2,Image 1,1,370,
4433.65,,Surface,2,Image 1,1,371,
221068,,Surface,2,Image 1,1,372,
25386.5,,Surface,2,Image 1,1,373,
18666.1,,Surface,2,Image 1,1,374,
222.538,,Surface,2,Image 1,1,375,
14059.1,,Surface,2,Image 1,1,376,
2496.45,,Surface,2,Image 1,1,377,
2121.98,,Surface,2,Image 1,1,378,
22770.3,,Surface,2,Image 1,1,379,
9725.24,,Surface,2,Image 1,1,380,
88.6772,,Surface,2,Image 1,1,381,
7176.3,,Surface,2,Image 1,1,382,
11990.9,,Surface,2,Image 1,1,384,
4.90786e+06,,Surface,2,Image 1,1,385,
11505.9,,Surface,2,Image 1,1,386,
57935.8,,Surface,2,Image 1,1,387,
1317.41,,Surface,2,Image 1,1,388,
4856.58,,Surface,2,Image 1,1,389,
1863.21,,Surface,2,Image 1,1,390,
22524.9,,Surface,2,Image 1,1,391,
383863,,Surface,2,Image 1,1,392,
695.8,,Surface,2,Image 1,1,393,
9932.05,,Surface,2,Image 1,1,394,
650.44,,Surface,2,Image 1,1,396,
44.4962,,Surface,2,Image 1,1,397,
71.1375,,Surface,2,Image 1,1,398,
1653.08,,Surface,2,Image 1,1,399,
2657.67,,Surface,2,Image 1,1,400,
10147.4,,Surface,2,Image 1,1,401,
3545.3,,Surface,2,Image 1,1,402,
10644.3,,Surface,2,Image 1,1,403,
87.2449,,Surface,2,Image 1,1,405,
47.4537,,Surface,2,Image 1,1,406,
15437.9,,Surface,2,Image 1,1,407,
3657.47,,Surface,2,Image 1,1,408,
1006.47,,Surface,2,Image 1,1,409,
0.196121,,Surface,2,Image 1,1,410,
20508.5,,Surface,2,Image 1,1,411,
492753,,Surface,2,Image 1,1,412,
21.3173,,Surface,2,Image 1,1,413,
4633.54,,Surface,2,Image 1,1,414,
6947.88,,Surface,2,Image 1,1,415,
17272.6,,Surface,2,Image 1,1,416,
25.679,,Surface,2,Image 1,1,417,
8824.85,,Surface,2,Image 1,1,418,
2.07226e+06,,Surface,2,Image 1,1,419,
29707.1,,Surface,2,Image 1,1,420,
4966.55,,Surface,2,Image 1,1,421,
20939.2,,Surface,2,Image 1,1,422,
17450.7,,Surface,2,Image 1,1,423,
10970.2,,Surface,2,Image 1,1,424,
1225.55,,Surface,2,Image 1,1,425,
77420.8,,Surface,2,Image 1,1,426,
3987.19,,Surface,2,Image 1,1,427,
5819.59,,Surface,2,Image 1,1,428,
15788.3,,Surface,2,Image 1,1,429,
57094.6,,Surface,2,Image 1,1,431,
15.5435,,Surface,2,Image 1,1,432,
1540.19,,Surface,2,Image 1,1,433,
14529.6,,Surface,2,Image 1,1,434,
7603.25,,Surface,2,Image 1,1,435,
1013.79,,Surface,2,Image 1,1,436,
29.8709,,Surface,2,Image 1,1,437,
520.098,,Surface,2,Image 1,1,438,
1043.06,,Surface,2,Image 1,1,439,
4602.44,,Surface,2,Image 1,1,440,
9309.95,,Surface,2,Image 1,1,441,
4024.63,,Surface,2,Image 1,1,442,
12583,,Surface,2,Image 1,1,443,
230.511,,Surface,2,Image 1,1,444,
1390.63,,Surface,2,Image 1,1,445,
2200.43,,Surface,2,Image 1,1,446,
23601,,Surface,2,Image 1,1,447,
10854.6,,Surface,2,Image 1,1,449,
160.634,,Surface,2,Image 1,1,450,
381.572,,Surface,2,Image 1,1,451,
35.4263,,Surface,2,Image 1,1,452,
33320,,Surface,2,Image 1,1,453,
58505.7,,Surface,2,Image 1,1,454,
257253,,Surface,2,Image 1,1,455,
610.654,,Surface,2,Image 1,1,456,
13322.5,,Surface,2,Image 1,1,457,
19785.5,,Surface,2,Image 1,1,458,
1.1969e+06,,Surface,2,Image 1,1,459,
37969.8,,Surface,2,Image 1,1,460,
9991.77,,Surface,2,Image 1,1,461,
34356,,Surface,2,Image 1,1,462,
13464.6,,Surface,2,Image 1,1,463,
32582.3,,Surface,2,Image 1,1,464,
91358.4,,Surface,2,Image 1,1,465,
1551.59,,Surface,2,Image 1,1,466,
785.529,,Surface,2,Image 1,1,467,
2054.83,,Surface,2,Image 1,1,469,
2243.6,,Surface,2,Image 1,1,470,
2216.37,,Surface,2,Image 1,1,471,
31086.1,,Surface,2,Image 1,1,472,
14228.2,,Surface,2,Image 1,1,473,
267545,,Surface,2,Image 1,1,475,
819.446,,Surface,2,Image 1,1,476,
92.7276,,Surface,2,Image 1,1,477,
16084.7,,Surface,2,Image 1,1,478,
4133.46,,Surface,2,Image 1,1,479,
8920.92,,Surface,2,Image 1,1,480,
11390.1,,Surface,2,Image 1,1,481,
1365.21,,Surface,2,Image 1,1,482,
4652.7,,Surface,2,Image 1,1,483,
33554,,Surface,2,Image 1,1,484,
16016.7,,Surface,2,Image 1,1,485,
1622.45,,Surface,2,Image 1,1,486,
1540.36,,Surface,2,Image 1,1,487,
10757.5,,Surface,2,Image 1,1,488,
6095.21,,Surface,2,Image 1,1,489,
225.53,,Surface,2,Image 1,1,490,
285.723,,Surface,2,Image 1,1,491,
28006.1,,Surface,2,Image 1,1,492,
1.15031e+06,,Surface,2,Image 1,1,493,
6404.77,,Surface,2,Image 1,1,494,
5360.73,,Surface,2,Image 1,1,495,
209.8,,Surface,2,Image 1,1,496,
558.673,,Surface,2,Image 1,1,497,
5996.86,,Surface,2,Image 1,1,498,
18186.3,,Surface,2,Image 1,1,499,
6211.8,,Surface,2,Image 1,1,500,
980.23,,Surface,2,Image 1,1,501,
3386.26,,Surface,2,Image 1,1,502,
98.0339,,Surface,2,Image 1,1,503,
1045.91,,Surface,2,Image 1,1,504,
1189.41,,Surface,2,Image 1,1,505,
791.585,,Surface,2,Image 1,1,506,
539.245,,Surface,2,Image 1,1,507,
4.88266,,Surface,2,Image 1,1,508,
457.664,,Surface,2,Image 1,1,509,
720.082,,Surface,2,Image 1,1,510,
1546.33,,Surface,2,Image 1,1,511,
2976.36,,Surface,2,Image 1,1,512,
1.31016e+06,,Surface,2,Image 1,1,513,
2556.43,,Surface,2,Image 1,1,514,
1657.48,,Surface,2,Image 1,1,515,
7216.37,,Surface,2,Image 1,1,516,
21628.5,,Surface,2,Image 1,1,517,
39854.5,,Surface,2,Image 1,1,518,
6508.07,,Surface,2,Image 1,1,519,
17599.6,,Surface,2,Image 1,1,520,
6274.73,,Surface,2,Image 1,1,521,
1119.81,,Surface,2,Image 1,1,522,
1141.11,,Surface,2,Image 1,1,523,
2151.65,,Surface,2,Image 1,1,524,
59057.8,,Surface,2,Image 1,1,525,
1808.68,,Surface,2,Image 1,1,526,
55.0228,,Surface,2,Image 1,1,527,
219.436,,Surface,2,Image 1,1,528,
2389.58,,Surface,2,Image 1,1,529,
1476.14,,Surface,2,Image 1,1,530,
279.19,,Surface,2,Image 1,1,531,
8725.8,,Surface,2,Image 1,1,532,
1959.17,,Surface,2,Image 1,1,534,
5643.31,,Surface,2,Image 1,1,535,
2631.41,,Surface,2,Image 1,1,536,
6211.15,,Surface,2,Image 1,1,537,
18443.3,,Surface,2,Image 1,1,538,
4684.78,,Surface,2,Image 1,1,539,
1.39787,,Surface,2,Image 1,1,540,
13278.5,,Surface,2,Image 1,1,541,
3912.49,,Surface,2,Image 1,1,542,
20.2647,,Surface,2,Image 1,1,543,
902.657,,Surface,2,Image 1,1,544,
3135.93,,Surface,2,Image 1,1,545,
312.103,,Surface,2,Image 1,1,546,
5950.1,,Surface,2,Image 1,1,547,
11596.3,,Surface,2,Image 1,1,548,
1336.81,,Surface,2,Image 1,1,549,
964.221,,Surface,2,Image 1,1,550,
1040.64,,Surface,2,Image 1,1,551,
840.77,,Surface,2,Image 1,1,552,
323.429,,Surface,2,Image 1,1,553,
407.816,,Surface,2,Image 1,1,554,
1231.63,,Surface,2,Image 1,1,555,
209955,,Surface,2,Image 1,1,556,
662.684,,Surface,2,Image 1,1,557,
741.556,,Surface,2,Image 1,1,558,
1069.82,,Surface,2,Image 1,1,559,
2155.21,,Surface,2,Image 1,1,560,
1306.05,,Surface,2,Image 1,1,562,
1313.53,,Surface,2,Image 1,1,563,
728.483,,Surface,2,Image 1,1,564,
2036.08,,Surface,2,Image 1,1,565,
1229.27,,Surface,2,Image 1,1,566,
2822.51,,Surface,2,Image 1,1,567,
41.9328,,Surface,2,Image 1,1,568,
2992.79,,Surface,2,Image 1,1,569,
691.114,,Surface,2,Image 1,1,570,
0.469412,,Surface,2,Image 1,1,571,
1368.46,,Surface,2,Image 1,1,572,
1039.95,,Surface,2,Image 1,1,573,
820.428,,Surface,2,Image 1,1,574,
8530.16,,Surface,2,Image 1,1,575,
1096.13,,Surface,2,Image 1,1,576,
1162.05,,Surface,2,Image 1,1,577,
1438.8,,Surface,2,Image 1,1,578,
1946.49,,Surface,2,Image 1,1,579,
217.111,,Surface,2,Image 1,1,580,
3077.02,,Surface,2,Image 1,1,581,
1446.7,,Surface,2,Image 1,1,582,
296.667,,Surface,2,Image 1,1,583,
9.56695,,Surface,2,Image 1,1,584,
18033.5,,Surface,2,Image 1,1,585,
194387,,Surface,2,Image 1,1,586,
3677.9,,Surface,2,Image 1,1,587,
2197.62,,Surface,2,Image 1,1,588,
82.6367,,Surface,2,Image 1,1,589,
3830.8,,Surface,2,Image 1,1,590,
4697.29,,Surface,2,Image 1,1,591,
4088.01,,Surface,2,Image 1,1,592,
23308.4,,Surface,2,Image 1,1,593,
1329.8,,Surface,2,Image 1,1,594,
750.138,,Surface,2,Image 1,1,595,
17665.6,,Surface,2,Image 1,1,596,
1788.35,,Surface,2,Image 1,1,597,
1703.78,,Surface,2,Image 1,1,598,
3286.86,,Surface,2,Image 1,1,599,
7094.94,,Surface,2,Image 1,1,600,
975.196,,Surface,2,Image 1,1,601,
2378.1,,Surface,2,Image 1,1,602,
25630.6,,Surface,2,Image 1,1,603,
2070.54,,Surface,2,Image 1,1,604,
77.2441,,Surface,2,Image 1,1,605,
1533.73,,Surface,2,Image 1,1,606,
32644,,Surface,2,Image 1,1,607,
295.047,,Surface,2,Image 1,1,608,
3949.06,,Surface,2,Image 1,1,609,
