
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.34808,7.9548,-8.7216,24.6312,,2,Intensity Outside,Image 1,1,,
0.3315,3.34808,7.07308,-6.70873,20.8549,,2,Intensity Outside,Image 1,1,,
0.5525,3.34808,6.11875,-5.15891,17.3964,,2,Intensity Outside,Image 1,1,,
0.7735,3.34808,5.07851,-3.84199,13.999,,2,Intensity Outside,Image 1,1,,
0.9945,3.34808,4.1068,-2.79214,11.0057,,2,Intensity Outside,Image 1,1,,
1.2155,3.34808,3.35777,-2.00461,8.72014,,2,Intensity Outside,Image 1,1,,
1.4365,3.34808,2.82673,-1.25103,6.90449,,2,Intensity Outside,Image 1,1,,
1.6575,3.34808,2.48031,-0.640764,5.60139,,2,Intensity Outside,Image 1,1,,
1.8785,3.34808,2.3027,-0.3167,4.92209,,2,Intensity Outside,Image 1,1,,
2.0995,3.34808,2.24257,-0.123804,4.60894,,2,Intensity Outside,Image 1,1,,
2.3205,3.34808,2.26512,0.0217159,4.50853,,2,Intensity Outside,Image 1,1,,
2.5415,3.34808,2.33591,0.127996,4.54383,,2,Intensity Outside,Image 1,1,,
2.7625,3.34808,2.41804,0.203978,4.63211,,2,Intensity Outside,Image 1,1,,
2.9835,3.34808,2.49292,0.252723,4.73312,,2,Intensity Outside,Image 1,1,,
3.2045,3.34808,2.55998,0.289454,4.8305,,2,Intensity Outside,Image 1,1,,
3.4255,3.34808,2.61487,0.350525,4.87921,,2,Intensity Outside,Image 1,1,,
3.6465,3.34808,2.65977,0.396284,4.92325,,2,Intensity Outside,Image 1,1,,
3.8675,3.34808,2.69077,0.423962,4.95757,,2,Intensity Outside,Image 1,1,,
4.0885,3.34808,2.72146,0.449109,4.99381,,2,Intensity Outside,Image 1,1,,
4.3095,3.34808,2.75731,0.465383,5.04923,,2,Intensity Outside,Image 1,1,,
4.5305,3.34808,2.78992,0.472517,5.10732,,2,Intensity Outside,Image 1,1,,
4.7515,3.34808,2.82046,0.494731,5.14618,,2,Intensity Outside,Image 1,1,,
4.9725,3.34808,2.85194,0.544729,5.15915,,2,Intensity Outside,Image 1,1,,
5.1935,3.34808,2.88241,0.583406,5.18142,,2,Intensity Outside,Image 1,1,,
5.4145,3.34808,2.9082,0.605775,5.21063,,2,Intensity Outside,Image 1,1,,
5.6355,3.34808,2.93019,0.619647,5.24073,,2,Intensity Outside,Image 1,1,,
5.8565,3.34808,2.95118,0.636537,5.26583,,2,Intensity Outside,Image 1,1,,
6.0775,3.34808,2.96842,0.654003,5.28284,,2,Intensity Outside,Image 1,1,,
6.2985,3.34808,2.98495,0.670233,5.29967,,2,Intensity Outside,Image 1,1,,
6.5195,3.34808,3.00196,0.681796,5.32212,,2,Intensity Outside,Image 1,1,,
6.7405,3.34808,3.01677,0.691155,5.34238,,2,Intensity Outside,Image 1,1,,
6.9615,3.34808,3.02686,0.699211,5.35451,,2,Intensity Outside,Image 1,1,,
7.1825,3.34808,3.03806,0.710854,5.36527,,2,Intensity Outside,Image 1,1,,
7.4035,3.34808,3.0491,0.720131,5.37807,,2,Intensity Outside,Image 1,1,,
7.6245,3.34808,3.05842,0.726134,5.39071,,2,Intensity Outside,Image 1,1,,
7.8455,3.34808,3.06666,0.731207,5.4021,,2,Intensity Outside,Image 1,1,,
8.0665,3.34808,3.07614,0.738533,5.41375,,2,Intensity Outside,Image 1,1,,
8.2875,3.34808,3.08873,0.74824,5.42921,,2,Intensity Outside,Image 1,1,,
8.5085,3.34808,3.09923,0.754994,5.44347,,2,Intensity Outside,Image 1,1,,
8.7295,3.34808,3.10992,0.754568,5.46528,,2,Intensity Outside,Image 1,1,,
8.9505,3.34808,3.12249,0.726372,5.51861,,2,Intensity Outside,Image 1,1,,
9.1715,3.34808,3.1379,0.619476,5.65632,,2,Intensity Outside,Image 1,1,,
9.3925,3.34808,3.15849,0.40105,5.91592,,2,Intensity Outside,Image 1,1,,
9.6135,3.34808,3.17801,0.296,6.06002,,2,Intensity Outside,Image 1,1,,
9.8345,3.34808,3.18704,0.492577,5.88151,,2,Intensity Outside,Image 1,1,,
