
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.5413e+06,,Surface,1,Image 1,1,0,
35632.5,,Surface,1,Image 1,1,1,
12272.7,,Surface,1,Image 1,1,2,
537892,,Surface,1,Image 1,1,3,
874191,,Surface,1,Image 1,1,4,
39616.6,,Surface,1,Image 1,1,5,
462112,,Surface,1,Image 1,1,6,
3.33239e+06,,Surface,1,Image 1,1,7,
91484.5,,Surface,1,Image 1,1,8,
68683.1,,Surface,1,Image 1,1,9,
31675,,Surface,1,Image 1,1,10,
335252,,Surface,1,Image 1,1,11,
111952,,Surface,1,Image 1,1,12,
37565.8,,Surface,1,Image 1,1,13,
1.35953e+06,,Surface,1,Image 1,1,14,
220129,,Surface,1,Image 1,1,15,
213857,,Surface,1,Image 1,1,16,
808969,,Surface,1,Image 1,1,18,
631381,,Surface,1,Image 1,1,19,
320295,,Surface,1,Image 1,1,20,
132880,,Surface,1,Image 1,1,21,
32585.3,,Surface,1,Image 1,1,22,
69303.3,,Surface,1,Image 1,1,23,
116557,,Surface,1,Image 1,1,24,
2.76371e+06,,Surface,1,Image 1,1,25,
3.74887e+06,,Surface,1,Image 1,1,26,
71716.6,,Surface,1,Image 1,1,27,
10027.9,,Surface,1,Image 1,1,28,
5.62937e+06,,Surface,1,Image 1,1,29,
11962.6,,Surface,1,Image 1,1,30,
2.66465e+06,,Surface,1,Image 1,1,31,
22750.2,,Surface,1,Image 1,1,32,
17979.9,,Surface,1,Image 1,1,33,
151521,,Surface,1,Image 1,1,34,
3.48057e+06,,Surface,1,Image 1,1,35,
10384.6,,Surface,1,Image 1,1,36,
145328,,Surface,1,Image 1,1,37,
70768.2,,Surface,1,Image 1,1,38,
426422,,Surface,1,Image 1,1,39,
247449,,Surface,1,Image 1,1,40,
23248.9,,Surface,1,Image 1,1,41,
217828,,Surface,1,Image 1,1,42,
32514,,Surface,1,Image 1,1,43,
254272,,Surface,1,Image 1,1,44,
823395,,Surface,1,Image 1,1,45,
81178.9,,Surface,1,Image 1,1,46,
817223,,Surface,1,Image 1,1,47,
21625.5,,Surface,1,Image 1,1,48,
55843.7,,Surface,1,Image 1,1,49,
12898.5,,Surface,1,Image 1,1,50,
70840.1,,Surface,1,Image 1,1,51,
1.3025e+06,,Surface,1,Image 1,1,52,
845223,,Surface,1,Image 1,1,53,
3.0587e+06,,Surface,1,Image 1,1,54,
17253.2,,Surface,1,Image 1,1,55,
110615,,Surface,1,Image 1,1,56,
1.26897e+06,,Surface,1,Image 1,1,57,
95697.6,,Surface,1,Image 1,1,58,
969035,,Surface,1,Image 1,1,59,
235336,,Surface,1,Image 1,1,61,
615632,,Surface,1,Image 1,1,62,
450206,,Surface,1,Image 1,1,63,
105833,,Surface,1,Image 1,1,68,
108461,,Surface,1,Image 1,1,69,
1.3313e+06,,Surface,1,Image 1,1,70,
46005.4,,Surface,1,Image 1,1,71,
512035,,Surface,1,Image 1,1,73,
192894,,Surface,1,Image 1,1,74,
187048,,Surface,1,Image 1,1,75,
12251.5,,Surface,1,Image 1,1,76,
30785.6,,Surface,1,Image 1,1,77,
649233,,Surface,1,Image 1,1,80,
54675.4,,Surface,1,Image 1,1,81,
772629,,Surface,1,Image 1,1,83,
28637,,Surface,1,Image 1,1,84,
151495,,Surface,1,Image 1,1,85,
18784.1,,Surface,1,Image 1,1,86,
809148,,Surface,1,Image 1,1,87,
3.23644e+06,,Surface,1,Image 1,1,88,
58119.1,,Surface,1,Image 1,1,89,
60829.6,,Surface,1,Image 1,1,90,
77468.2,,Surface,1,Image 1,1,91,
424052,,Surface,1,Image 1,1,92,
40777.4,,Surface,1,Image 1,1,93,
1.57368e+06,,Surface,1,Image 1,1,95,
47329.7,,Surface,1,Image 1,1,96,
1.12434e+06,,Surface,1,Image 1,1,97,
596577,,Surface,1,Image 1,1,98,
14151.9,,Surface,1,Image 1,1,99,
248305,,Surface,1,Image 1,1,100,
56863.9,,Surface,1,Image 1,1,101,
114452,,Surface,1,Image 1,1,102,
166000,,Surface,1,Image 1,1,103,
771000,,Surface,1,Image 1,1,104,
271416,,Surface,1,Image 1,1,105,
26496.1,,Surface,1,Image 1,1,106,
22983.9,,Surface,1,Image 1,1,107,
1.34139e+06,,Surface,1,Image 1,1,108,
67648.5,,Surface,1,Image 1,1,109,
20952.2,,Surface,1,Image 1,1,110,
116611,,Surface,1,Image 1,1,111,
1.05237e+06,,Surface,1,Image 1,1,112,
450457,,Surface,1,Image 1,1,113,
15401.6,,Surface,1,Image 1,1,114,
3.76343e+06,,Surface,1,Image 1,1,115,
