
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
10897.3,,Surface,4,Image 1,1,0,
26505.2,,Surface,4,Image 1,1,1,
472.802,,Surface,4,Image 1,1,2,
1321.88,,Surface,4,Image 1,1,3,
52798.9,,Surface,4,Image 1,1,4,
31467.8,,Surface,4,Image 1,1,5,
127002,,Surface,4,Image 1,1,6,
68044.1,,Surface,4,Image 1,1,7,
34753.9,,Surface,4,Image 1,1,8,
301.377,,Surface,4,Image 1,1,9,
5322.39,,Surface,4,Image 1,1,10,
4975.96,,Surface,4,Image 1,1,11,
1352.34,,Surface,4,Image 1,1,12,
29169.2,,Surface,4,Image 1,1,13,
22371,,Surface,4,Image 1,1,14,
87303.1,,Surface,4,Image 1,1,15,
118197,,Surface,4,Image 1,1,16,
23498.2,,Surface,4,Image 1,1,18,
259148,,Surface,4,Image 1,1,19,
171048,,Surface,4,Image 1,1,20,
1827.13,,Surface,4,Image 1,1,21,
114.544,,Surface,4,Image 1,1,22,
81663,,Surface,4,Image 1,1,23,
2628.69,,Surface,4,Image 1,1,24,
84330.3,,Surface,4,Image 1,1,25,
82128.5,,Surface,4,Image 1,1,26,
647.091,,Surface,4,Image 1,1,27,
8095.05,,Surface,4,Image 1,1,28,
143820,,Surface,4,Image 1,1,29,
6286.78,,Surface,4,Image 1,1,30,
15082,,Surface,4,Image 1,1,31,
4685.48,,Surface,4,Image 1,1,32,
9327.39,,Surface,4,Image 1,1,33,
101725,,Surface,4,Image 1,1,34,
8642.46,,Surface,4,Image 1,1,35,
2298.66,,Surface,4,Image 1,1,36,
927.804,,Surface,4,Image 1,1,37,
446.332,,Surface,4,Image 1,1,38,
629.905,,Surface,4,Image 1,1,39,
36305.4,,Surface,4,Image 1,1,40,
35237.5,,Surface,4,Image 1,1,41,
58221.1,,Surface,4,Image 1,1,42,
7751.47,,Surface,4,Image 1,1,43,
20345,,Surface,4,Image 1,1,44,
562.008,,Surface,4,Image 1,1,45,
6059.89,,Surface,4,Image 1,1,46,
81.8512,,Surface,4,Image 1,1,47,
872.993,,Surface,4,Image 1,1,48,
4414.93,,Surface,4,Image 1,1,49,
4371.58,,Surface,4,Image 1,1,50,
353.721,,Surface,4,Image 1,1,51,
2501.36,,Surface,4,Image 1,1,52,
2544.53,,Surface,4,Image 1,1,53,
35271.7,,Surface,4,Image 1,1,54,
9794.45,,Surface,4,Image 1,1,55,
307.219,,Surface,4,Image 1,1,56,
1988.58,,Surface,4,Image 1,1,57,
