
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.36813,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
5.80242,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
5.79128,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
5.03968,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.24035,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.87378,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
6.72707,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
6.54398,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
4.48565,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.60562,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.54419,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.68455,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.21263,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
4.45951,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.27404,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.65305,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.29924,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.01598,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.42707,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
4.39159,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.79602,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.02632,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
4.98169,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.98781,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.16415,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.35271,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.90247,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.87426,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.10294,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
3.71351,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
7.17262,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.56237,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.45532,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.11872,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.77531,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
3.52597,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
6.14272,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.41316,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.13686,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.57161,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.2213,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.49337,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.4368,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.96672,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.41842,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.16078,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.5236,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.48355,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
6.0091,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.90721,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
4.03489,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
4.41394,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.95515,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
5.03281,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.83302,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.90995,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.07975,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
5.91003,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.72271,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
8.37923,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
