
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.76562,,Surface,4,Image 1,1,0,
24.9219,,Surface,4,Image 1,1,1,
5.91992,,Surface,4,Image 1,1,2,
2.83398,,Surface,4,Image 1,1,3,
20.2031,,Surface,4,Image 1,1,4,
24.9219,,Surface,4,Image 1,1,5,
20.9219,,Surface,4,Image 1,1,6,
12.8906,,Surface,4,Image 1,1,7,
19.2969,,Surface,4,Image 1,1,8,
2.72852,,Surface,4,Image 1,1,9,
14.2461,,Surface,4,Image 1,1,10,
4.17969,,Surface,4,Image 1,1,11,
3.98633,,Surface,4,Image 1,1,12,
27.9844,,Surface,4,Image 1,1,13,
8.15625,,Surface,4,Image 1,1,14,
24.6875,,Surface,4,Image 1,1,15,
29.125,,Surface,4,Image 1,1,16,
9.38281,,Surface,4,Image 1,1,18,
33.9062,,Surface,4,Image 1,1,19,
24.8906,,Surface,4,Image 1,1,20,
3.11328,,Surface,4,Image 1,1,21,
1.97754,,Surface,4,Image 1,1,22,
38.6719,,Surface,4,Image 1,1,23,
6.94922,,Surface,4,Image 1,1,24,
18.2266,,Surface,4,Image 1,1,25,
13.2031,,Surface,4,Image 1,1,26,
2.34375,,Surface,4,Image 1,1,27,
28.7656,,Surface,4,Image 1,1,28,
16.6094,,Surface,4,Image 1,1,29,
20.4727,,Surface,4,Image 1,1,30,
8.83594,,Surface,4,Image 1,1,31,
14.4648,,Surface,4,Image 1,1,32,
19.918,,Surface,4,Image 1,1,33,
25.1875,,Surface,4,Image 1,1,34,
4.71484,,Surface,4,Image 1,1,35,
12.4258,,Surface,4,Image 1,1,36,
2.36328,,Surface,4,Image 1,1,37,
2.69434,,Surface,4,Image 1,1,38,
2.31445,,Surface,4,Image 1,1,39,
17.1875,,Surface,4,Image 1,1,40,
31,,Surface,4,Image 1,1,41,
19.4219,,Surface,4,Image 1,1,42,
14.3672,,Surface,4,Image 1,1,43,
14.5625,,Surface,4,Image 1,1,44,
1.11914,,Surface,4,Image 1,1,45,
5.38281,,Surface,4,Image 1,1,46,
0.582031,,Surface,4,Image 1,1,47,
4.33203,,Surface,4,Image 1,1,48,
8.51562,,Surface,4,Image 1,1,49,
17.3438,,Surface,4,Image 1,1,50,
1.44336,,Surface,4,Image 1,1,51,
3.44141,,Surface,4,Image 1,1,52,
3.26562,,Surface,4,Image 1,1,53,
4.82812,,Surface,4,Image 1,1,54,
19.0469,,Surface,4,Image 1,1,55,
2.14648,,Surface,4,Image 1,1,56,
1.26953,,Surface,4,Image 1,1,57,
23.8828,,Surface,4,Image 1,1,58,
14.6797,,Surface,4,Image 1,1,59,
4.58594,,Surface,4,Image 1,1,61,
2.47656,,Surface,4,Image 1,1,62,
1.45703,,Surface,4,Image 1,1,63,
2.47656,,Surface,4,Image 1,1,68,
0.177246,,Surface,4,Image 1,1,69,
2.26562,,Surface,4,Image 1,1,70,
0.027771,,Surface,4,Image 1,1,71,
0.519531,,Surface,4,Image 1,1,73,
0.0341797,,Surface,4,Image 1,1,74,
0.767578,,Surface,4,Image 1,1,75,
0.180054,,Surface,4,Image 1,1,76,
0.0215454,,Surface,4,Image 1,1,77,
0.71875,,Surface,4,Image 1,1,80,
0.142578,,Surface,4,Image 1,1,81,
2.125,,Surface,4,Image 1,1,83,
1.5708,,Surface,4,Image 1,1,84,
0.113281,,Surface,4,Image 1,1,85,
20.4961,,Surface,4,Image 1,1,86,
20.4844,,Surface,4,Image 1,1,87,
10.875,,Surface,4,Image 1,1,88,
1.12891,,Surface,4,Image 1,1,89,
48.5,,Surface,4,Image 1,1,90,
33.8359,,Surface,4,Image 1,1,91,
15.3047,,Surface,4,Image 1,1,92,
15.8281,,Surface,4,Image 1,1,93,
23.875,,Surface,4,Image 1,1,95,
37.1719,,Surface,4,Image 1,1,96,
26.9688,,Surface,4,Image 1,1,97,
5.44922,,Surface,4,Image 1,1,98,
4.41162,,Surface,4,Image 1,1,99,
24.5156,,Surface,4,Image 1,1,100,
5.36523,,Surface,4,Image 1,1,101,
15.2734,,Surface,4,Image 1,1,102,
10.0273,,Surface,4,Image 1,1,103,
15.6562,,Surface,4,Image 1,1,104,
8.71875,,Surface,4,Image 1,1,105,
1.33887,,Surface,4,Image 1,1,106,
5.33203,,Surface,4,Image 1,1,107,
6.96094,,Surface,4,Image 1,1,108,
37.3438,,Surface,4,Image 1,1,109,
39.0078,,Surface,4,Image 1,1,110,
10.125,,Surface,4,Image 1,1,111,
24.625,,Surface,4,Image 1,1,112,
8.50781,,Surface,4,Image 1,1,113,
10.7461,,Surface,4,Image 1,1,114,
16.4531,,Surface,4,Image 1,1,115,
10.3281,,Surface,4,Image 1,1,116,
42.1094,,Surface,4,Image 1,1,117,
10.4219,,Surface,4,Image 1,1,118,
54.0156,,Surface,4,Image 1,1,119,
38.4375,,Surface,4,Image 1,1,121,
32.0312,,Surface,4,Image 1,1,122,
23.2656,,Surface,4,Image 1,1,123,
14.1719,,Surface,4,Image 1,1,124,
8.66406,,Surface,4,Image 1,1,125,
15.7344,,Surface,4,Image 1,1,126,
16.0469,,Surface,4,Image 1,1,127,
39.6875,,Surface,4,Image 1,1,128,
17.7656,,Surface,4,Image 1,1,129,
1.37891,,Surface,4,Image 1,1,130,
17.9531,,Surface,4,Image 1,1,131,
42.8438,,Surface,4,Image 1,1,132,
96.875,,Surface,4,Image 1,1,133,
7.96875,,Surface,4,Image 1,1,134,
24.3594,,Surface,4,Image 1,1,135,
87.25,,Surface,4,Image 1,1,136,
51.9219,,Surface,4,Image 1,1,137,
18.6641,,Surface,4,Image 1,1,138,
4.44141,,Surface,4,Image 1,1,139,
42.4688,,Surface,4,Image 1,1,140,
76.9688,,Surface,4,Image 1,1,141,
12.707,,Surface,4,Image 1,1,142,
46.8438,,Surface,4,Image 1,1,143,
27.1719,,Surface,4,Image 1,1,144,
7.39844,,Surface,4,Image 1,1,145,
47.4688,,Surface,4,Image 1,1,146,
22.8125,,Surface,4,Image 1,1,147,
2.53516,,Surface,4,Image 1,1,148,
3.39648,,Surface,4,Image 1,1,149,
40.4844,,Surface,4,Image 1,1,150,
11.7188,,Surface,4,Image 1,1,151,
6.51562,,Surface,4,Image 1,1,152,
42.7188,,Surface,4,Image 1,1,153,
51.6406,,Surface,4,Image 1,1,154,
35.375,,Surface,4,Image 1,1,155,
13.2031,,Surface,4,Image 1,1,156,
17.3438,,Surface,4,Image 1,1,157,
18.6875,,Surface,4,Image 1,1,158,
30.0469,,Surface,4,Image 1,1,159,
2.83203,,Surface,4,Image 1,1,160,
40.5156,,Surface,4,Image 1,1,161,
7,,Surface,4,Image 1,1,162,
21.7656,,Surface,4,Image 1,1,163,
31.0859,,Surface,4,Image 1,1,164,
21.8203,,Surface,4,Image 1,1,165,
