
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.76758,,Surface,6,Image 1,1,0,
5.88574,,Surface,6,Image 1,1,1,
20.5508,,Surface,6,Image 1,1,2,
0.32666,,Surface,6,Image 1,1,3,
0.573242,,Surface,6,Image 1,1,4,
4.47852,,Surface,6,Image 1,1,5,
2.21875,,Surface,6,Image 1,1,6,
1.36523,,Surface,6,Image 1,1,7,
1.99316,,Surface,6,Image 1,1,8,
1.77344,,Surface,6,Image 1,1,9,
0.950684,,Surface,6,Image 1,1,10,
0.802734,,Surface,6,Image 1,1,11,
1.27441,,Surface,6,Image 1,1,12,
3.63477,,Surface,6,Image 1,1,13,
0.412109,,Surface,6,Image 1,1,14,
1.05078,,Surface,6,Image 1,1,15,
6.71094,,Surface,6,Image 1,1,16,
4.95312,,Surface,6,Image 1,1,18,
0.833984,,Surface,6,Image 1,1,19,
3.07422,,Surface,6,Image 1,1,20,
2.33594,,Surface,6,Image 1,1,21,
0.951172,,Surface,6,Image 1,1,22,
4.71387,,Surface,6,Image 1,1,23,
0.385986,,Surface,6,Image 1,1,24,
8.64062,,Surface,6,Image 1,1,25,
3.76562,,Surface,6,Image 1,1,26,
5.21094,,Surface,6,Image 1,1,27,
2.62158,,Surface,6,Image 1,1,28,
3.26562,,Surface,6,Image 1,1,29,
1.604,,Surface,6,Image 1,1,30,
1.03516,,Surface,6,Image 1,1,31,
7.35156,,Surface,6,Image 1,1,32,
5.03516,,Surface,6,Image 1,1,33,
4.36719,,Surface,6,Image 1,1,34,
3.02734,,Surface,6,Image 1,1,35,
14.1133,,Surface,6,Image 1,1,36,
3.28809,,Surface,6,Image 1,1,37,
3.09473,,Surface,6,Image 1,1,38,
0.305664,,Surface,6,Image 1,1,39,
0.791016,,Surface,6,Image 1,1,40,
4.05078,,Surface,6,Image 1,1,41,
21.9844,,Surface,6,Image 1,1,42,
2.24316,,Surface,6,Image 1,1,43,
4.67188,,Surface,6,Image 1,1,44,
0.000915527,,Surface,6,Image 1,1,45,
19.2812,,Surface,6,Image 1,1,46,
1.18164,,Surface,6,Image 1,1,47,
0.887695,,Surface,6,Image 1,1,48,
2.40527,,Surface,6,Image 1,1,49,
1.06812,,Surface,6,Image 1,1,50,
0.359131,,Surface,6,Image 1,1,51,
0.147461,,Surface,6,Image 1,1,52,
0.820312,,Surface,6,Image 1,1,53,
0.0556641,,Surface,6,Image 1,1,54,
6.6875,,Surface,6,Image 1,1,55,
0.150391,,Surface,6,Image 1,1,56,
21.5312,,Surface,6,Image 1,1,57,
3.56055,,Surface,6,Image 1,1,58,
0.675781,,Surface,6,Image 1,1,59,
0.453125,,Surface,6,Image 1,1,61,
0.00244141,,Surface,6,Image 1,1,62,
7.53846e-06,,Surface,6,Image 1,1,63,
0.152344,,Surface,6,Image 1,1,68,
7.53846e-06,,Surface,6,Image 1,1,69,
0.00146484,,Surface,6,Image 1,1,70,
7.53846e-06,,Surface,6,Image 1,1,71,
0.000152588,,Surface,6,Image 1,1,73,
0.000108719,,Surface,6,Image 1,1,74,
0.0179749,,Surface,6,Image 1,1,75,
7.53846e-06,,Surface,6,Image 1,1,76,
0.000934601,,Surface,6,Image 1,1,77,
3.05176e-05,,Surface,6,Image 1,1,80,
3.24249e-05,,Surface,6,Image 1,1,81,
0.0388184,,Surface,6,Image 1,1,83,
0.628418,,Surface,6,Image 1,1,84,
0.000854492,,Surface,6,Image 1,1,85,
2.40918,,Surface,6,Image 1,1,86,
3.42773,,Surface,6,Image 1,1,87,
0.885742,,Surface,6,Image 1,1,88,
7.53846e-06,,Surface,6,Image 1,1,89,
4.42188,,Surface,6,Image 1,1,90,
10.043,,Surface,6,Image 1,1,91,
0.557617,,Surface,6,Image 1,1,92,
1.72852,,Surface,6,Image 1,1,93,
0.269531,,Surface,6,Image 1,1,95,
4.77734,,Surface,6,Image 1,1,96,
1.06543,,Surface,6,Image 1,1,97,
5.67969,,Surface,6,Image 1,1,98,
9.93555,,Surface,6,Image 1,1,99,
1.79395,,Surface,6,Image 1,1,100,
18.1602,,Surface,6,Image 1,1,101,
2.70508,,Surface,6,Image 1,1,102,
1.2417,,Surface,6,Image 1,1,103,
1.62012,,Surface,6,Image 1,1,104,
1.33545,,Surface,6,Image 1,1,105,
0.213135,,Surface,6,Image 1,1,106,
2.74414,,Surface,6,Image 1,1,107,
0.55127,,Surface,6,Image 1,1,108,
3.83203,,Surface,6,Image 1,1,109,
6.54785,,Surface,6,Image 1,1,110,
0.621094,,Surface,6,Image 1,1,111,
0.902344,,Surface,6,Image 1,1,112,
1.75537,,Surface,6,Image 1,1,113,
6.5459,,Surface,6,Image 1,1,114,
1.44531,,Surface,6,Image 1,1,115,
1.28125,,Surface,6,Image 1,1,116,
3.50879,,Surface,6,Image 1,1,117,
4.14453,,Surface,6,Image 1,1,118,
2.79492,,Surface,6,Image 1,1,119,
2.86914,,Surface,6,Image 1,1,121,
6.23438,,Surface,6,Image 1,1,122,
3.51953,,Surface,6,Image 1,1,123,
5.38281,,Surface,6,Image 1,1,124,
1.03467,,Surface,6,Image 1,1,125,
4.28125,,Surface,6,Image 1,1,126,
2.24707,,Surface,6,Image 1,1,127,
4.51953,,Surface,6,Image 1,1,128,
1.69629,,Surface,6,Image 1,1,129,
0.0196533,,Surface,6,Image 1,1,130,
13.3984,,Surface,6,Image 1,1,131,
2.01855,,Surface,6,Image 1,1,132,
7.72656,,Surface,6,Image 1,1,133,
1.35742,,Surface,6,Image 1,1,134,
7.12891,,Surface,6,Image 1,1,135,
5.17578,,Surface,6,Image 1,1,136,
15.4453,,Surface,6,Image 1,1,137,
0.780762,,Surface,6,Image 1,1,138,
2.03809,,Surface,6,Image 1,1,139,
2.87305,,Surface,6,Image 1,1,140,
17.7559,,Surface,6,Image 1,1,141,
10.6602,,Surface,6,Image 1,1,142,
6.97656,,Surface,6,Image 1,1,143,
2.38086,,Surface,6,Image 1,1,144,
