
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,389.406,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,959.602,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1635.13,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2328.21,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3017.66,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3700.03,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4380,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5066.72,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5764.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6468.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,7165.49,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7846.68,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8511.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,9164.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9808.37,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10445.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,11080.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,11715.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,12352.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,12993.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,13636.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,14276.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,14918.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,15559,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,16202.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,16848.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,17498.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,18150.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,18803.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,19458.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,20116.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,20779.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,21445.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,22111.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,22779.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,23448.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,24119.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,24792.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,25473.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,26151.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,26830.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,27514.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,28195.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,28873.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,29555.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,30243.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,30927.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,31612,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,32301.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,32985.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,33666.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,34349.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,35036.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,35717.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,36397.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,37078,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,37749.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,38413.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,39075.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,39738.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,40392.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,41040.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,41689.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,42329,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,42965.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,43602.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,44230.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,44852.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,45474.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,46098.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,46714.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,47326,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,47933.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,48533.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,49127.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,49721.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,50318.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,50901.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,51473,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,52038.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,52597.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,53152.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,53709.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,54268.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,54814,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,55349.2,µm^3,Cumulative Volume Outside,Image 1,1,,
