
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.3672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
16.5617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
17.7987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
19.2722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
16.8847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
18.6728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
16.7488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
18.3514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
17.302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
17.3318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
16.3665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
19.1999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
18.6304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
17.8189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
17.2448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
18.7083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
18.4113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
17.7571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
18.9471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
18.5552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
18.5554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
19.7075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
18.399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
16.9152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
17.4864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
18.2235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
18.3495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
18.0891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
18.2143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
18.9586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
17.3938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
19.438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
18.5066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
19.0308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
19.5323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
19.9151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
19.452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
19.1098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
17.969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
18.2319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
19.4617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
19.0738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
20.7817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
21.3184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
18.6922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
19.4486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
19.5527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
21.6388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
19.9405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
20.6152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
21.289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
21.8882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
20.2076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
22.0224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
21.2201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
19.3344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
20.8047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
21.9695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
22.5863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
21.2552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
23.827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
24.5587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
24.9891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
21.2775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
21.136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
23.804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
22.947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
24.9351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
22.7885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
25.5481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
25.2609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
24.1099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
24.8998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
31.9962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
31.6297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
32.9952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
18.5561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
16.5331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
17.1107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
21.8713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
16.2039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
16.0113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
16.7852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
17.1838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
15.808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
17.299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
