
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,21.3445,µm^3,Volume,Image 1,1,,
-0.3315,77.4876,µm^3,Volume,Image 1,1,,
-0.1105,213.341,µm^3,Volume,Image 1,1,,
0.1105,389.406,µm^3,Volume,Image 1,1,,
0.3315,570.196,µm^3,Volume,Image 1,1,,
0.5525,675.53,µm^3,Volume,Image 1,1,,
0.7735,693.079,µm^3,Volume,Image 1,1,,
0.9945,689.447,µm^3,Volume,Image 1,1,,
1.2155,682.368,µm^3,Volume,Image 1,1,,
1.4365,679.976,µm^3,Volume,Image 1,1,,
1.6575,686.719,µm^3,Volume,Image 1,1,,
1.8785,697.488,µm^3,Volume,Image 1,1,,
2.0995,704.162,µm^3,Volume,Image 1,1,,
2.3205,697.122,µm^3,Volume,Image 1,1,,
2.5415,681.184,µm^3,Volume,Image 1,1,,
2.7625,664.345,µm^3,Volume,Image 1,1,,
2.9835,653.68,µm^3,Volume,Image 1,1,,
3.2045,643.665,µm^3,Volume,Image 1,1,,
3.4255,637.297,µm^3,Volume,Image 1,1,,
3.6465,634.457,µm^3,Volume,Image 1,1,,
3.8675,635.179,µm^3,Volume,Image 1,1,,
4.0885,636.824,µm^3,Volume,Image 1,1,,
4.3095,641.346,µm^3,Volume,Image 1,1,,
4.5305,642.841,µm^3,Volume,Image 1,1,,
4.7515,640.246,µm^3,Volume,Image 1,1,,
4.9725,641.667,µm^3,Volume,Image 1,1,,
5.1935,640.766,µm^3,Volume,Image 1,1,,
5.4145,643.866,µm^3,Volume,Image 1,1,,
5.6355,645.615,µm^3,Volume,Image 1,1,,
5.8565,650.249,µm^3,Volume,Image 1,1,,
6.0775,652.156,µm^3,Volume,Image 1,1,,
6.2985,652.409,µm^3,Volume,Image 1,1,,
6.5195,655.533,µm^3,Volume,Image 1,1,,
6.7405,657.372,µm^3,Volume,Image 1,1,,
6.9615,663.063,µm^3,Volume,Image 1,1,,
7.1825,666.194,µm^3,Volume,Image 1,1,,
7.4035,665.88,µm^3,Volume,Image 1,1,,
7.6245,668.61,µm^3,Volume,Image 1,1,,
7.8455,668.738,µm^3,Volume,Image 1,1,,
8.0665,670.756,µm^3,Volume,Image 1,1,,
8.2875,673.373,µm^3,Volume,Image 1,1,,
8.5085,680.255,µm^3,Volume,Image 1,1,,
8.7295,678.265,µm^3,Volume,Image 1,1,,
8.9505,679.333,µm^3,Volume,Image 1,1,,
9.1715,684.287,µm^3,Volume,Image 1,1,,
9.3925,680.266,µm^3,Volume,Image 1,1,,
9.6135,678.167,µm^3,Volume,Image 1,1,,
9.8345,681.85,µm^3,Volume,Image 1,1,,
10.0555,688.103,µm^3,Volume,Image 1,1,,
10.2765,683.994,µm^3,Volume,Image 1,1,,
10.4975,684.703,µm^3,Volume,Image 1,1,,
10.7185,689.283,µm^3,Volume,Image 1,1,,
10.9395,684.463,µm^3,Volume,Image 1,1,,
11.1605,681.105,µm^3,Volume,Image 1,1,,
11.3815,682.576,µm^3,Volume,Image 1,1,,
11.6025,686.744,µm^3,Volume,Image 1,1,,
11.8235,681.729,µm^3,Volume,Image 1,1,,
12.0445,679.732,µm^3,Volume,Image 1,1,,
12.2655,680.384,µm^3,Volume,Image 1,1,,
12.4865,671.098,µm^3,Volume,Image 1,1,,
12.7075,664.324,µm^3,Volume,Image 1,1,,
12.9285,662.165,µm^3,Volume,Image 1,1,,
13.1495,662.95,µm^3,Volume,Image 1,1,,
13.3705,653.699,µm^3,Volume,Image 1,1,,
13.5915,648.503,µm^3,Volume,Image 1,1,,
13.8125,648.427,µm^3,Volume,Image 1,1,,
14.0335,639.798,µm^3,Volume,Image 1,1,,
14.2545,636.528,µm^3,Volume,Image 1,1,,
14.4755,636.835,µm^3,Volume,Image 1,1,,
14.6965,628.205,µm^3,Volume,Image 1,1,,
14.9175,622.299,µm^3,Volume,Image 1,1,,
15.1385,621.806,µm^3,Volume,Image 1,1,,
15.3595,623.58,µm^3,Volume,Image 1,1,,
15.5805,616.342,µm^3,Volume,Image 1,1,,
15.8015,611.372,µm^3,Volume,Image 1,1,,
16.0225,607.8,µm^3,Volume,Image 1,1,,
16.2435,599.921,µm^3,Volume,Image 1,1,,
