
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.19139,µm,Surface,LD,1,0,
0.485417,µm,Surface,LD,1,1,
1.12222,µm,Surface,LD,1,2,
2.10901,µm,Surface,LD,1,3,
0,µm,Surface,LD,1,4,
0,µm,Surface,LD,1,5,
0,µm,Surface,LD,1,6,
0.76627,µm,Surface,LD,1,7,
1.04968,µm,Surface,LD,1,8,
0.471529,µm,Surface,LD,1,9,
0.365205,µm,Surface,LD,1,10,
0.249926,µm,Surface,LD,1,11,
1.54005,µm,Surface,LD,1,12,
0.687351,µm,Surface,LD,1,13,
0,µm,Surface,LD,1,14,
1.43868,µm,Surface,LD,1,15,
0.447513,µm,Surface,LD,1,16,
0.483775,µm,Surface,LD,1,18,
0.464476,µm,Surface,LD,1,19,
0.25208,µm,Surface,LD,1,20,
0.943958,µm,Surface,LD,1,21,
2.28586,µm,Surface,LD,1,22,
0.723296,µm,Surface,LD,1,23,
0.671089,µm,Surface,LD,1,24,
0,µm,Surface,LD,1,25,
0.360473,µm,Surface,LD,1,26,
0.635153,µm,Surface,LD,1,27,
0.608415,µm,Surface,LD,1,28,
0.321835,µm,Surface,LD,1,29,
0.00277814,µm,Surface,LD,1,30,
0.136076,µm,Surface,LD,1,31,
0.224077,µm,Surface,LD,1,32,
0.316883,µm,Surface,LD,1,33,
0.110914,µm,Surface,LD,1,34,
0.293211,µm,Surface,LD,1,35,
0.393656,µm,Surface,LD,1,36,
1.0527,µm,Surface,LD,1,37,
0.625201,µm,Surface,LD,1,38,
0.501469,µm,Surface,LD,1,39,
0.278056,µm,Surface,LD,1,40,
0.828988,µm,Surface,LD,1,41,
0.595205,µm,Surface,LD,1,42,
0.681519,µm,Surface,LD,1,43,
1.00576,µm,Surface,LD,1,44,
0.560229,µm,Surface,LD,1,45,
0.407052,µm,Surface,LD,1,46,
0.796669,µm,Surface,LD,1,47,
1.46493,µm,Surface,LD,1,48,
0.592355,µm,Surface,LD,1,49,
0.374236,µm,Surface,LD,1,50,
0.788188,µm,Surface,LD,1,51,
1.61742,µm,Surface,LD,1,52,
1.18379,µm,Surface,LD,1,53,
1.56316,µm,Surface,LD,1,54,
1.47171,µm,Surface,LD,1,55,
0.154827,µm,Surface,LD,1,56,
0.195881,µm,Surface,LD,1,57,
1.09255,µm,Surface,LD,1,58,
0.813438,µm,Surface,LD,1,59,
0.224181,µm,Surface,LD,1,61,
2.14349,µm,Surface,LD,1,62,
4.16896,µm,Surface,LD,1,63,
4.30144,µm,Surface,LD,1,68,
0.947909,µm,Surface,LD,1,69,
1.43125,µm,Surface,LD,1,70,
2.72121,µm,Surface,LD,1,71,
2.03932,µm,Surface,LD,1,73,
3.53231,µm,Surface,LD,1,74,
1.85325,µm,Surface,LD,1,75,
3.7453,µm,Surface,LD,1,76,
4.04816,µm,Surface,LD,1,77,
1.54881,µm,Surface,LD,1,80,
2.6973,µm,Surface,LD,1,81,
9.10067,µm,Surface,LD,1,83,
8.89952,µm,Surface,LD,1,84,
10.0805,µm,Surface,LD,1,85,
2.38267,µm,Surface,LD,1,86,
0.238573,µm,Surface,LD,1,87,
0,µm,Surface,LD,1,88,
4.83674,µm,Surface,LD,1,89,
0.33421,µm,Surface,LD,1,90,
0.312229,µm,Surface,LD,1,91,
0.0107337,µm,Surface,LD,1,92,
0.602412,µm,Surface,LD,1,93,
0.674145,µm,Surface,LD,1,95,
0.228898,µm,Surface,LD,1,96,
0.847613,µm,Surface,LD,1,97,
0.918436,µm,Surface,LD,1,98,
1.50396,µm,Surface,LD,1,99,
2.36844,µm,Surface,LD,1,100,
0.955079,µm,Surface,LD,1,101,
1.97302,µm,Surface,LD,1,102,
0.452605,µm,Surface,LD,1,103,
0.725105,µm,Surface,LD,1,104,
0.876114,µm,Surface,LD,1,105,
3.3084,µm,Surface,LD,1,106,
