
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
59907,,Surface,7,Image 1,1,0,
9992,,Surface,7,Image 1,1,1,
2182,,Surface,7,Image 1,1,2,
23014,,Surface,7,Image 1,1,3,
38561,,Surface,7,Image 1,1,4,
14727,,Surface,7,Image 1,1,5,
60328,,Surface,7,Image 1,1,6,
76824,,Surface,7,Image 1,1,7,
7236,,Surface,7,Image 1,1,8,
4443,,Surface,7,Image 1,1,9,
3852,,Surface,7,Image 1,1,10,
21115,,Surface,7,Image 1,1,11,
11619,,Surface,7,Image 1,1,12,
7577,,Surface,7,Image 1,1,13,
44607,,Surface,7,Image 1,1,14,
23252,,Surface,7,Image 1,1,15,
27184,,Surface,7,Image 1,1,16,
40987,,Surface,7,Image 1,1,18,
53309,,Surface,7,Image 1,1,19,
45173,,Surface,7,Image 1,1,20,
15348,,Surface,7,Image 1,1,21,
3870,,Surface,7,Image 1,1,22,
12900,,Surface,7,Image 1,1,23,
7238,,Surface,7,Image 1,1,24,
89983,,Surface,7,Image 1,1,25,
133817,,Surface,7,Image 1,1,26,
8515,,Surface,7,Image 1,1,27,
1756,,Surface,7,Image 1,1,28,
134109,,Surface,7,Image 1,1,29,
1539,,Surface,7,Image 1,1,30,
64109,,Surface,7,Image 1,1,31,
5064,,Surface,7,Image 1,1,32,
3614,,Surface,7,Image 1,1,33,
18551,,Surface,7,Image 1,1,34,
94443,,Surface,7,Image 1,1,35,
2810,,Surface,7,Image 1,1,36,
17350,,Surface,7,Image 1,1,37,
9269,,Surface,7,Image 1,1,38,
16300,,Surface,7,Image 1,1,39,
19376,,Surface,7,Image 1,1,40,
6112,,Surface,7,Image 1,1,41,
39450,,Surface,7,Image 1,1,42,
6745,,Surface,7,Image 1,1,43,
17230,,Surface,7,Image 1,1,44,
28534,,Surface,7,Image 1,1,45,
13334,,Surface,7,Image 1,1,46,
36467,,Surface,7,Image 1,1,47,
1853,,Surface,7,Image 1,1,48,
5287,,Surface,7,Image 1,1,49,
1910,,Surface,7,Image 1,1,50,
5684,,Surface,7,Image 1,1,51,
47052,,Surface,7,Image 1,1,52,
30413,,Surface,7,Image 1,1,53,
80221,,Surface,7,Image 1,1,54,
3440,,Surface,7,Image 1,1,55,
7526,,Surface,7,Image 1,1,56,
44677,,Surface,7,Image 1,1,57,
13598,,Surface,7,Image 1,1,58,
39632,,Surface,7,Image 1,1,59,
12899,,Surface,7,Image 1,1,61,
24748,,Surface,7,Image 1,1,62,
19173,,Surface,7,Image 1,1,63,
8255,,Surface,7,Image 1,1,68,
8348,,Surface,7,Image 1,1,69,
39830,,Surface,7,Image 1,1,70,
2754,,Surface,7,Image 1,1,71,
26127,,Surface,7,Image 1,1,73,
10571,,Surface,7,Image 1,1,74,
12340,,Surface,7,Image 1,1,75,
1168,,Surface,7,Image 1,1,76,
2572,,Surface,7,Image 1,1,77,
27948,,Surface,7,Image 1,1,80,
4176,,Surface,7,Image 1,1,81,
38054,,Surface,7,Image 1,1,83,
2542,,Surface,7,Image 1,1,84,
9755,,Surface,7,Image 1,1,85,
3393,,Surface,7,Image 1,1,86,
44371,,Surface,7,Image 1,1,87,
102346,,Surface,7,Image 1,1,88,
4740,,Surface,7,Image 1,1,89,
14053,,Surface,7,Image 1,1,90,
18478,,Surface,7,Image 1,1,91,
22199,,Surface,7,Image 1,1,92,
6990,,Surface,7,Image 1,1,93,
60152,,Surface,7,Image 1,1,95,
24006,,Surface,7,Image 1,1,96,
50021,,Surface,7,Image 1,1,97,
24315,,Surface,7,Image 1,1,98,
2729,,Surface,7,Image 1,1,99,
27658,,Surface,7,Image 1,1,100,
7573,,Surface,7,Image 1,1,101,
13552,,Surface,7,Image 1,1,102,
13227,,Surface,7,Image 1,1,103,
39463,,Surface,7,Image 1,1,104,
22471,,Surface,7,Image 1,1,105,
2465,,Surface,7,Image 1,1,106,
4873,,Surface,7,Image 1,1,107,
47487,,Surface,7,Image 1,1,108,
13901,,Surface,7,Image 1,1,109,
8655,,Surface,7,Image 1,1,110,
13714,,Surface,7,Image 1,1,111,
78932,,Surface,7,Image 1,1,112,
22216,,Surface,7,Image 1,1,113,
2452,,Surface,7,Image 1,1,114,
95959,,Surface,7,Image 1,1,115,
7313,,Surface,7,Image 1,1,116,
6255,,Surface,7,Image 1,1,117,
15518,,Surface,7,Image 1,1,118,
24243,,Surface,7,Image 1,1,119,
15668,,Surface,7,Image 1,1,121,
59558,,Surface,7,Image 1,1,122,
24498,,Surface,7,Image 1,1,123,
40171,,Surface,7,Image 1,1,124,
3786,,Surface,7,Image 1,1,125,
11422,,Surface,7,Image 1,1,126,
15394,,Surface,7,Image 1,1,127,
68964,,Surface,7,Image 1,1,128,
7734,,Surface,7,Image 1,1,129,
5244,,Surface,7,Image 1,1,130,
15586,,Surface,7,Image 1,1,131,
10984,,Surface,7,Image 1,1,132,
23965,,Surface,7,Image 1,1,133,
40421,,Surface,7,Image 1,1,134,
66413,,Surface,7,Image 1,1,135,
16687,,Surface,7,Image 1,1,136,
11340,,Surface,7,Image 1,1,137,
11417,,Surface,7,Image 1,1,138,
6120,,Surface,7,Image 1,1,139,
24239,,Surface,7,Image 1,1,140,
7686,,Surface,7,Image 1,1,141,
5900,,Surface,7,Image 1,1,142,
54394,,Surface,7,Image 1,1,143,
27329,,Surface,7,Image 1,1,144,
26877,,Surface,7,Image 1,1,145,
114434,,Surface,7,Image 1,1,146,
8560,,Surface,7,Image 1,1,147,
8032,,Surface,7,Image 1,1,148,
85492,,Surface,7,Image 1,1,149,
31165,,Surface,7,Image 1,1,150,
13842,,Surface,7,Image 1,1,151,
5212,,Surface,7,Image 1,1,152,
93841,,Surface,7,Image 1,1,153,
7382,,Surface,7,Image 1,1,154,
6663,,Surface,7,Image 1,1,155,
28977,,Surface,7,Image 1,1,156,
46479,,Surface,7,Image 1,1,157,
57130,,Surface,7,Image 1,1,158,
59522,,Surface,7,Image 1,1,159,
15404,,Surface,7,Image 1,1,160,
16196,,Surface,7,Image 1,1,161,
56531,,Surface,7,Image 1,1,162,
12613,,Surface,7,Image 1,1,163,
4886,,Surface,7,Image 1,1,164,
53203,,Surface,7,Image 1,1,165,
28214,,Surface,7,Image 1,1,166,
32437,,Surface,7,Image 1,1,167,
47853,,Surface,7,Image 1,1,168,
105903,,Surface,7,Image 1,1,169,
10870,,Surface,7,Image 1,1,170,
13387,,Surface,7,Image 1,1,171,
53258,,Surface,7,Image 1,1,172,
52941,,Surface,7,Image 1,1,173,
6355,,Surface,7,Image 1,1,174,
6309,,Surface,7,Image 1,1,175,
14058,,Surface,7,Image 1,1,176,
91919,,Surface,7,Image 1,1,177,
31744,,Surface,7,Image 1,1,178,
32262,,Surface,7,Image 1,1,179,
2019,,Surface,7,Image 1,1,180,
17255,,Surface,7,Image 1,1,181,
27537,,Surface,7,Image 1,1,182,
3387,,Surface,7,Image 1,1,183,
36499,,Surface,7,Image 1,1,184,
53189,,Surface,7,Image 1,1,185,
6434,,Surface,7,Image 1,1,186,
2803,,Surface,7,Image 1,1,187,
14961,,Surface,7,Image 1,1,188,
17630,,Surface,7,Image 1,1,189,
39472,,Surface,7,Image 1,1,190,
14879,,Surface,7,Image 1,1,191,
49103,,Surface,7,Image 1,1,192,
58428,,Surface,7,Image 1,1,193,
3131,,Surface,7,Image 1,1,194,
55364,,Surface,7,Image 1,1,195,
86554,,Surface,7,Image 1,1,196,
179783,,Surface,7,Image 1,1,197,
40831,,Surface,7,Image 1,1,198,
28929,,Surface,7,Image 1,1,199,
43409,,Surface,7,Image 1,1,200,
5804,,Surface,7,Image 1,1,201,
68040,,Surface,7,Image 1,1,202,
3609,,Surface,7,Image 1,1,203,
45717,,Surface,7,Image 1,1,204,
96582,,Surface,7,Image 1,1,205,
12155,,Surface,7,Image 1,1,206,
14472,,Surface,7,Image 1,1,207,
26749,,Surface,7,Image 1,1,208,
26353,,Surface,7,Image 1,1,209,
30136,,Surface,7,Image 1,1,210,
28829,,Surface,7,Image 1,1,211,
16291,,Surface,7,Image 1,1,212,
14839,,Surface,7,Image 1,1,213,
17395,,Surface,7,Image 1,1,214,
40480,,Surface,7,Image 1,1,215,
107482,,Surface,7,Image 1,1,216,
174768,,Surface,7,Image 1,1,217,
25066,,Surface,7,Image 1,1,218,
23022,,Surface,7,Image 1,1,219,
46764,,Surface,7,Image 1,1,220,
26209,,Surface,7,Image 1,1,221,
98395,,Surface,7,Image 1,1,222,
86103,,Surface,7,Image 1,1,223,
44219,,Surface,7,Image 1,1,224,
86282,,Surface,7,Image 1,1,225,
93162,,Surface,7,Image 1,1,226,
126049,,Surface,7,Image 1,1,227,
49507,,Surface,7,Image 1,1,228,
19236,,Surface,7,Image 1,1,229,
42614,,Surface,7,Image 1,1,230,
84828,,Surface,7,Image 1,1,231,
55510,,Surface,7,Image 1,1,232,
51951,,Surface,7,Image 1,1,233,
122885,,Surface,7,Image 1,1,234,
19037,,Surface,7,Image 1,1,235,
106726,,Surface,7,Image 1,1,236,
43704,,Surface,7,Image 1,1,237,
45997,,Surface,7,Image 1,1,238,
15028,,Surface,7,Image 1,1,239,
12681,,Surface,7,Image 1,1,240,
11215,,Surface,7,Image 1,1,241,
56728,,Surface,7,Image 1,1,242,
31275,,Surface,7,Image 1,1,243,
193823,,Surface,7,Image 1,1,244,
21631,,Surface,7,Image 1,1,245,
15640,,Surface,7,Image 1,1,246,
39408,,Surface,7,Image 1,1,247,
20040,,Surface,7,Image 1,1,248,
76312,,Surface,7,Image 1,1,249,
136692,,Surface,7,Image 1,1,250,
66764,,Surface,7,Image 1,1,251,
16821,,Surface,7,Image 1,1,252,
75918,,Surface,7,Image 1,1,253,
43337,,Surface,7,Image 1,1,254,
134754,,Surface,7,Image 1,1,255,
15700,,Surface,7,Image 1,1,256,
160334,,Surface,7,Image 1,1,257,
282175,,Surface,7,Image 1,1,258,
19356,,Surface,7,Image 1,1,259,
16189,,Surface,7,Image 1,1,260,
32764,,Surface,7,Image 1,1,261,
22208,,Surface,7,Image 1,1,262,
342637,,Surface,7,Image 1,1,263,
522883,,Surface,7,Image 1,1,264,
87010,,Surface,7,Image 1,1,265,
33573,,Surface,7,Image 1,1,266,
37164,,Surface,7,Image 1,1,267,
50632,,Surface,7,Image 1,1,268,
35273,,Surface,7,Image 1,1,269,
