
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.817337,,Surface,1,0,
0.849763,,Surface,1,1,
0.843317,,Surface,1,2,
0.87839,,Surface,1,3,
0.791766,,Surface,1,4,
0.828366,,Surface,1,5,
0.761123,,Surface,1,6,
0.812333,,Surface,1,7,
0.904555,,Surface,1,8,
0.880477,,Surface,1,9,
0.870248,,Surface,1,10,
0.796384,,Surface,1,11,
0.846151,,Surface,1,12,
0.872465,,Surface,1,13,
0.845784,,Surface,1,14,
0.888776,,Surface,1,15,
0.853932,,Surface,1,16,
0.784397,,Surface,1,18,
0.677438,,Surface,1,19,
0.783009,,Surface,1,20,
0.805216,,Surface,1,21,
0.89186,,Surface,1,22,
0.855077,,Surface,1,23,
0.908593,,Surface,1,24,
0.745129,,Surface,1,25,
0.705491,,Surface,1,26,
0.841315,,Surface,1,27,
0.900246,,Surface,1,28,
0.769264,,Surface,1,29,
0.935726,,Surface,1,30,
0.729807,,Surface,1,31,
0.902066,,Surface,1,32,
0.897309,,Surface,1,33,
0.761914,,Surface,1,34,
0.773026,,Surface,1,35,
0.926751,,Surface,1,36,
0.83919,,Surface,1,37,
0.889972,,Surface,1,38,
0.859308,,Surface,1,39,
0.800255,,Surface,1,40,
0.860523,,Surface,1,41,
0.777826,,Surface,1,42,
0.876265,,Surface,1,43,
0.768135,,Surface,1,44,
0.827527,,Surface,1,45,
0.815016,,Surface,1,46,
0.776995,,Surface,1,47,
0.888983,,Surface,1,48,
0.915693,,Surface,1,49,
0.893415,,Surface,1,50,
0.852268,,Surface,1,51,
0.774693,,Surface,1,52,
0.767914,,Surface,1,53,
0.778839,,Surface,1,54,
0.917718,,Surface,1,55,
0.870714,,Surface,1,56,
0.768143,,Surface,1,57,
0.822852,,Surface,1,58,
0.77435,,Surface,1,59,
0.855662,,Surface,1,61,
0.810311,,Surface,1,62,
0.798582,,Surface,1,63,
0.82668,,Surface,1,68,
0.865413,,Surface,1,69,
0.820302,,Surface,1,70,
0.883641,,Surface,1,71,
0.794918,,Surface,1,73,
0.844394,,Surface,1,74,
0.843583,,Surface,1,75,
0.881472,,Surface,1,76,
0.861908,,Surface,1,77,
0.783211,,Surface,1,80,
0.84741,,Surface,1,81,
0.777055,,Surface,1,83,
0.892731,,Surface,1,84,
0.846263,,Surface,1,85,
0.829497,,Surface,1,86,
0.85853,,Surface,1,87,
0.789867,,Surface,1,88,
0.831698,,Surface,1,89,
0.749866,,Surface,1,90,
0.820174,,Surface,1,91,
0.820869,,Surface,1,92,
0.888297,,Surface,1,93,
0.794769,,Surface,1,95,
0.831167,,Surface,1,96,
0.846612,,Surface,1,97,
0.829335,,Surface,1,98,
0.888103,,Surface,1,99,
0.898218,,Surface,1,100,
0.854438,,Surface,1,101,
0.691027,,Surface,1,102,
0.882707,,Surface,1,103,
0.805687,,Surface,1,104,
0.78936,,Surface,1,105,
0.903702,,Surface,1,106,
0.884187,,Surface,1,107,
0.77726,,Surface,1,108,
0.814348,,Surface,1,109,
0.8705,,Surface,1,110,
0.787426,,Surface,1,111,
0.802838,,Surface,1,112,
0.796374,,Surface,1,113,
0.883187,,Surface,1,114,
0.805309,,Surface,1,115,
0.749992,,Surface,1,116,
0.834494,,Surface,1,117,
0.890879,,Surface,1,118,
0.780651,,Surface,1,119,
0.83067,,Surface,1,121,
0.798499,,Surface,1,122,
0.811591,,Surface,1,123,
0.837346,,Surface,1,124,
0.867776,,Surface,1,125,
0.88125,,Surface,1,126,
0.758438,,Surface,1,127,
0.807311,,Surface,1,128,
0.924421,,Surface,1,129,
0.859439,,Surface,1,130,
0.851054,,Surface,1,131,
0.79263,,Surface,1,132,
0.842507,,Surface,1,133,
0.782497,,Surface,1,134,
0.799222,,Surface,1,135,
0.790919,,Surface,1,136,
0.888176,,Surface,1,137,
0.881416,,Surface,1,138,
0.910185,,Surface,1,139,
0.691366,,Surface,1,140,
0.929227,,Surface,1,141,
0.782975,,Surface,1,142,
0.817508,,Surface,1,143,
0.756993,,Surface,1,144,
0.755758,,Surface,1,145,
0.681826,,Surface,1,146,
0.833178,,Surface,1,147,
0.846881,,Surface,1,148,
0.874469,,Surface,1,149,
0.864118,,Surface,1,150,
0.879303,,Surface,1,151,
0.880953,,Surface,1,152,
0.76971,,Surface,1,153,
0.885804,,Surface,1,154,
0.909308,,Surface,1,155,
0.841721,,Surface,1,156,
0.827973,,Surface,1,157,
0.829578,,Surface,1,158,
0.80937,,Surface,1,159,
0.845924,,Surface,1,160,
0.84899,,Surface,1,161,
0.790028,,Surface,1,162,
0.864905,,Surface,1,163,
0.846955,,Surface,1,164,
0.747345,,Surface,1,165,
0.835313,,Surface,1,166,
0.809806,,Surface,1,167,
0.757901,,Surface,1,168,
0.749105,,Surface,1,169,
0.886491,,Surface,1,170,
0.774431,,Surface,1,171,
0.712752,,Surface,1,172,
0.784306,,Surface,1,173,
0.856699,,Surface,1,174,
0.879413,,Surface,1,175,
0.689991,,Surface,1,176,
0.775788,,Surface,1,177,
0.858557,,Surface,1,178,
0.895577,,Surface,1,179,
0.908976,,Surface,1,180,
0.868796,,Surface,1,181,
0.739143,,Surface,1,182,
0.901488,,Surface,1,183,
0.862181,,Surface,1,184,
0.774253,,Surface,1,185,
0.910457,,Surface,1,186,
0.815615,,Surface,1,187,
0.827469,,Surface,1,188,
0.753797,,Surface,1,189,
0.836139,,Surface,1,190,
0.828822,,Surface,1,191,
0.76304,,Surface,1,192,
0.842352,,Surface,1,193,
0.709834,,Surface,1,194,
0.837542,,Surface,1,195,
0.68553,,Surface,1,196,
0.719302,,Surface,1,197,
0.722648,,Surface,1,198,
0.770568,,Surface,1,199,
0.768395,,Surface,1,200,
0.882721,,Surface,1,201,
0.810994,,Surface,1,202,
0.887441,,Surface,1,203,
0.768805,,Surface,1,204,
0.631138,,Surface,1,205,
0.924586,,Surface,1,206,
0.879012,,Surface,1,207,
0.756831,,Surface,1,208,
0.762706,,Surface,1,209,
0.784537,,Surface,1,210,
0.796173,,Surface,1,211,
0.776806,,Surface,1,212,
0.898927,,Surface,1,213,
0.877785,,Surface,1,214,
0.768693,,Surface,1,215,
0.756943,,Surface,1,216,
0.732413,,Surface,1,217,
0.757912,,Surface,1,218,
0.852922,,Surface,1,219,
0.811102,,Surface,1,220,
0.844474,,Surface,1,221,
0.787877,,Surface,1,222,
0.76758,,Surface,1,223,
0.810196,,Surface,1,224,
0.747069,,Surface,1,225,
0.763938,,Surface,1,226,
0.732179,,Surface,1,227,
0.781897,,Surface,1,228,
0.809319,,Surface,1,229,
0.797068,,Surface,1,230,
0.797988,,Surface,1,231,
0.78336,,Surface,1,232,
0.823029,,Surface,1,233,
0.78857,,Surface,1,234,
0.866485,,Surface,1,235,
0.811286,,Surface,1,236,
0.723831,,Surface,1,237,
0.785417,,Surface,1,238,
0.8919,,Surface,1,239,
0.865784,,Surface,1,240,
0.866823,,Surface,1,241,
0.714036,,Surface,1,242,
0.696193,,Surface,1,243,
0.735885,,Surface,1,244,
0.884914,,Surface,1,245,
0.833752,,Surface,1,246,
0.825631,,Surface,1,247,
0.876249,,Surface,1,248,
0.786393,,Surface,1,249,
0.77211,,Surface,1,250,
0.793497,,Surface,1,251,
0.857161,,Surface,1,252,
0.799956,,Surface,1,253,
0.794634,,Surface,1,254,
0.690143,,Surface,1,255,
0.797764,,Surface,1,256,
0.661963,,Surface,1,257,
0.733102,,Surface,1,258,
0.863353,,Surface,1,259,
0.808336,,Surface,1,260,
0.817239,,Surface,1,261,
0.864766,,Surface,1,262,
0.757388,,Surface,1,263,
0.696029,,Surface,1,264,
0.679543,,Surface,1,265,
0.817788,,Surface,1,266,
0.731864,,Surface,1,267,
0.722144,,Surface,1,268,
0.772275,,Surface,1,269,
0.868776,,Surface,1,270,
0.879322,,Surface,1,271,
0.820342,,Surface,1,272,
0.821341,,Surface,1,273,
0.725682,,Surface,1,274,
0.694881,,Surface,1,275,
0.824857,,Surface,1,276,
0.914256,,Surface,1,277,
0.697301,,Surface,1,278,
0.798156,,Surface,1,279,
0.807572,,Surface,1,280,
0.805827,,Surface,1,281,
0.807114,,Surface,1,282,
0.758509,,Surface,1,283,
0.843424,,Surface,1,284,
0.763671,,Surface,1,285,
0.830875,,Surface,1,286,
0.828001,,Surface,1,287,
0.760068,,Surface,1,288,
0.768597,,Surface,1,289,
0.77365,,Surface,1,290,
0.71036,,Surface,1,291,
0.851417,,Surface,1,292,
0.880197,,Surface,1,293,
0.748222,,Surface,1,294,
0.880781,,Surface,1,295,
0.802727,,Surface,1,296,
0.805335,,Surface,1,297,
