
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
51,,Surface,7,Image 1,1,0,
32,,Surface,7,Image 1,1,1,
18,,Surface,7,Image 1,1,2,
42,,Surface,7,Image 1,1,3,
40,,Surface,7,Image 1,1,4,
31,,Surface,7,Image 1,1,5,
37,,Surface,7,Image 1,1,6,
51,,Surface,7,Image 1,1,7,
23,,Surface,7,Image 1,1,8,
21,,Surface,7,Image 1,1,9,
18,,Surface,7,Image 1,1,10,
36,,Surface,7,Image 1,1,11,
25,,Surface,7,Image 1,1,12,
27,,Surface,7,Image 1,1,13,
41,,Surface,7,Image 1,1,14,
27,,Surface,7,Image 1,1,15,
31,,Surface,7,Image 1,1,16,
44,,Surface,7,Image 1,1,18,
40,,Surface,7,Image 1,1,19,
38,,Surface,7,Image 1,1,20,
30,,Surface,7,Image 1,1,21,
20,,Surface,7,Image 1,1,22,
31,,Surface,7,Image 1,1,23,
27,,Surface,7,Image 1,1,24,
44,,Surface,7,Image 1,1,25,
72,,Surface,7,Image 1,1,26,
26,,Surface,7,Image 1,1,27,
17,,Surface,7,Image 1,1,28,
71,,Surface,7,Image 1,1,29,
14,,Surface,7,Image 1,1,30,
68,,Surface,7,Image 1,1,31,
28,,Surface,7,Image 1,1,32,
19,,Surface,7,Image 1,1,33,
29,,Surface,7,Image 1,1,34,
56,,Surface,7,Image 1,1,35,
19,,Surface,7,Image 1,1,36,
27,,Surface,7,Image 1,1,37,
27,,Surface,7,Image 1,1,38,
34,,Surface,7,Image 1,1,39,
50,,Surface,7,Image 1,1,40,
25,,Surface,7,Image 1,1,41,
35,,Surface,7,Image 1,1,42,
24,,Surface,7,Image 1,1,43,
32,,Surface,7,Image 1,1,44,
47,,Surface,7,Image 1,1,45,
29,,Surface,7,Image 1,1,46,
44,,Surface,7,Image 1,1,47,
14,,Surface,7,Image 1,1,48,
19,,Surface,7,Image 1,1,49,
17,,Surface,7,Image 1,1,50,
31,,Surface,7,Image 1,1,51,
58,,Surface,7,Image 1,1,52,
35,,Surface,7,Image 1,1,53,
47,,Surface,7,Image 1,1,54,
22,,Surface,7,Image 1,1,55,
42,,Surface,7,Image 1,1,56,
56,,Surface,7,Image 1,1,57,
35,,Surface,7,Image 1,1,58,
47,,Surface,7,Image 1,1,59,
31,,Surface,7,Image 1,1,61,
34,,Surface,7,Image 1,1,62,
35,,Surface,7,Image 1,1,63,
23,,Surface,7,Image 1,1,68,
25,,Surface,7,Image 1,1,69,
40,,Surface,7,Image 1,1,70,
22,,Surface,7,Image 1,1,71,
44,,Surface,7,Image 1,1,73,
37,,Surface,7,Image 1,1,74,
38,,Surface,7,Image 1,1,75,
18,,Surface,7,Image 1,1,76,
19,,Surface,7,Image 1,1,77,
52,,Surface,7,Image 1,1,80,
20,,Surface,7,Image 1,1,81,
48,,Surface,7,Image 1,1,83,
18,,Surface,7,Image 1,1,84,
35,,Surface,7,Image 1,1,85,
17,,Surface,7,Image 1,1,86,
34,,Surface,7,Image 1,1,87,
52,,Surface,7,Image 1,1,88,
22,,Surface,7,Image 1,1,89,
24,,Surface,7,Image 1,1,90,
33,,Surface,7,Image 1,1,91,
30,,Surface,7,Image 1,1,92,
23,,Surface,7,Image 1,1,93,
40,,Surface,7,Image 1,1,95,
39,,Surface,7,Image 1,1,96,
40,,Surface,7,Image 1,1,97,
44,,Surface,7,Image 1,1,98,
22,,Surface,7,Image 1,1,99,
38,,Surface,7,Image 1,1,100,
21,,Surface,7,Image 1,1,101,
23,,Surface,7,Image 1,1,102,
25,,Surface,7,Image 1,1,103,
41,,Surface,7,Image 1,1,104,
28,,Surface,7,Image 1,1,105,
17,,Surface,7,Image 1,1,106,
20,,Surface,7,Image 1,1,107,
44,,Surface,7,Image 1,1,108,
25,,Surface,7,Image 1,1,109,
30,,Surface,7,Image 1,1,110,
33,,Surface,7,Image 1,1,111,
37,,Surface,7,Image 1,1,112,
30,,Surface,7,Image 1,1,113,
17,,Surface,7,Image 1,1,114,
58,,Surface,7,Image 1,1,115,
29,,Surface,7,Image 1,1,116,
26,,Surface,7,Image 1,1,117,
34,,Surface,7,Image 1,1,118,
34,,Surface,7,Image 1,1,119,
40,,Surface,7,Image 1,1,121,
63,,Surface,7,Image 1,1,122,
43,,Surface,7,Image 1,1,123,
43,,Surface,7,Image 1,1,124,
20,,Surface,7,Image 1,1,125,
59,,Surface,7,Image 1,1,126,
30,,Surface,7,Image 1,1,127,
45,,Surface,7,Image 1,1,128,
25,,Surface,7,Image 1,1,129,
28,,Surface,7,Image 1,1,130,
30,,Surface,7,Image 1,1,131,
28,,Surface,7,Image 1,1,132,
51,,Surface,7,Image 1,1,133,
36,,Surface,7,Image 1,1,134,
38,,Surface,7,Image 1,1,135,
32,,Surface,7,Image 1,1,136,
37,,Surface,7,Image 1,1,137,
26,,Surface,7,Image 1,1,138,
25,,Surface,7,Image 1,1,139,
31,,Surface,7,Image 1,1,140,
38,,Surface,7,Image 1,1,141,
25,,Surface,7,Image 1,1,142,
37,,Surface,7,Image 1,1,143,
32,,Surface,7,Image 1,1,144,
30,,Surface,7,Image 1,1,145,
39,,Surface,7,Image 1,1,146,
23,,Surface,7,Image 1,1,147,
26,,Surface,7,Image 1,1,148,
55,,Surface,7,Image 1,1,149,
38,,Surface,7,Image 1,1,150,
48,,Surface,7,Image 1,1,151,
21,,Surface,7,Image 1,1,152,
47,,Surface,7,Image 1,1,153,
25,,Surface,7,Image 1,1,154,
28,,Surface,7,Image 1,1,155,
47,,Surface,7,Image 1,1,156,
54,,Surface,7,Image 1,1,157,
73,,Surface,7,Image 1,1,158,
42,,Surface,7,Image 1,1,159,
38,,Surface,7,Image 1,1,160,
43,,Surface,7,Image 1,1,161,
55,,Surface,7,Image 1,1,162,
28,,Surface,7,Image 1,1,163,
21,,Surface,7,Image 1,1,164,
41,,Surface,7,Image 1,1,165,
42,,Surface,7,Image 1,1,166,
40,,Surface,7,Image 1,1,167,
45,,Surface,7,Image 1,1,168,
63,,Surface,7,Image 1,1,169,
25,,Surface,7,Image 1,1,170,
32,,Surface,7,Image 1,1,171,
41,,Surface,7,Image 1,1,172,
55,,Surface,7,Image 1,1,173,
22,,Surface,7,Image 1,1,174,
27,,Surface,7,Image 1,1,175,
33,,Surface,7,Image 1,1,176,
64,,Surface,7,Image 1,1,177,
51,,Surface,7,Image 1,1,178,
39,,Surface,7,Image 1,1,179,
17,,Surface,7,Image 1,1,180,
32,,Surface,7,Image 1,1,181,
29,,Surface,7,Image 1,1,182,
17,,Surface,7,Image 1,1,183,
