
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.58134,,Surface,4,Image 1,1,0,
14.5475,,Surface,4,Image 1,1,1,
5.08132,,Surface,4,Image 1,1,2,
1.67374,,Surface,4,Image 1,1,3,
4.06629,,Surface,4,Image 1,1,4,
18.6525,,Surface,4,Image 1,1,5,
7.52517,,Surface,4,Image 1,1,6,
2.53239,,Surface,4,Image 1,1,7,
7.5845,,Surface,4,Image 1,1,8,
1.87502,,Surface,4,Image 1,1,9,
6.56716,,Surface,4,Image 1,1,10,
0.548796,,Surface,4,Image 1,1,11,
2.36935,,Surface,4,Image 1,1,12,
19.9098,,Surface,4,Image 1,1,13,
2.10999,,Surface,4,Image 1,1,14,
10.1067,,Surface,4,Image 1,1,15,
15.9327,,Surface,4,Image 1,1,16,
2.22391,,Surface,4,Image 1,1,18,
11.2277,,Surface,4,Image 1,1,19,
10.8073,,Surface,4,Image 1,1,20,
0.981949,,Surface,4,Image 1,1,21,
1.1602,,Surface,4,Image 1,1,22,
15.2504,,Surface,4,Image 1,1,23,
4.08591,,Surface,4,Image 1,1,24,
3.42623,,Surface,4,Image 1,1,25,
2.92086,,Surface,4,Image 1,1,26,
0.698502,,Surface,4,Image 1,1,27,
17.2762,,Surface,4,Image 1,1,28,
3.89573,,Surface,4,Image 1,1,29,
15.9265,,Surface,4,Image 1,1,30,
2.09805,,Surface,4,Image 1,1,31,
7.74149,,Surface,4,Image 1,1,32,
17.6512,,Surface,4,Image 1,1,33,
12.7086,,Surface,4,Image 1,1,34,
1.03561,,Surface,4,Image 1,1,35,
7.63838,,Surface,4,Image 1,1,36,
0.758486,,Surface,4,Image 1,1,37,
2.07577,,Surface,4,Image 1,1,38,
0.337607,,Surface,4,Image 1,1,39,
1.87241,,Surface,4,Image 1,1,40,
21.7628,,Surface,4,Image 1,1,41,
8.02782,,Surface,4,Image 1,1,42,
6.43017,,Surface,4,Image 1,1,43,
3.504,,Surface,4,Image 1,1,44,
0.0273735,,Surface,4,Image 1,1,45,
1.88,,Surface,4,Image 1,1,46,
0.143215,,Surface,4,Image 1,1,47,
1.1406,,Surface,4,Image 1,1,48,
2.22114,,Surface,4,Image 1,1,49,
7.91758,,Surface,4,Image 1,1,50,
0.58793,,Surface,4,Image 1,1,51,
0.727512,,Surface,4,Image 1,1,52,
0.44547,,Surface,4,Image 1,1,53,
0.0398057,,Surface,4,Image 1,1,54,
13.1393,,Surface,4,Image 1,1,55,
0.290587,,Surface,4,Image 1,1,56,
0.18516,,Surface,4,Image 1,1,57,
11.2146,,Surface,4,Image 1,1,58,
4.19759,,Surface,4,Image 1,1,59,
0.743539,,Surface,4,Image 1,1,61,
0.366104,,Surface,4,Image 1,1,62,
0.148616,,Surface,4,Image 1,1,63,
0.534308,,Surface,4,Image 1,1,68,
0.0214295,,Surface,4,Image 1,1,69,
0.365238,,Surface,4,Image 1,1,70,
0.00116958,,Surface,4,Image 1,1,71,
0.0214274,,Surface,4,Image 1,1,73,
0.000118663,,Surface,4,Image 1,1,74,
0.120856,,Surface,4,Image 1,1,75,
0.100676,,Surface,4,Image 1,1,76,
0.000111108,,Surface,4,Image 1,1,77,
0.0260366,,Surface,4,Image 1,1,80,
0.00103964,,Surface,4,Image 1,1,81,
0.209051,,Surface,4,Image 1,1,83,
0.871796,,Surface,4,Image 1,1,84,
0.0027464,,Surface,4,Image 1,1,85,
14.1222,,Surface,4,Image 1,1,86,
7.41033,,Surface,4,Image 1,1,87,
1.5324,,Surface,4,Image 1,1,88,
0.121229,,Surface,4,Image 1,1,89,
28.8197,,Surface,4,Image 1,1,90,
20.9163,,Surface,4,Image 1,1,91,
2.88189,,Surface,4,Image 1,1,92,
10.8407,,Surface,4,Image 1,1,93,
3.51614,,Surface,4,Image 1,1,95,
22.0877,,Surface,4,Image 1,1,96,
5.42232,,Surface,4,Image 1,1,97,
2.5385,,Surface,4,Image 1,1,98,
3.81831,,Surface,4,Image 1,1,99,
11.7444,,Surface,4,Image 1,1,100,
2.88409,,Surface,4,Image 1,1,101,
3.18583,,Surface,4,Image 1,1,102,
5.03066,,Surface,4,Image 1,1,103,
4.79793,,Surface,4,Image 1,1,104,
1.75365,,Surface,4,Image 1,1,105,
0.483305,,Surface,4,Image 1,1,106,
2.22942,,Surface,4,Image 1,1,107,
2.17305,,Surface,4,Image 1,1,108,
16.5263,,Surface,4,Image 1,1,109,
28.6966,,Surface,4,Image 1,1,110,
1.37253,,Surface,4,Image 1,1,111,
9.70903,,Surface,4,Image 1,1,112,
3.51468,,Surface,4,Image 1,1,113,
7.81897,,Surface,4,Image 1,1,114,
2.8923,,Surface,4,Image 1,1,115,
4.09273,,Surface,4,Image 1,1,116,
26.5622,,Surface,4,Image 1,1,117,
1.95035,,Surface,4,Image 1,1,118,
34.8461,,Surface,4,Image 1,1,119,
23.9437,,Surface,4,Image 1,1,121,
20.4522,,Surface,4,Image 1,1,122,
7.51273,,Surface,4,Image 1,1,123,
4.69463,,Surface,4,Image 1,1,124,
4.10121,,Surface,4,Image 1,1,125,
10.9367,,Surface,4,Image 1,1,126,
4.12723,,Surface,4,Image 1,1,127,
18.9278,,Surface,4,Image 1,1,128,
3.76611,,Surface,4,Image 1,1,129,
0.302504,,Surface,4,Image 1,1,130,
6.72496,,Surface,4,Image 1,1,131,
20.4888,,Surface,4,Image 1,1,132,
66.2576,,Surface,4,Image 1,1,133,
2.74074,,Surface,4,Image 1,1,134,
7.00135,,Surface,4,Image 1,1,135,
50.8497,,Surface,4,Image 1,1,136,
42.8845,,Surface,4,Image 1,1,137,
11.5991,,Surface,4,Image 1,1,138,
3.09838,,Surface,4,Image 1,1,139,
17.9622,,Surface,4,Image 1,1,140,
51.9305,,Surface,4,Image 1,1,141,
9.9967,,Surface,4,Image 1,1,142,
15.7826,,Surface,4,Image 1,1,143,
10.8713,,Surface,4,Image 1,1,144,
2.94148,,Surface,4,Image 1,1,145,
27.8718,,Surface,4,Image 1,1,146,
4.55502,,Surface,4,Image 1,1,147,
0.407673,,Surface,4,Image 1,1,148,
1.86509,,Surface,4,Image 1,1,149,
16.6146,,Surface,4,Image 1,1,150,
5.93152,,Surface,4,Image 1,1,151,
5.16149,,Surface,4,Image 1,1,152,
18.0706,,Surface,4,Image 1,1,153,
28.9222,,Surface,4,Image 1,1,154,
18.973,,Surface,4,Image 1,1,155,
4.58031,,Surface,4,Image 1,1,156,
4.2534,,Surface,4,Image 1,1,157,
6.22821,,Surface,4,Image 1,1,158,
15.7302,,Surface,4,Image 1,1,159,
0.738651,,Surface,4,Image 1,1,160,
29.4547,,Surface,4,Image 1,1,161,
1.06898,,Surface,4,Image 1,1,162,
4.36577,,Surface,4,Image 1,1,163,
17.2541,,Surface,4,Image 1,1,164,
7.76911,,Surface,4,Image 1,1,165,
4.1305,,Surface,4,Image 1,1,166,
2.5614,,Surface,4,Image 1,1,167,
8.14133,,Surface,4,Image 1,1,168,
2.35113,,Surface,4,Image 1,1,169,
1.36581,,Surface,4,Image 1,1,170,
3.52987,,Surface,4,Image 1,1,171,
4.24943,,Surface,4,Image 1,1,172,
2.97092,,Surface,4,Image 1,1,173,
8.7732,,Surface,4,Image 1,1,174,
1.59455,,Surface,4,Image 1,1,175,
2.02312,,Surface,4,Image 1,1,176,
38.7861,,Surface,4,Image 1,1,177,
16.3008,,Surface,4,Image 1,1,178,
