
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
37.2627,µm,Surface,Position,1,0,
37.697,µm,Surface,Position,1,1,
37.6859,µm,Surface,Position,1,2,
36.9343,µm,Surface,Position,1,3,
39.1349,µm,Surface,Position,1,4,
34.7684,µm,Surface,Position,1,5,
38.6217,µm,Surface,Position,1,6,
38.4386,µm,Surface,Position,1,7,
36.3802,µm,Surface,Position,1,8,
38.5002,µm,Surface,Position,1,9,
39.4388,µm,Surface,Position,1,10,
34.5791,µm,Surface,Position,1,11,
37.1072,µm,Surface,Position,1,12,
36.3541,µm,Surface,Position,1,13,
39.1686,µm,Surface,Position,1,14,
36.5476,µm,Surface,Position,1,15,
36.1938,µm,Surface,Position,1,16,
37.9106,µm,Surface,Position,1,18,
36.3217,µm,Surface,Position,1,19,
36.2862,µm,Surface,Position,1,20,
37.6906,µm,Surface,Position,1,21,
36.9209,µm,Surface,Position,1,22,
36.8763,µm,Surface,Position,1,23,
38.8824,µm,Surface,Position,1,24,
39.0587,µm,Surface,Position,1,25,
38.2473,µm,Surface,Position,1,26,
38.7971,µm,Surface,Position,1,27,
36.7688,µm,Surface,Position,1,28,
37.9975,µm,Surface,Position,1,29,
35.6081,µm,Surface,Position,1,30,
39.0672,µm,Surface,Position,1,31,
35.457,µm,Surface,Position,1,32,
37.3499,µm,Surface,Position,1,33,
37.0133,µm,Surface,Position,1,34,
38.6699,µm,Surface,Position,1,35,
35.4206,µm,Surface,Position,1,36,
38.0373,µm,Surface,Position,1,37,
38.3077,µm,Surface,Position,1,38,
40.0314,µm,Surface,Position,1,39,
39.4662,µm,Surface,Position,1,40,
37.1159,µm,Surface,Position,1,41,
38.388,µm,Surface,Position,1,42,
36.3314,µm,Surface,Position,1,43,
35.8613,µm,Surface,Position,1,44,
40.313,µm,Surface,Position,1,45,
39.0554,µm,Surface,Position,1,46,
38.4182,µm,Surface,Position,1,47,
35.3781,µm,Surface,Position,1,48,
37.9037,µm,Surface,Position,1,49,
36.8018,µm,Surface,Position,1,50,
35.9295,µm,Surface,Position,1,51,
36.3085,µm,Surface,Position,1,52,
38.8497,µm,Surface,Position,1,53,
36.9274,µm,Surface,Position,1,54,
37.7276,µm,Surface,Position,1,55,
41.8045,µm,Surface,Position,1,56,
39.9743,µm,Surface,Position,1,57,
37.8046,µm,Surface,Position,1,58,
37.6173,µm,Surface,Position,1,59,
40.2738,µm,Surface,Position,1,61,
36.7418,µm,Surface,Position,1,62,
35.3238,µm,Surface,Position,1,63,
35.9667,µm,Surface,Position,1,68,
41.6968,µm,Surface,Position,1,69,
43.3052,µm,Surface,Position,1,70,
37.4199,µm,Surface,Position,1,71,
39.922,µm,Surface,Position,1,73,
37.0286,µm,Surface,Position,1,74,
40.2097,µm,Surface,Position,1,75,
36.6261,µm,Surface,Position,1,76,
36.6713,µm,Surface,Position,1,77,
43.2252,µm,Surface,Position,1,80,
42.6705,µm,Surface,Position,1,81,
38.6977,µm,Surface,Position,1,83,
38.7657,µm,Surface,Position,1,84,
40.3119,µm,Surface,Position,1,85,
36.0308,µm,Surface,Position,1,86,
36.8885,µm,Surface,Position,1,87,
38.854,µm,Surface,Position,1,88,
30.7221,µm,Surface,Position,1,89,
38.9207,µm,Surface,Position,1,90,
37.4545,µm,Surface,Position,1,91,
38.7009,µm,Surface,Position,1,92,
36.9142,µm,Surface,Position,1,93,
39.3466,µm,Surface,Position,1,95,
36.0636,µm,Surface,Position,1,96,
39.07,µm,Surface,Position,1,97,
37.9352,µm,Surface,Position,1,98,
37.409,µm,Surface,Position,1,99,
36.3952,µm,Surface,Position,1,100,
37.7496,µm,Surface,Position,1,101,
35.7587,µm,Surface,Position,1,102,
38.3503,µm,Surface,Position,1,103,
37.9626,µm,Surface,Position,1,104,
37.5463,µm,Surface,Position,1,105,
35.3819,µm,Surface,Position,1,106,
35.0896,µm,Surface,Position,1,107,
38.4127,µm,Surface,Position,1,108,
38.5377,µm,Surface,Position,1,109,
37.4278,µm,Surface,Position,1,110,
34.2649,µm,Surface,Position,1,111,
36.1769,µm,Surface,Position,1,112,
36.3534,µm,Surface,Position,1,113,
36.8929,µm,Surface,Position,1,114,
34.7584,µm,Surface,Position,1,115,
37.3734,µm,Surface,Position,1,116,
38.5503,µm,Surface,Position,1,117,
38.3324,µm,Surface,Position,1,118,
35.8349,µm,Surface,Position,1,119,
35.5741,µm,Surface,Position,1,121,
36.3216,µm,Surface,Position,1,122,
36.1769,µm,Surface,Position,1,123,
34.7311,µm,Surface,Position,1,124,
34.6968,µm,Surface,Position,1,125,
35.44,µm,Surface,Position,1,126,
36.4456,µm,Surface,Position,1,127,
37.5612,µm,Surface,Position,1,128,
36.1657,µm,Surface,Position,1,129,
39.0457,µm,Surface,Position,1,130,
34.4279,µm,Surface,Position,1,131,
34.6981,µm,Surface,Position,1,132,
36.8051,µm,Surface,Position,1,133,
35.9475,µm,Surface,Position,1,134,
36.539,µm,Surface,Position,1,135,
36.7688,µm,Surface,Position,1,136,
35.0913,µm,Surface,Position,1,137,
38.1804,µm,Surface,Position,1,138,
34.9038,µm,Surface,Position,1,139,
37.0052,µm,Surface,Position,1,140,
36.4017,µm,Surface,Position,1,141,
36.0111,µm,Surface,Position,1,142,
37.1521,µm,Surface,Position,1,143,
34.8555,µm,Surface,Position,1,144,
35.1282,µm,Surface,Position,1,145,
36.007,µm,Surface,Position,1,146,
38.4616,µm,Surface,Position,1,147,
38.7618,µm,Surface,Position,1,148,
35.8662,µm,Surface,Position,1,149,
37.4594,µm,Surface,Position,1,150,
37.2682,µm,Surface,Position,1,151,
37.2839,µm,Surface,Position,1,152,
36.1372,µm,Surface,Position,1,153,
35.1215,µm,Surface,Position,1,154,
35.086,µm,Surface,Position,1,155,
34.2033,µm,Surface,Position,1,156,
37.6352,µm,Surface,Position,1,157,
34.4694,µm,Surface,Position,1,158,
36.0575,µm,Surface,Position,1,159,
33.6799,µm,Surface,Position,1,160,
36.24,µm,Surface,Position,1,161,
37.4233,µm,Surface,Position,1,162,
39.4417,µm,Surface,Position,1,163,
35.7735,µm,Surface,Position,1,164,
36.6555,µm,Surface,Position,1,165,
37.2926,µm,Surface,Position,1,166,
34.2884,µm,Surface,Position,1,167,
36.9616,µm,Surface,Position,1,168,
34.334,µm,Surface,Position,1,169,
35.0427,µm,Surface,Position,1,170,
37.5238,µm,Surface,Position,1,171,
36.872,µm,Surface,Position,1,172,
36.3347,µm,Surface,Position,1,173,
36.1472,µm,Surface,Position,1,174,
34.5653,µm,Surface,Position,1,175,
38.3867,µm,Surface,Position,1,176,
37.4423,µm,Surface,Position,1,177,
37.3002,µm,Surface,Position,1,178,
35.4851,µm,Surface,Position,1,179,
34.2837,µm,Surface,Position,1,180,
34.1259,µm,Surface,Position,1,181,
36.1411,µm,Surface,Position,1,182,
33.9134,µm,Surface,Position,1,183,
39.5817,µm,Surface,Position,1,184,
37.7711,µm,Surface,Position,1,185,
32.3144,µm,Surface,Position,1,186,
31.263,µm,Surface,Position,1,187,
36.4818,µm,Surface,Position,1,188,
35.0422,µm,Surface,Position,1,189,
35.567,µm,Surface,Position,1,190,
33.6718,µm,Surface,Position,1,191,
35.0571,µm,Surface,Position,1,192,
34.317,µm,Surface,Position,1,193,
34.2649,µm,Surface,Position,1,194,
38.0872,µm,Surface,Position,1,195,
39.5801,µm,Surface,Position,1,196,
37.6571,µm,Surface,Position,1,197,
37.0036,µm,Surface,Position,1,198,
35.8046,µm,Surface,Position,1,199,
37.204,µm,Surface,Position,1,200,
30.0011,µm,Surface,Position,1,201,
34.2653,µm,Surface,Position,1,202,
34.166,µm,Surface,Position,1,203,
39.7237,µm,Surface,Position,1,204,
34.7941,µm,Surface,Position,1,205,
