
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.171448,µm^3,Surface,1,0,
0.027402,µm^3,Surface,1,1,
0.00991894,µm^3,Surface,1,2,
0.0850273,µm^3,Surface,1,3,
0.102993,µm^3,Surface,1,4,
0.0316094,µm^3,Surface,1,5,
0.150545,µm^3,Surface,1,6,
0.189882,µm^3,Surface,1,7,
0.031479,µm^3,Surface,1,8,
0.0326001,µm^3,Surface,1,9,
0.0208471,µm^3,Surface,1,10,
0.0783159,µm^3,Surface,1,11,
0.0615821,µm^3,Surface,1,12,
0.0265618,µm^3,Surface,1,13,
0.126111,µm^3,Surface,1,14,
0.0912972,µm^3,Surface,1,15,
0.0860327,µm^3,Surface,1,16,
0.130464,µm^3,Surface,1,18,
0.155818,µm^3,Surface,1,19,
0.164814,µm^3,Surface,1,20,
0.0733766,µm^3,Surface,1,21,
0.0197684,µm^3,Surface,1,22,
0.0387029,µm^3,Surface,1,23,
0.0355542,µm^3,Surface,1,24,
0.200934,µm^3,Surface,1,25,
0.288041,µm^3,Surface,1,26,
0.0380501,µm^3,Surface,1,27,
0.00816672,µm^3,Surface,1,28,
0.226645,µm^3,Surface,1,29,
0.0105399,µm^3,Surface,1,30,
0.120049,µm^3,Surface,1,31,
0.0172391,µm^3,Surface,1,32,
0.0141592,µm^3,Surface,1,33,
0.0866484,µm^3,Surface,1,34,
0.232506,µm^3,Surface,1,35,
0.00865682,µm^3,Surface,1,36,
0.0637681,µm^3,Surface,1,37,
0.0381205,µm^3,Surface,1,38,
0.0667561,µm^3,Surface,1,39,
0.0779419,µm^3,Surface,1,40,
0.0215631,µm^3,Surface,1,41,
0.119954,µm^3,Surface,1,42,
0.0250767,µm^3,Surface,1,43,
0.0703937,µm^3,Surface,1,44,
0.0857727,µm^3,Surface,1,45,
0.0654579,µm^3,Surface,1,46,
0.110966,µm^3,Surface,1,47,
0.0185325,µm^3,Surface,1,48,
0.0330882,µm^3,Surface,1,49,
0.0106803,µm^3,Surface,1,50,
0.0306427,µm^3,Surface,1,51,
0.117209,µm^3,Surface,1,52,
0.110413,µm^3,Surface,1,53,
0.205814,µm^3,Surface,1,54,
0.0156012,µm^3,Surface,1,55,
0.0332281,µm^3,Surface,1,56,
0.130141,µm^3,Surface,1,57,
0.05106,µm^3,Surface,1,58,
0.114084,µm^3,Surface,1,59,
0.0598354,µm^3,Surface,1,61,
0.0967182,µm^3,Surface,1,62,
0.0740077,µm^3,Surface,1,63,
0.0397111,µm^3,Surface,1,68,
0.031796,µm^3,Surface,1,69,
0.11067,µm^3,Surface,1,70,
0.0183731,µm^3,Surface,1,71,
0.0773683,µm^3,Surface,1,73,
0.0455567,µm^3,Surface,1,74,
0.0474419,µm^3,Surface,1,75,
0.00788742,µm^3,Surface,1,76,
0.0185187,µm^3,Surface,1,77,
0.088654,µm^3,Surface,1,80,
0.0258679,µm^3,Surface,1,81,
0.129912,µm^3,Surface,1,83,
0.016896,µm^3,Surface,1,84,
0.0449711,µm^3,Surface,1,85,
0.0162521,µm^3,Surface,1,86,
0.102158,µm^3,Surface,1,87,
0.244274,µm^3,Surface,1,88,
0.0267848,µm^3,Surface,1,89,
0.0473412,µm^3,Surface,1,90,
0.0565439,µm^3,Surface,1,91,
0.0899912,µm^3,Surface,1,92,
0.02521,µm^3,Surface,1,93,
0.164111,µm^3,Surface,1,95,
0.0369714,µm^3,Surface,1,96,
0.136749,µm^3,Surface,1,97,
0.0838706,µm^3,Surface,1,98,
0.0118406,µm^3,Surface,1,99,
0.0833395,µm^3,Surface,1,100,
0.0345024,µm^3,Surface,1,101,
0.0705318,µm^3,Surface,1,102,
0.0576695,µm^3,Surface,1,103,
0.1434,µm^3,Surface,1,104,
0.0932592,µm^3,Surface,1,105,
0.0170431,µm^3,Surface,1,106,
0.0243558,µm^3,Surface,1,107,
0.131758,µm^3,Surface,1,108,
0.0531691,µm^3,Surface,1,109,
0.0181971,µm^3,Surface,1,110,
0.0643416,µm^3,Surface,1,111,
0.199304,µm^3,Surface,1,112,
0.0849579,µm^3,Surface,1,113,
0.0134542,µm^3,Surface,1,114,
0.186842,µm^3,Surface,1,115,
0.0315955,µm^3,Surface,1,116,
0.0229015,µm^3,Surface,1,117,
0.0496369,µm^3,Surface,1,118,
0.0596669,µm^3,Surface,1,119,
0.0329522,µm^3,Surface,1,121,
0.082555,µm^3,Surface,1,122,
0.0528042,µm^3,Surface,1,123,
0.0830422,µm^3,Surface,1,124,
0.02115,µm^3,Surface,1,125,
0.00760169,µm^3,Surface,1,126,
0.0456431,µm^3,Surface,1,127,
0.133245,µm^3,Surface,1,128,
0.0330208,µm^3,Surface,1,129,
0.0293273,µm^3,Surface,1,130,
0.0475912,µm^3,Surface,1,131,
0.0409222,µm^3,Surface,1,132,
0.047931,µm^3,Surface,1,133,
0.102867,µm^3,Surface,1,134,
0.172436,µm^3,Surface,1,135,
0.0409633,µm^3,Surface,1,136,
0.0184988,µm^3,Surface,1,137,
0.0393279,µm^3,Surface,1,138,
0.018272,µm^3,Surface,1,139,
0.0824347,µm^3,Surface,1,140,
0.0131619,µm^3,Surface,1,141,
0.0120652,µm^3,Surface,1,142,
0.107806,µm^3,Surface,1,143,
0.0668019,µm^3,Surface,1,144,
0.0645437,µm^3,Surface,1,145,
0.243397,µm^3,Surface,1,146,
0.0454204,µm^3,Surface,1,147,
0.0414177,µm^3,Surface,1,148,
0.187537,µm^3,Surface,1,149,
0.0649304,µm^3,Surface,1,150,
0.0528006,µm^3,Surface,1,151,
0.0296616,µm^3,Surface,1,152,
0.14892,µm^3,Surface,1,153,
0.0249317,µm^3,Surface,1,154,
0.0190954,µm^3,Surface,1,155,
0.0717802,µm^3,Surface,1,156,
0.107191,µm^3,Surface,1,157,
0.0584869,µm^3,Surface,1,158,
0.130357,µm^3,Surface,1,159,
0.050826,µm^3,Surface,1,160,
0.0338705,µm^3,Surface,1,161,
0.138221,µm^3,Surface,1,162,
0.0587503,µm^3,Surface,1,163,
0.0129563,µm^3,Surface,1,164,
0.140237,µm^3,Surface,1,165,
0.100703,µm^3,Surface,1,166,
0.0963095,µm^3,Surface,1,167,
0.104452,µm^3,Surface,1,168,
0.107234,µm^3,Surface,1,169,
0.0323188,µm^3,Surface,1,170,
0.0266574,µm^3,Surface,1,171,
0.13752,µm^3,Surface,1,172,
0.110111,µm^3,Surface,1,173,
0.0227261,µm^3,Surface,1,174,
0.0266043,µm^3,Surface,1,175,
0.0683924,µm^3,Surface,1,176,
0.0552226,µm^3,Surface,1,177,
0.0555003,µm^3,Surface,1,178,
0.0749324,µm^3,Surface,1,179,
0.00957069,µm^3,Surface,1,180,
0.047442,µm^3,Surface,1,181,
0.09591,µm^3,Surface,1,182,
0.0193698,µm^3,Surface,1,183,
0.100855,µm^3,Surface,1,184,
0.0755594,µm^3,Surface,1,185,
0.0331335,µm^3,Surface,1,186,
0.0199063,µm^3,Surface,1,187,
0.0538685,µm^3,Surface,1,188,
0.0605309,µm^3,Surface,1,189,
0.0996254,µm^3,Surface,1,190,
0.0612629,µm^3,Surface,1,191,
0.110394,µm^3,Surface,1,192,
0.0924136,µm^3,Surface,1,193,
0.0189076,µm^3,Surface,1,194,
0.107086,µm^3,Surface,1,195,
0.159414,µm^3,Surface,1,196,
0.238393,µm^3,Surface,1,197,
0.105203,µm^3,Surface,1,198,
0.0852828,µm^3,Surface,1,199,
0.109406,µm^3,Surface,1,200,
0.0267005,µm^3,Surface,1,201,
0.122021,µm^3,Surface,1,202,
0.0216686,µm^3,Surface,1,203,
0.093471,µm^3,Surface,1,204,
0.184814,µm^3,Surface,1,205,
0.0451036,µm^3,Surface,1,206,
0.0352788,µm^3,Surface,1,207,
0.0607507,µm^3,Surface,1,208,
0.0639238,µm^3,Surface,1,209,
0.0497976,µm^3,Surface,1,210,
0.0810313,µm^3,Surface,1,211,
0.046761,µm^3,Surface,1,212,
0.0413367,µm^3,Surface,1,213,
0.0548565,µm^3,Surface,1,214,
0.0750798,µm^3,Surface,1,215,
0.0553945,µm^3,Surface,1,216,
0.262072,µm^3,Surface,1,217,
0.0591649,µm^3,Surface,1,218,
0.0714401,µm^3,Surface,1,219,
0.0902575,µm^3,Surface,1,220,
0.0895518,µm^3,Surface,1,221,
0.151851,µm^3,Surface,1,222,
0.218949,µm^3,Surface,1,223,
0.126719,µm^3,Surface,1,224,
0.223608,µm^3,Surface,1,225,
0.265315,µm^3,Surface,1,226,
0.221839,µm^3,Surface,1,227,
0.137515,µm^3,Surface,1,228,
0.077222,µm^3,Surface,1,229,
0.136141,µm^3,Surface,1,230,
0.15346,µm^3,Surface,1,231,
0.13014,µm^3,Surface,1,232,
0.10491,µm^3,Surface,1,233,
0.159998,µm^3,Surface,1,234,
0.0654545,µm^3,Surface,1,235,
0.0893104,µm^3,Surface,1,236,
0.0996804,µm^3,Surface,1,237,
0.127965,µm^3,Surface,1,238,
0.0339455,µm^3,Surface,1,239,
0.058129,µm^3,Surface,1,240,
0.031077,µm^3,Surface,1,241,
0.128777,µm^3,Surface,1,242,
0.080573,µm^3,Surface,1,243,
0.172237,µm^3,Surface,1,244,
0.0547943,µm^3,Surface,1,245,
0.0415574,µm^3,Surface,1,246,
0.0877705,µm^3,Surface,1,247,
0.0665746,µm^3,Surface,1,248,
0.166149,µm^3,Surface,1,249,
0.203044,µm^3,Surface,1,250,
0.150103,µm^3,Surface,1,251,
0.0844037,µm^3,Surface,1,252,
0.194006,µm^3,Surface,1,253,
0.0806265,µm^3,Surface,1,254,
0.288179,µm^3,Surface,1,255,
0.0404438,µm^3,Surface,1,256,
