
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.661812,25.824,-33.3228,84.9708,,5,Intensity Outside,Image 1,1,,
0.3315,0.661812,19.8737,-32.7865,72.5338,,5,Intensity Outside,Image 1,1,,
0.5525,0.661812,13.4619,-29.4621,56.3859,,5,Intensity Outside,Image 1,1,,
0.7735,0.661812,7.8769,-23.1655,38.9193,,5,Intensity Outside,Image 1,1,,
0.9945,0.661812,4.17728,-16.2788,24.6334,,5,Intensity Outside,Image 1,1,,
1.2155,0.661812,2.16834,-10.6544,14.991,,5,Intensity Outside,Image 1,1,,
1.4365,0.661812,1.14971,-6.59466,8.89407,,5,Intensity Outside,Image 1,1,,
1.6575,0.661812,0.655598,-4.07817,5.38937,,5,Intensity Outside,Image 1,1,,
1.8785,0.661812,0.42701,-2.99123,3.84525,,5,Intensity Outside,Image 1,1,,
2.0995,0.661812,0.312137,-2.73721,3.36148,,5,Intensity Outside,Image 1,1,,
2.3205,0.661812,0.233026,-2.48839,2.95444,,5,Intensity Outside,Image 1,1,,
2.5415,0.661812,0.175947,-2.33303,2.68493,,5,Intensity Outside,Image 1,1,,
2.7625,0.661812,0.136452,-2.32952,2.60242,,5,Intensity Outside,Image 1,1,,
2.9835,0.661812,0.105517,-2.38406,2.5951,,5,Intensity Outside,Image 1,1,,
3.2045,0.661812,0.0722259,-2.01426,2.15871,,5,Intensity Outside,Image 1,1,,
3.4255,0.661812,0.0405221,-1.30877,1.38981,,5,Intensity Outside,Image 1,1,,
3.6465,0.661812,0.0213233,-0.757174,0.799821,,5,Intensity Outside,Image 1,1,,
3.8675,0.661812,0.0129952,-0.501687,0.527678,,5,Intensity Outside,Image 1,1,,
4.0885,0.661812,0.00818597,-0.340639,0.357011,,5,Intensity Outside,Image 1,1,,
4.3095,0.661812,0.00469248,-0.203085,0.21247,,5,Intensity Outside,Image 1,1,,
4.5305,0.661812,0.00288774,-0.115734,0.12151,,5,Intensity Outside,Image 1,1,,
4.7515,0.661812,0.00205476,-0.0725121,0.0766216,,5,Intensity Outside,Image 1,1,,
4.9725,0.661812,0.00174243,-0.0582343,0.0617191,,5,Intensity Outside,Image 1,1,,
5.1935,0.661812,0.00160839,-0.0529143,0.0561311,,5,Intensity Outside,Image 1,1,,
5.4145,0.661812,0.00147389,-0.0456531,0.0486009,,5,Intensity Outside,Image 1,1,,
5.6355,0.661812,0.00135257,-0.0406375,0.0433426,,5,Intensity Outside,Image 1,1,,
5.8565,0.661812,0.00131382,-0.0419356,0.0445633,,5,Intensity Outside,Image 1,1,,
6.0775,0.661812,0.00125875,-0.0440918,0.0466093,,5,Intensity Outside,Image 1,1,,
6.2985,0.661812,0.00128995,-0.0514227,0.0540026,,5,Intensity Outside,Image 1,1,,
6.5195,0.661812,0.00135962,-0.0578565,0.0605758,,5,Intensity Outside,Image 1,1,,
6.7405,0.661812,0.0013558,-0.0530872,0.0557988,,5,Intensity Outside,Image 1,1,,
6.9615,0.661812,0.00139121,-0.051024,0.0538064,,5,Intensity Outside,Image 1,1,,
7.1825,0.661812,0.00142041,-0.0516178,0.0544586,,5,Intensity Outside,Image 1,1,,
7.4035,0.661812,0.00139442,-0.0529643,0.0557532,,5,Intensity Outside,Image 1,1,,
7.6245,0.661812,0.00138556,-0.0653288,0.0680999,,5,Intensity Outside,Image 1,1,,
