
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.80629,,Surface,7,Image 1,1,0,
5.0809,,Surface,7,Image 1,1,1,
2.91071,,Surface,7,Image 1,1,2,
6.52386,,Surface,7,Image 1,1,3,
6.89034,,Surface,7,Image 1,1,4,
5.48886,,Surface,7,Image 1,1,5,
5.48724,,Surface,7,Image 1,1,6,
8.17464,,Surface,7,Image 1,1,7,
3.44087,,Surface,7,Image 1,1,8,
3.40211,,Surface,7,Image 1,1,9,
3.02255,,Surface,7,Image 1,1,10,
5.82007,,Surface,7,Image 1,1,11,
3.82499,,Surface,7,Image 1,1,12,
4.93706,,Surface,7,Image 1,1,13,
6.81752,,Surface,7,Image 1,1,14,
4.13141,,Surface,7,Image 1,1,15,
4.53537,,Surface,7,Image 1,1,16,
6.48105,,Surface,7,Image 1,1,18,
5.17606,,Surface,7,Image 1,1,19,
4.84916,,Surface,7,Image 1,1,20,
4.45634,,Surface,7,Image 1,1,21,
3.48369,,Surface,7,Image 1,1,22,
4.94316,,Surface,7,Image 1,1,23,
4.71063,,Surface,7,Image 1,1,24,
6.50182,,Surface,7,Image 1,1,25,
8.98491,,Surface,7,Image 1,1,26,
4.78753,,Surface,7,Image 1,1,27,
2.56905,,Surface,7,Image 1,1,28,
9.30724,,Surface,7,Image 1,1,29,
2.01474,,Surface,7,Image 1,1,30,
9.67811,,Surface,7,Image 1,1,31,
5.145,,Surface,7,Image 1,1,32,
2.62379,,Surface,7,Image 1,1,33,
4.28078,,Surface,7,Image 1,1,34,
7.88458,,Surface,7,Image 1,1,35,
3.97775,,Surface,7,Image 1,1,36,
4.86356,,Surface,7,Image 1,1,37,
4.62439,,Surface,7,Image 1,1,38,
5.99589,,Surface,7,Image 1,1,39,
5.593,,Surface,7,Image 1,1,40,
4.11771,,Surface,7,Image 1,1,41,
4.85406,,Surface,7,Image 1,1,42,
3.43491,,Surface,7,Image 1,1,43,
4.69416,,Surface,7,Image 1,1,44,
8.05836,,Surface,7,Image 1,1,45,
4.43389,,Surface,7,Image 1,1,46,
7.27002,,Surface,7,Image 1,1,47,
2.603,,Surface,7,Image 1,1,48,
2.96625,,Surface,7,Image 1,1,49,
3.02076,,Surface,7,Image 1,1,50,
5.61137,,Surface,7,Image 1,1,51,
8.7372,,Surface,7,Image 1,1,52,
6.16207,,Surface,7,Image 1,1,53,
7.77294,,Surface,7,Image 1,1,54,
3.63868,,Surface,7,Image 1,1,55,
7.52116,,Surface,7,Image 1,1,56,
7.47772,,Surface,7,Image 1,1,57,
5.09662,,Surface,7,Image 1,1,58,
7.15398,,Surface,7,Image 1,1,59,
5.41949,,Surface,7,Image 1,1,61,
5.90227,,Surface,7,Image 1,1,62,
7.18576,,Surface,7,Image 1,1,63,
4.92865,,Surface,7,Image 1,1,68,
5.56756,,Surface,7,Image 1,1,69,
7.49472,,Surface,7,Image 1,1,70,
4.24264,,Surface,7,Image 1,1,71,
8.04249,,Surface,7,Image 1,1,73,
5.5471,,Surface,7,Image 1,1,74,
6.72983,,Surface,7,Image 1,1,75,
3.19722,,Surface,7,Image 1,1,76,
4.09409,,Surface,7,Image 1,1,77,
7.48355,,Surface,7,Image 1,1,80,
3.29713,,Surface,7,Image 1,1,81,
6.75362,,Surface,7,Image 1,1,83,
4.16621,,Surface,7,Image 1,1,84,
5.55563,,Surface,7,Image 1,1,85,
2.4,,Surface,7,Image 1,1,86,
5.76657,,Surface,7,Image 1,1,87,
8.01801,,Surface,7,Image 1,1,88,
4.43874,,Surface,7,Image 1,1,89,
3.53384,,Surface,7,Image 1,1,90,
5.14029,,Surface,7,Image 1,1,91,
4.96541,,Surface,7,Image 1,1,92,
4.01511,,Surface,7,Image 1,1,93,
7.04043,,Surface,7,Image 1,1,95,
7.12744,,Surface,7,Image 1,1,96,
6.99049,,Surface,7,Image 1,1,97,
5.90975,,Surface,7,Image 1,1,98,
4.0639,,Surface,7,Image 1,1,99,
5.66301,,Surface,7,Image 1,1,100,
3.27486,,Surface,7,Image 1,1,101,
4.20538,,Surface,7,Image 1,1,102,
4.33098,,Surface,7,Image 1,1,103,
5.65546,,Surface,7,Image 1,1,104,
5.24214,,Surface,7,Image 1,1,105,
3.80833,,Surface,7,Image 1,1,106,
2.77907,,Surface,7,Image 1,1,107,
7.52782,,Surface,7,Image 1,1,108,
4.15281,,Surface,7,Image 1,1,109,
4.3303,,Surface,7,Image 1,1,110,
5.23689,,Surface,7,Image 1,1,111,
5.34025,,Surface,7,Image 1,1,112,
4.77899,,Surface,7,Image 1,1,113,
2.92939,,Surface,7,Image 1,1,114,
8.90467,,Surface,7,Image 1,1,115,
5.33333,,Surface,7,Image 1,1,116,
4.327,,Surface,7,Image 1,1,117,
5.95545,,Surface,7,Image 1,1,118,
4.82261,,Surface,7,Image 1,1,119,
6.5781,,Surface,7,Image 1,1,121,
9.41985,,Surface,7,Image 1,1,122,
5.98415,,Surface,7,Image 1,1,123,
6.69773,,Surface,7,Image 1,1,124,
3.6676,,Surface,7,Image 1,1,125,
11.8145,,Surface,7,Image 1,1,126,
5.65969,,Surface,7,Image 1,1,127,
6.32594,,Surface,7,Image 1,1,128,
3.49716,,Surface,7,Image 1,1,129,
4.26088,,Surface,7,Image 1,1,130,
4.91234,,Surface,7,Image 1,1,131,
4.26318,,Surface,7,Image 1,1,132,
6.64034,,Surface,7,Image 1,1,133,
6.19813,,Surface,7,Image 1,1,134,
5.66539,,Surface,7,Image 1,1,135,
4.82448,,Surface,7,Image 1,1,136,
7.22842,,Surface,7,Image 1,1,137,
4.39101,,Surface,7,Image 1,1,138,
3.58636,,Surface,7,Image 1,1,139,
4.86344,,Surface,7,Image 1,1,140,
6.28734,,Surface,7,Image 1,1,141,
4.42496,,Surface,7,Image 1,1,142,
5.87577,,Surface,7,Image 1,1,143,
4.76038,,Surface,7,Image 1,1,144,
5.15863,,Surface,7,Image 1,1,145,
6.08267,,Surface,7,Image 1,1,146,
3.76083,,Surface,7,Image 1,1,147,
4.35168,,Surface,7,Image 1,1,148,
7.35035,,Surface,7,Image 1,1,149,
6.17559,,Surface,7,Image 1,1,150,
6.04597,,Surface,7,Image 1,1,151,
2.8137,,Surface,7,Image 1,1,152,
6.51517,,Surface,7,Image 1,1,153,
3.86844,,Surface,7,Image 1,1,154,
4.0024,,Surface,7,Image 1,1,155,
7.84382,,Surface,7,Image 1,1,156,
8.51035,,Surface,7,Image 1,1,157,
12.8145,,Surface,7,Image 1,1,158,
6.91221,,Surface,7,Image 1,1,159,
5.92744,,Surface,7,Image 1,1,160,
6.76739,,Surface,7,Image 1,1,161,
7.86401,,Surface,7,Image 1,1,162,
5.07625,,Surface,7,Image 1,1,163,
2.12491,,Surface,7,Image 1,1,164,
6.58326,,Surface,7,Image 1,1,165,
6.07319,,Surface,7,Image 1,1,166,
5.77324,,Surface,7,Image 1,1,167,
6.43081,,Surface,7,Image 1,1,168,
