
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.3035,5.36813,-3.02122,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
15.5059,5.80242,0.434445,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.5393,5.79128,-3.11555,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
18.0597,5.03968,-4.45722,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
15.1301,7.24035,-1.93698,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
18.4228,2.87378,1.0088,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.3329,6.72707,-0.412745,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
16.7218,6.54398,-3.78574,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
16.6487,4.48565,1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
15.8847,6.60562,-2.10556,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.5057,7.54419,-0.728518,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
18.9574,2.68455,1.43005,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
17.6923,5.21263,-2.62772,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
17.2393,4.45951,0.657974,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
15.5347,7.27404,-1.77366,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
18.047,4.65305,-1.62984,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
17.902,4.29924,0.0948229,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
16.7051,6.01598,-0.250889,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.4156,4.42707,-0.509305,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
17.9999,4.39159,1.00644,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
17.4967,5.79602,-2.13828,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
18.612,5.02632,-4.08863,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
17.6998,4.98169,-0.648164,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
15.3938,6.98781,0.569445,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
15.9464,7.16415,-0.400748,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
17.0731,6.35271,-0.496632,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
16.7934,6.90247,-2.65355,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
17.3575,4.87426,1.47445,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
17.1612,6.10294,0.0937605,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
18.536,3.71351,1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.8397,7.17262,0.450987,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
19.0947,3.56237,0.734445,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
17.6839,5.45532,-0.11101,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
18.3268,5.11872,0.316445,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
18.0499,6.77531,-3.13185,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
19.5953,3.52597,0.449829,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
18.2439,6.14272,-2.79413,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
17.8531,6.41316,-2.30722,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
15.9551,8.13686,-1.45273,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
16.5574,7.57161,-0.961206,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
18.7412,5.2213,-0.512221,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
17.9315,6.49337,-0.327459,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
20.3026,4.4368,0.0177784,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
20.9457,3.96672,0.1299,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
16.6757,8.41842,0.67118,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
18.0823,7.16078,0.0144444,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
18.3514,6.5236,1.72535,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
21.3441,3.48355,0.729181,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
18.9993,6.0091,0.734445,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
19.9932,4.90721,1.08444,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
20.831,4.03489,1.73444,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
21.43,4.41394,-0.602434,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
18.9729,6.95515,-0.0274591,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
21.4387,5.03281,-0.194376,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
20.3985,5.83302,0.414445,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
16.5997,9.90995,0.250235,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
19.1525,8.07975,-0.856711,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
21.1577,5.91003,-0.28743,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
21.8366,5.72271,-0.745117,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
19.5145,8.37923,-0.868496,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
23.3256,4.84719,-0.383412,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
24.2884,3.42924,1.2015,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
24.5915,4.07207,1.76923,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
18.8118,9.80219,1.66302,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
17.775,11.4106,0.759445,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
23.0995,5.52529,1.58644,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
21.4287,8.02744,1.71399,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
24.3372,5.13403,1.76137,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
21.1488,8.31512,1.70354,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
25.1055,4.73149,0.184444,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
24.7442,4.77674,1.73845,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
21.211,11.3306,1.73248,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
22.3757,10.7759,1.7907,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
31.2444,6.80315,1.12406,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
