
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,0,
0,µm,Surface,N2,1,1,
-0.0322063,µm,Surface,N2,1,2,
0.224125,µm,Surface,N2,1,3,
0.083655,µm,Surface,N2,1,4,
0,µm,Surface,N2,1,5,
0,µm,Surface,N2,1,6,
0,µm,Surface,N2,1,7,
0,µm,Surface,N2,1,8,
0.0342231,µm,Surface,N2,1,9,
0.523094,µm,Surface,N2,1,10,
0,µm,Surface,N2,1,11,
0.0131395,µm,Surface,N2,1,12,
0,µm,Surface,N2,1,13,
0.153902,µm,Surface,N2,1,14,
0.0924483,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,16,
0,µm,Surface,N2,1,18,
0.0233612,µm,Surface,N2,1,19,
0,µm,Surface,N2,1,20,
0,µm,Surface,N2,1,21,
0.610235,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,23,
0.214378,µm,Surface,N2,1,24,
0,µm,Surface,N2,1,25,
0,µm,Surface,N2,1,26,
0,µm,Surface,N2,1,27,
0.385612,µm,Surface,N2,1,28,
0,µm,Surface,N2,1,29,
0.239356,µm,Surface,N2,1,30,
0,µm,Surface,N2,1,31,
0,µm,Surface,N2,1,32,
0,µm,Surface,N2,1,33,
0,µm,Surface,N2,1,34,
0,µm,Surface,N2,1,35,
-0.189014,µm,Surface,N2,1,36,
0.0252016,µm,Surface,N2,1,37,
0,µm,Surface,N2,1,38,
0.57436,µm,Surface,N2,1,39,
0,µm,Surface,N2,1,40,
0,µm,Surface,N2,1,41,
0,µm,Surface,N2,1,42,
0.0571611,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,44,
0.541398,µm,Surface,N2,1,45,
0,µm,Surface,N2,1,46,
0.0416793,µm,Surface,N2,1,47,
0.0292015,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,49,
0.242848,µm,Surface,N2,1,50,
0.446419,µm,Surface,N2,1,51,
0.0409059,µm,Surface,N2,1,52,
0,µm,Surface,N2,1,53,
0.34222,µm,Surface,N2,1,54,
0,µm,Surface,N2,1,55,
1.87425,µm,Surface,N2,1,56,
0,µm,Surface,N2,1,57,
0,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
0.0498852,µm,Surface,N2,1,61,
1.41061,µm,Surface,N2,1,62,
2.403,µm,Surface,N2,1,63,
2.9288,µm,Surface,N2,1,68,
1.41541,µm,Surface,N2,1,69,
2.73633,µm,Surface,N2,1,70,
1.80827,µm,Surface,N2,1,71,
1.17701,µm,Surface,N2,1,73,
2.38654,µm,Surface,N2,1,74,
1.31798,µm,Surface,N2,1,75,
3.18783,µm,Surface,N2,1,76,
2.79735,µm,Surface,N2,1,77,
3.24588,µm,Surface,N2,1,80,
2.67512,µm,Surface,N2,1,81,
6.29233,µm,Surface,N2,1,83,
6.00221,µm,Surface,N2,1,84,
6.84363,µm,Surface,N2,1,85,
0.383468,µm,Surface,N2,1,86,
0,µm,Surface,N2,1,87,
0.0970991,µm,Surface,N2,1,88,
4.12497,µm,Surface,N2,1,89,
0.0699344,µm,Surface,N2,1,90,
-0.0424372,µm,Surface,N2,1,91,
0.109549,µm,Surface,N2,1,92,
0,µm,Surface,N2,1,93,
0.452566,µm,Surface,N2,1,95,
0,µm,Surface,N2,1,96,
0.0822463,µm,Surface,N2,1,97,
0,µm,Surface,N2,1,98,
0,µm,Surface,N2,1,99,
0.0243895,µm,Surface,N2,1,100,
0,µm,Surface,N2,1,101,
0.144195,µm,Surface,N2,1,102,
0.115277,µm,Surface,N2,1,103,
0.0689879,µm,Surface,N2,1,104,
0.309474,µm,Surface,N2,1,105,
0.554597,µm,Surface,N2,1,106,
0.586657,µm,Surface,N2,1,107,
0.30663,µm,Surface,N2,1,108,
0,µm,Surface,N2,1,109,
0,µm,Surface,N2,1,110,
0,µm,Surface,N2,1,111,
0,µm,Surface,N2,1,112,
0.000723336,µm,Surface,N2,1,113,
0,µm,Surface,N2,1,114,
0,µm,Surface,N2,1,115,
0.168747,µm,Surface,N2,1,116,
0,µm,Surface,N2,1,117,
0,µm,Surface,N2,1,118,
0,µm,Surface,N2,1,119,
0,µm,Surface,N2,1,121,
0,µm,Surface,N2,1,122,
0,µm,Surface,N2,1,123,
0,µm,Surface,N2,1,124,
0.23911,µm,Surface,N2,1,125,
0,µm,Surface,N2,1,126,
0,µm,Surface,N2,1,127,
0,µm,Surface,N2,1,128,
0.0705339,µm,Surface,N2,1,129,
0.838525,µm,Surface,N2,1,130,
0,µm,Surface,N2,1,131,
0,µm,Surface,N2,1,132,
0,µm,Surface,N2,1,133,
0,µm,Surface,N2,1,134,
0,µm,Surface,N2,1,135,
0,µm,Surface,N2,1,136,
-0.0121937,µm,Surface,N2,1,137,
0.214728,µm,Surface,N2,1,138,
0,µm,Surface,N2,1,139,
0,µm,Surface,N2,1,140,
0,µm,Surface,N2,1,141,
0,µm,Surface,N2,1,142,
0,µm,Surface,N2,1,143,
0,µm,Surface,N2,1,144,
0,µm,Surface,N2,1,145,
0,µm,Surface,N2,1,146,
0.227403,µm,Surface,N2,1,147,
0.465986,µm,Surface,N2,1,148,
0,µm,Surface,N2,1,149,
0.203281,µm,Surface,N2,1,150,
0.158938,µm,Surface,N2,1,151,
-0.0576753,µm,Surface,N2,1,152,
0,µm,Surface,N2,1,153,
0,µm,Surface,N2,1,154,
0,µm,Surface,N2,1,155,
0,µm,Surface,N2,1,156,
0,µm,Surface,N2,1,157,
0,µm,Surface,N2,1,158,
0,µm,Surface,N2,1,159,
0.143458,µm,Surface,N2,1,160,
0,µm,Surface,N2,1,161,
0.00821112,µm,Surface,N2,1,162,
0.385351,µm,Surface,N2,1,163,
0,µm,Surface,N2,1,164,
0,µm,Surface,N2,1,165,
0.0429816,µm,Surface,N2,1,166,
0.00546468,µm,Surface,N2,1,167,
0,µm,Surface,N2,1,168,
0,µm,Surface,N2,1,169,
0,µm,Surface,N2,1,170,
0,µm,Surface,N2,1,171,
0,µm,Surface,N2,1,172,
0,µm,Surface,N2,1,173,
-0.0357554,µm,Surface,N2,1,174,
0.226038,µm,Surface,N2,1,175,
0.132338,µm,Surface,N2,1,176,
0,µm,Surface,N2,1,177,
0,µm,Surface,N2,1,178,
-0.152395,µm,Surface,N2,1,179,
0,µm,Surface,N2,1,180,
0,µm,Surface,N2,1,181,
0,µm,Surface,N2,1,182,
0.683591,µm,Surface,N2,1,183,
0,µm,Surface,N2,1,184,
0,µm,Surface,N2,1,185,
1.54221,µm,Surface,N2,1,186,
3.01792,µm,Surface,N2,1,187,
0.0970503,µm,Surface,N2,1,188,
0,µm,Surface,N2,1,189,
0,µm,Surface,N2,1,190,
0.431495,µm,Surface,N2,1,191,
