
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.82601,µm^2,Surface,1,0,
0.517258,µm^2,Surface,1,1,
0.26473,µm^2,Surface,1,2,
1.06456,µm^2,Surface,1,3,
1.34202,µm^2,Surface,1,4,
0.583632,µm^2,Surface,1,5,
1.79807,µm^2,Surface,1,6,
1.96671,µm^2,Surface,1,7,
0.533003,µm^2,Surface,1,8,
0.560504,µm^2,Surface,1,9,
0.420925,µm^2,Surface,1,10,
1.11155,µm^2,Surface,1,11,
0.891263,µm^2,Surface,1,12,
0.493448,µm^2,Surface,1,13,
1.4379,µm^2,Surface,1,14,
1.10322,µm^2,Surface,1,15,
1.10366,µm^2,Surface,1,16,
1.5859,µm^2,Surface,1,18,
2.06709,µm^2,Surface,1,19,
1.85658,µm^2,Surface,1,20,
1.05263,µm^2,Surface,1,21,
0.396432,µm^2,Surface,1,22,
0.647105,µm^2,Surface,1,23,
0.575495,µm^2,Surface,1,24,
2.22649,µm^2,Surface,1,25,
2.98971,µm^2,Surface,1,26,
0.650274,µm^2,Surface,1,27,
0.217849,µm^2,Surface,1,28,
2.33689,µm^2,Surface,1,29,
0.248443,µm^2,Surface,1,30,
1.61256,µm^2,Surface,1,31,
0.357758,µm^2,Surface,1,32,
0.315429,µm^2,Surface,1,33,
1.24285,µm^2,Surface,1,34,
2.36544,µm^2,Surface,1,35,
0.220002,µm^2,Surface,1,36,
0.919799,µm^2,Surface,1,37,
0.61548,µm^2,Surface,1,38,
0.92611,µm^2,Surface,1,39,
1.10265,µm^2,Surface,1,40,
0.435375,µm^2,Surface,1,41,
1.51221,µm^2,Surface,1,42,
0.47282,µm^2,Surface,1,43,
1.07334,µm^2,Surface,1,44,
1.13658,µm^2,Surface,1,45,
0.963739,µm^2,Surface,1,46,
1.43723,µm^2,Surface,1,47,
0.38096,µm^2,Surface,1,48,
0.544315,µm^2,Surface,1,49,
0.262515,µm^2,Surface,1,50,
0.555639,µm^2,Surface,1,51,
1.49507,µm^2,Surface,1,52,
1.44939,µm^2,Surface,1,53,
2.16448,µm^2,Surface,1,54,
0.329013,µm^2,Surface,1,55,
0.574045,µm^2,Surface,1,56,
1.61678,µm^2,Surface,1,57,
0.808878,µm^2,Surface,1,58,
1.46903,µm^2,Surface,1,59,
0.864611,µm^2,Surface,1,61,
1.25749,µm^2,Surface,1,62,
1.06745,µm^2,Surface,1,63,
0.680907,µm^2,Surface,1,68,
0.560845,µm^2,Surface,1,69,
1.35893,µm^2,Surface,1,70,
0.381063,µm^2,Surface,1,71,
1.1046,µm^2,Surface,1,73,
0.730534,µm^2,Surface,1,74,
0.751273,µm^2,Surface,1,75,
0.217386,µm^2,Surface,1,76,
0.392732,µm^2,Surface,1,77,
1.22764,µm^2,Surface,1,80,
0.49915,µm^2,Surface,1,81,
1.59636,µm^2,Surface,1,83,
0.356686,µm^2,Surface,1,84,
0.72266,µm^2,Surface,1,85,
0.37406,µm^2,Surface,1,86,
1.23096,µm^2,Surface,1,87,
2.39248,µm^2,Surface,1,88,
0.520528,µm^2,Surface,1,89,
0.843969,µm^2,Surface,1,90,
0.868631,µm^2,Surface,1,91,
1.18307,µm^2,Surface,1,92,
0.468067,µm^2,Surface,1,93,
1.8239,µm^2,Surface,1,95,
0.645713,µm^2,Surface,1,96,
1.51618,µm^2,Surface,1,97,
1.11728,µm^2,Surface,1,98,
0.28288,µm^2,Surface,1,99,
1.02723,µm^2,Surface,1,100,
0.599842,µm^2,Surface,1,101,
1.19466,µm^2,Surface,1,102,
0.817772,µm^2,Surface,1,103,
1.64444,µm^2,Surface,1,104,
1.2599,µm^2,Surface,1,105,
0.354398,µm^2,Surface,1,106,
0.45956,µm^2,Surface,1,107,
1.61102,µm^2,Surface,1,108,
0.83968,µm^2,Surface,1,109,
0.384341,µm^2,Surface,1,110,
0.986133,µm^2,Surface,1,111,
2.05526,µm^2,Surface,1,112,
1.17355,µm^2,Surface,1,113,
0.309744,µm^2,Surface,1,114,
1.96263,µm^2,Surface,1,115,
0.644433,µm^2,Surface,1,116,
0.467345,µm^2,Surface,1,117,
0.733165,µm^2,Surface,1,118,
0.945909,µm^2,Surface,1,119,
0.598382,µm^2,Surface,1,121,
1.14826,µm^2,Surface,1,122,
0.838673,µm^2,Surface,1,123,
1.09929,µm^2,Surface,1,124,
0.426203,µm^2,Surface,1,125,
0.212158,µm^2,Surface,1,126,
0.814355,µm^2,Surface,1,127,
1.5627,µm^2,Surface,1,128,
0.538443,µm^2,Surface,1,129,
0.535119,µm^2,Surface,1,130,
0.74624,µm^2,Surface,1,131,
0.724525,µm^2,Surface,1,132,
0.757394,µm^2,Surface,1,133,
1.35681,µm^2,Surface,1,134,
1.87457,µm^2,Surface,1,135,
0.726578,µm^2,Surface,1,136,
0.380844,µm^2,Surface,1,137,
0.634508,µm^2,Surface,1,138,
0.368591,µm^2,Surface,1,139,
1.3249,µm^2,Surface,1,140,
0.290118,µm^2,Surface,1,141,
0.324906,µm^2,Surface,1,142,
1.33995,µm^2,Surface,1,143,
1.05176,µm^2,Surface,1,144,
1.0296,µm^2,Surface,1,145,
2.76495,µm^2,Surface,1,146,
0.738891,µm^2,Surface,1,147,
0.683574,µm^2,Surface,1,148,
1.81189,µm^2,Surface,1,149,
0.904086,µm^2,Surface,1,150,
0.774055,µm^2,Surface,1,151,
0.526011,µm^2,Surface,1,152,
1.76519,µm^2,Surface,1,153,
0.465923,µm^2,Surface,1,154,
0.37995,µm^2,Surface,1,155,
0.992321,µm^2,Surface,1,156,
1.31797,µm^2,Surface,1,157,
0.878347,µm^2,Surface,1,158,
1.53613,µm^2,Surface,1,159,
0.78441,µm^2,Surface,1,160,
0.596297,µm^2,Surface,1,161,
1.63641,µm^2,Surface,1,162,
0.844999,µm^2,Surface,1,163,
0.314976,µm^2,Surface,1,164,
1.74664,µm^2,Surface,1,165,
1.25313,µm^2,Surface,1,166,
1.25473,µm^2,Surface,1,167,
1.41519,µm^2,Surface,1,168,
1.45713,µm^2,Surface,1,169,
0.553494,µm^2,Surface,1,170,
0.557246,µm^2,Surface,1,171,
1.80769,µm^2,Surface,1,172,
