
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0337942,,Surface,M,1,0,
0.829813,,Surface,M,1,1,
0.614952,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0.812107,,Surface,M,1,5,
0.0866654,,Surface,M,1,6,
0,,Surface,M,1,7,
0.421746,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0.279875,,Surface,M,1,11,
0.000112812,,Surface,M,1,12,
0.0313856,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0.0650041,,Surface,M,1,16,
0.288507,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0.195418,,Surface,M,1,21,
0,,Surface,M,1,22,
0.963392,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0.370662,,Surface,M,1,26,
0,,Surface,M,1,27,
0.855776,,Surface,M,1,28,
0.487684,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0.686701,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0.455026,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0.0239767,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0.173204,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0.0569011,,Surface,M,1,52,
0.000251681,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0.00231403,,Surface,M,1,59,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0.553525,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0.710314,,Surface,M,1,87,
0.0683136,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0,,Surface,M,1,92,
0.976086,,Surface,M,1,93,
0,,Surface,M,1,95,
0.915676,,Surface,M,1,96,
0,,Surface,M,1,97,
0.291902,,Surface,M,1,98,
0.504,,Surface,M,1,99,
0.0231742,,Surface,M,1,100,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0,,Surface,M,1,105,
0,,Surface,M,1,106,
0,,Surface,M,1,107,
0,,Surface,M,1,108,
0.808425,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0.425193,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0.739628,,Surface,M,1,115,
0,,Surface,M,1,116,
0.165326,,Surface,M,1,117,
0.710867,,Surface,M,1,118,
0.645273,,Surface,M,1,119,
0.952945,,Surface,M,1,121,
0.975074,,Surface,M,1,122,
0.943198,,Surface,M,1,123,
1,,Surface,M,1,124,
0.0141243,,Surface,M,1,125,
0.969654,,Surface,M,1,126,
0.0907153,,Surface,M,1,127,
0.787721,,Surface,M,1,128,
0,,Surface,M,1,129,
0,,Surface,M,1,130,
0.560995,,Surface,M,1,131,
0.880068,,Surface,M,1,132,
0.597743,,Surface,M,1,133,
0.906809,,Surface,M,1,134,
0.492453,,Surface,M,1,135,
0.204702,,Surface,M,1,136,
0.972683,,Surface,M,1,137,
0.0529947,,Surface,M,1,138,
0.888552,,Surface,M,1,139,
0.0368283,,Surface,M,1,140,
1,,Surface,M,1,141,
0.973114,,Surface,M,1,142,
0.369123,,Surface,M,1,143,
0.905923,,Surface,M,1,144,
0.933968,,Surface,M,1,145,
0.395066,,Surface,M,1,146,
0,,Surface,M,1,147,
0,,Surface,M,1,148,
0.859923,,Surface,M,1,149,
0.0227899,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
0.812386,,Surface,M,1,153,
0.127901,,Surface,M,1,154,
0.476959,,Surface,M,1,155,
0.667137,,Surface,M,1,156,
0.519535,,Surface,M,1,157,
0.964881,,Surface,M,1,158,
0.531401,,Surface,M,1,159,
0,,Surface,M,1,160,
0.47073,,Surface,M,1,161,
0.0787595,,Surface,M,1,162,
0.0307448,,Surface,M,1,163,
0.942104,,Surface,M,1,164,
0.388344,,Surface,M,1,165,
0,,Surface,M,1,166,
0.54707,,Surface,M,1,167,
0.0564011,,Surface,M,1,168,
0.974124,,Surface,M,1,169,
0.942597,,Surface,M,1,170,
0.966866,,Surface,M,1,171,
0.179691,,Surface,M,1,172,
0.720013,,Surface,M,1,173,
0,,Surface,M,1,174,
0.196108,,Surface,M,1,175,
0.0529241,,Surface,M,1,176,
0.972979,,Surface,M,1,177,
0.992642,,Surface,M,1,178,
0.176156,,Surface,M,1,179,
0,,Surface,M,1,180,
0.331825,,Surface,M,1,181,
0.895147,,Surface,M,1,182,
0,,Surface,M,1,183,
0.144311,,Surface,M,1,184,
0.987484,,Surface,M,1,185,
0,,Surface,M,1,186,
0,,Surface,M,1,187,
0,,Surface,M,1,188,
0.180193,,Surface,M,1,189,
0.93709,,Surface,M,1,190,
0,,Surface,M,1,191,
0.850717,,Surface,M,1,192,
0.726358,,Surface,M,1,193,
0,,Surface,M,1,194,
0.890742,,Surface,M,1,195,
0.685726,,Surface,M,1,196,
0.896147,,Surface,M,1,197,
0,,Surface,M,1,198,
0.266866,,Surface,M,1,199,
0.404368,,Surface,M,1,200,
0,,Surface,M,1,201,
0.507003,,Surface,M,1,202,
0,,Surface,M,1,203,
0.732838,,Surface,M,1,204,
0.403461,,Surface,M,1,205,
0,,Surface,M,1,206,
0.373561,,Surface,M,1,207,
0.490251,,Surface,M,1,208,
0.607955,,Surface,M,1,209,
0.931924,,Surface,M,1,210,
0.50481,,Surface,M,1,211,
0.00163426,,Surface,M,1,212,
0.192769,,Surface,M,1,213,
0.850161,,Surface,M,1,214,
0.970293,,Surface,M,1,215,
0.95466,,Surface,M,1,216,
0.964475,,Surface,M,1,217,
0.691964,,Surface,M,1,218,
0.176306,,Surface,M,1,219,
0.241077,,Surface,M,1,220,
0,,Surface,M,1,221,
0.659457,,Surface,M,1,222,
0.559686,,Surface,M,1,223,
0.00389245,,Surface,M,1,224,
0.152112,,Surface,M,1,225,
0.124693,,Surface,M,1,226,
0.863973,,Surface,M,1,227,
0,,Surface,M,1,228,
0.0112455,,Surface,M,1,229,
0.136453,,Surface,M,1,230,
0.763086,,Surface,M,1,231,
0.302092,,Surface,M,1,232,
0.926031,,Surface,M,1,233,
0.97502,,Surface,M,1,234,
0.633223,,Surface,M,1,235,
0.956322,,Surface,M,1,236,
0.330355,,Surface,M,1,237,
0.0673211,,Surface,M,1,238,
1,,Surface,M,1,239,
0,,Surface,M,1,240,
0.328851,,Surface,M,1,241,
0.00415399,,Surface,M,1,242,
0.341702,,Surface,M,1,243,
0.977147,,Surface,M,1,244,
0.829576,,Surface,M,1,245,
0.210134,,Surface,M,1,246,
0.58652,,Surface,M,1,247,
0,,Surface,M,1,248,
0.000794452,,Surface,M,1,249,
0.919894,,Surface,M,1,250,
0.583861,,Surface,M,1,251,
0,,Surface,M,1,252,
0.277595,,Surface,M,1,253,
0.967826,,Surface,M,1,254,
0.7315,,Surface,M,1,255,
0.944075,,Surface,M,1,256,
0.969472,,Surface,M,1,257,
0.957026,,Surface,M,1,258,
0.91682,,Surface,M,1,259,
0.977457,,Surface,M,1,260,
0.761436,,Surface,M,1,261,
0.125698,,Surface,M,1,262,
0.95582,,Surface,M,1,263,
0.910063,,Surface,M,1,264,
0.951957,,Surface,M,1,265,
0.835399,,Surface,M,1,266,
0.236214,,Surface,M,1,267,
0.908997,,Surface,M,1,268,
0.954334,,Surface,M,1,269,
0.712196,,Surface,M,1,270,
0.000387858,,Surface,M,1,271,
0.408455,,Surface,M,1,272,
0.761735,,Surface,M,1,273,
0.684191,,Surface,M,1,274,
0.102848,,Surface,M,1,275,
0.812666,,Surface,M,1,276,
0.227327,,Surface,M,1,277,
0.25195,,Surface,M,1,278,
0.758175,,Surface,M,1,279,
0,,Surface,M,1,280,
0,,Surface,M,1,281,
0.751176,,Surface,M,1,282,
0.524786,,Surface,M,1,283,
0.808941,,Surface,M,1,284,
0.959671,,Surface,M,1,285,
0.509903,,Surface,M,1,286,
0.829728,,Surface,M,1,287,
0.0155742,,Surface,M,1,288,
0.98415,,Surface,M,1,289,
0.388851,,Surface,M,1,290,
0.0237328,,Surface,M,1,291,
0.407209,,Surface,M,1,292,
0.984857,,Surface,M,1,293,
0.264697,,Surface,M,1,294,
0.984259,,Surface,M,1,295,
0.239807,,Surface,M,1,296,
0,,Surface,M,1,297,
0.00261693,,Surface,M,1,298,
0.844137,,Surface,M,1,299,
0.654044,,Surface,M,1,300,
0,,Surface,M,1,301,
0.617935,,Surface,M,1,302,
0.468025,,Surface,M,1,303,
0,,Surface,M,1,304,
0.867798,,Surface,M,1,305,
0.131028,,Surface,M,1,306,
0.895944,,Surface,M,1,307,
0,,Surface,M,1,308,
0.815359,,Surface,M,1,309,
0.386504,,Surface,M,1,310,
0.0859099,,Surface,M,1,311,
0.709411,,Surface,M,1,312,
0.989829,,Surface,M,1,313,
0,,Surface,M,1,314,
0.793372,,Surface,M,1,315,
0,,Surface,M,1,316,
0.398392,,Surface,M,1,317,
0.962944,,Surface,M,1,318,
0,,Surface,M,1,319,
0.431848,,Surface,M,1,320,
0.879641,,Surface,M,1,321,
1,,Surface,M,1,322,
0.673737,,Surface,M,1,323,
0.00289803,,Surface,M,1,324,
0.741062,,Surface,M,1,325,
0,,Surface,M,1,326,
0.00311276,,Surface,M,1,327,
0.962924,,Surface,M,1,328,
0.0417045,,Surface,M,1,329,
0.318116,,Surface,M,1,330,
0.214224,,Surface,M,1,331,
0,,Surface,M,1,332,
0.941945,,Surface,M,1,333,
0,,Surface,M,1,334,
0.151542,,Surface,M,1,336,
0.740454,,Surface,M,1,337,
0.143104,,Surface,M,1,339,
6.8528e-05,,Surface,M,1,340,
0,,Surface,M,1,341,
