
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00414051,µm^3,Surface,N2,1,0,
0.0253644,µm^3,Surface,N2,1,1,
0.00991894,µm^3,Surface,N2,1,2,
0,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,4,
0.0160205,µm^3,Surface,N2,1,5,
0.0422128,µm^3,Surface,N2,1,6,
0.00215364,µm^3,Surface,N2,1,7,
0.000194521,µm^3,Surface,N2,1,8,
0,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,10,
0.00174375,µm^3,Surface,N2,1,11,
0,µm^3,Surface,N2,1,12,
0.00503669,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,14,
0,µm^3,Surface,N2,1,15,
0.0628883,µm^3,Surface,N2,1,16,
0.0706999,µm^3,Surface,N2,1,18,
0,µm^3,Surface,N2,1,19,
0.0471444,µm^3,Surface,N2,1,20,
0.00375844,µm^3,Surface,N2,1,21,
0,µm^3,Surface,N2,1,22,
0.0219744,µm^3,Surface,N2,1,23,
0,µm^3,Surface,N2,1,24,
0.144535,µm^3,Surface,N2,1,25,
0.105052,µm^3,Surface,N2,1,26,
0.0236202,µm^3,Surface,N2,1,27,
0,µm^3,Surface,N2,1,28,
0.0739397,µm^3,Surface,N2,1,29,
0,µm^3,Surface,N2,1,30,
0.00964269,µm^3,Surface,N2,1,31,
0.0159573,µm^3,Surface,N2,1,32,
0.0101569,µm^3,Surface,N2,1,33,
0.043788,µm^3,Surface,N2,1,34,
0.0348203,µm^3,Surface,N2,1,35,
0.00865682,µm^3,Surface,N2,1,36,
0,µm^3,Surface,N2,1,37,
0.00017368,µm^3,Surface,N2,1,38,
0,µm^3,Surface,N2,1,39,
0.000583567,µm^3,Surface,N2,1,40,
0.0101088,µm^3,Surface,N2,1,41,
0.118201,µm^3,Surface,N2,1,42,
0,µm^3,Surface,N2,1,43,
0.0342981,µm^3,Surface,N2,1,44,
0,µm^3,Surface,N2,1,45,
0.0649572,µm^3,Surface,N2,1,46,
0,µm^3,Surface,N2,1,47,
0,µm^3,Surface,N2,1,48,
0.000604404,µm^3,Surface,N2,1,49,
0,µm^3,Surface,N2,1,50,
0,µm^3,Surface,N2,1,51,
0,µm^3,Surface,N2,1,52,
0.00869099,µm^3,Surface,N2,1,53,
0,µm^3,Surface,N2,1,54,
0.0115392,µm^3,Surface,N2,1,55,
0,µm^3,Surface,N2,1,56,
0.126643,µm^3,Surface,N2,1,57,
0.00681521,µm^3,Surface,N2,1,58,
0.013353,µm^3,Surface,N2,1,59,
0,µm^3,Surface,N2,1,61,
0,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,68,
0,µm^3,Surface,N2,1,69,
0,µm^3,Surface,N2,1,70,
0,µm^3,Surface,N2,1,71,
0,µm^3,Surface,N2,1,73,
0,µm^3,Surface,N2,1,74,
0,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,76,
0,µm^3,Surface,N2,1,77,
0,µm^3,Surface,N2,1,80,
0,µm^3,Surface,N2,1,81,
0,µm^3,Surface,N2,1,83,
0,µm^3,Surface,N2,1,84,
0,µm^3,Surface,N2,1,85,
0,µm^3,Surface,N2,1,86,
0.0298535,µm^3,Surface,N2,1,87,
0,µm^3,Surface,N2,1,88,
0,µm^3,Surface,N2,1,89,
0,µm^3,Surface,N2,1,90,
0.0565439,µm^3,Surface,N2,1,91,
0,µm^3,Surface,N2,1,92,
0.000548828,µm^3,Surface,N2,1,93,
0,µm^3,Surface,N2,1,95,
0.0226762,µm^3,Surface,N2,1,96,
0,µm^3,Surface,N2,1,97,
0.0501317,µm^3,Surface,N2,1,98,
0.0108516,µm^3,Surface,N2,1,99,
0,µm^3,Surface,N2,1,100,
0.0342435,µm^3,Surface,N2,1,101,
0,µm^3,Surface,N2,1,102,
0,µm^3,Surface,N2,1,103,
0,µm^3,Surface,N2,1,104,
0,µm^3,Surface,N2,1,105,
0,µm^3,Surface,N2,1,106,
0,µm^3,Surface,N2,1,107,
0,µm^3,Surface,N2,1,108,
0.0119355,µm^3,Surface,N2,1,109,
0.0172503,µm^3,Surface,N2,1,110,
0.0102124,µm^3,Surface,N2,1,111,
0.00759328,µm^3,Surface,N2,1,112,
0,µm^3,Surface,N2,1,113,
0.0133591,µm^3,Surface,N2,1,114,
6.94719e-06,µm^3,Surface,N2,1,115,
0,µm^3,Surface,N2,1,116,
0.00204247,µm^3,Surface,N2,1,117,
0.0221898,µm^3,Surface,N2,1,118,
0.00871181,µm^3,Surface,N2,1,119,
0.00368202,µm^3,Surface,N2,1,121,
0.0531377,µm^3,Surface,N2,1,122,
0.0166667,µm^3,Surface,N2,1,123,
0.0555577,µm^3,Surface,N2,1,124,
0,µm^3,Surface,N2,1,125,
0.00431423,µm^3,Surface,N2,1,126,
0.00292478,µm^3,Surface,N2,1,127,
0.0684982,µm^3,Surface,N2,1,128,
0,µm^3,Surface,N2,1,129,
0,µm^3,Surface,N2,1,130,
0.04565,µm^3,Surface,N2,1,131,
0.000430727,µm^3,Surface,N2,1,132,
0.0469219,µm^3,Surface,N2,1,133,
0.00570366,µm^3,Surface,N2,1,134,
0.152312,µm^3,Surface,N2,1,135,
0.0374529,µm^3,Surface,N2,1,136,
0.0184988,µm^3,Surface,N2,1,137,
0,µm^3,Surface,N2,1,138,
2.08415e-05,µm^3,Surface,N2,1,139,
0.0100385,µm^3,Surface,N2,1,140,
0.0129843,µm^3,Surface,N2,1,141,
0.011824,µm^3,Surface,N2,1,142,
0.0772936,µm^3,Surface,N2,1,143,
0.00609269,µm^3,Surface,N2,1,144,
0.00273721,µm^3,Surface,N2,1,145,
0.233358,µm^3,Surface,N2,1,146,
0,µm^3,Surface,N2,1,147,
0,µm^3,Surface,N2,1,148,
0.0633108,µm^3,Surface,N2,1,149,
0,µm^3,Surface,N2,1,150,
0,µm^3,Surface,N2,1,151,
0.0296616,µm^3,Surface,N2,1,152,
0.0827287,µm^3,Surface,N2,1,153,
0.00320264,µm^3,Surface,N2,1,154,
0.00755853,µm^3,Surface,N2,1,155,
0.0117894,µm^3,Surface,N2,1,156,
0.000104208,µm^3,Surface,N2,1,157,
0.0215569,µm^3,Surface,N2,1,158,
0.0026608,µm^3,Surface,N2,1,159,
0,µm^3,Surface,N2,1,160,
0.0325403,µm^3,Surface,N2,1,161,
0,µm^3,Surface,N2,1,162,
0,µm^3,Surface,N2,1,163,
0,µm^3,Surface,N2,1,164,
0.0395165,µm^3,Surface,N2,1,165,
0,µm^3,Surface,N2,1,166,
0,µm^3,Surface,N2,1,167,
0.0579949,µm^3,Surface,N2,1,168,
0.0776647,µm^3,Surface,N2,1,169,
0.00699614,µm^3,Surface,N2,1,170,
0.010664,µm^3,Surface,N2,1,171,
0.0450461,µm^3,Surface,N2,1,172,
0.0506661,µm^3,Surface,N2,1,173,
0.0227261,µm^3,Surface,N2,1,174,
0,µm^3,Surface,N2,1,175,
0,µm^3,Surface,N2,1,176,
0.0552226,µm^3,Surface,N2,1,177,
0.0222309,µm^3,Surface,N2,1,178,
0.0749324,µm^3,Surface,N2,1,179,
0.000305676,µm^3,Surface,N2,1,180,
1.38944e-05,µm^3,Surface,N2,1,181,
0.00401548,µm^3,Surface,N2,1,182,
0,µm^3,Surface,N2,1,183,
0,µm^3,Surface,N2,1,184,
0.027518,µm^3,Surface,N2,1,185,
0,µm^3,Surface,N2,1,186,
0,µm^3,Surface,N2,1,187,
0,µm^3,Surface,N2,1,188,
0.000389045,µm^3,Surface,N2,1,189,
0.00460598,µm^3,Surface,N2,1,190,
0,µm^3,Surface,N2,1,191,
0.0967546,µm^3,Surface,N2,1,192,
0,µm^3,Surface,N2,1,193,
0,µm^3,Surface,N2,1,194,
0.0288119,µm^3,Surface,N2,1,195,
0.0329509,µm^3,Surface,N2,1,196,
0.1211,µm^3,Surface,N2,1,197,
0.0237115,µm^3,Surface,N2,1,198,
0.0106576,µm^3,Surface,N2,1,199,
0.0248997,µm^3,Surface,N2,1,200,
0,µm^3,Surface,N2,1,201,
0,µm^3,Surface,N2,1,202,
0,µm^3,Surface,N2,1,203,
0,µm^3,Surface,N2,1,204,
0.00914254,µm^3,Surface,N2,1,205,
0.0060307,µm^3,Surface,N2,1,206,
0.00279971,µm^3,Surface,N2,1,207,
0,µm^3,Surface,N2,1,208,
0.0207239,µm^3,Surface,N2,1,209,
0.00748926,µm^3,Surface,N2,1,210,
0.00204942,µm^3,Surface,N2,1,211,
0.0244334,µm^3,Surface,N2,1,212,
0,µm^3,Surface,N2,1,213,
0,µm^3,Surface,N2,1,214,
0.00983727,µm^3,Surface,N2,1,215,
0.0524242,µm^3,Surface,N2,1,216,
0.143003,µm^3,Surface,N2,1,217,
0.0342214,µm^3,Surface,N2,1,218,
0.0195497,µm^3,Surface,N2,1,219,
0.000131997,µm^3,Surface,N2,1,220,
1.38944e-05,µm^3,Surface,N2,1,221,
0.0304161,µm^3,Surface,N2,1,222,
0.0322913,µm^3,Surface,N2,1,223,
0,µm^3,Surface,N2,1,224,
0.0182707,µm^3,Surface,N2,1,225,
0.0238643,µm^3,Surface,N2,1,226,
0.0482693,µm^3,Surface,N2,1,227,
0.0268029,µm^3,Surface,N2,1,228,
0,µm^3,Surface,N2,1,229,
0.0320271,µm^3,Surface,N2,1,230,
0.0344858,µm^3,Surface,N2,1,231,
0.00664153,µm^3,Surface,N2,1,232,
0.0569906,µm^3,Surface,N2,1,233,
0.133861,µm^3,Surface,N2,1,234,
0.000243152,µm^3,Surface,N2,1,235,
0.0835614,µm^3,Surface,N2,1,236,
0,µm^3,Surface,N2,1,237,
0.0135748,µm^3,Surface,N2,1,238,
0.0333324,µm^3,Surface,N2,1,239,
0,µm^3,Surface,N2,1,240,
0,µm^3,Surface,N2,1,241,
0,µm^3,Surface,N2,1,242,
0.0238916,µm^3,Surface,N2,1,243,
0.125293,µm^3,Surface,N2,1,244,
0.0154092,µm^3,Surface,N2,1,245,
0,µm^3,Surface,N2,1,246,
0.0606276,µm^3,Surface,N2,1,247,
0.00596765,µm^3,Surface,N2,1,248,
0,µm^3,Surface,N2,1,249,
0.0650275,µm^3,Surface,N2,1,250,
0.0484841,µm^3,Surface,N2,1,251,
0,µm^3,Surface,N2,1,252,
0.0258997,µm^3,Surface,N2,1,253,
0.00958023,µm^3,Surface,N2,1,254,
