
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.3035,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
15.5059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.5393,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
18.0597,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
15.1301,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
18.4228,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.3329,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
16.7218,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
16.6487,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
15.8847,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.5057,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
18.9574,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
17.6923,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
17.2393,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
15.5347,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
18.047,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
17.902,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
16.7051,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.4156,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
17.9999,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
17.4967,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
18.612,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
17.6998,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
15.3938,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
15.9464,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
17.0731,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
16.7934,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
17.3575,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
17.1612,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
18.536,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.8397,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
19.0947,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
17.6839,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
18.3268,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
18.0499,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
19.5953,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
18.2439,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
17.8531,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
15.9551,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
16.5574,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
18.7412,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
17.9315,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
20.3026,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
20.9457,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
16.6757,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
18.0823,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
18.3514,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
21.3441,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
18.9993,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
19.9932,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
20.831,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
21.43,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
18.9729,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
21.4387,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
20.3985,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
16.5997,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
19.1525,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
21.1577,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
21.8366,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
19.5145,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
23.3256,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
24.2884,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
24.5915,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
18.8118,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
17.775,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
23.0995,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
21.4287,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
24.3372,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
21.1488,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
25.1055,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
24.7442,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
21.211,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
22.3757,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
31.2444,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
30.8471,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
