
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
570798,,Surface,3,Image 1,1,0,
301068,,Surface,3,Image 1,1,1,
1421.51,,Surface,3,Image 1,1,2,
26035.5,,Surface,3,Image 1,1,3,
165602,,Surface,3,Image 1,1,4,
162296,,Surface,3,Image 1,1,5,
1.28085e+06,,Surface,3,Image 1,1,6,
253160,,Surface,3,Image 1,1,7,
14724.6,,Surface,3,Image 1,1,8,
3982.45,,Surface,3,Image 1,1,9,
9287.46,,Surface,3,Image 1,1,10,
46560.7,,Surface,3,Image 1,1,11,
23782,,Surface,3,Image 1,1,12,
116520,,Surface,3,Image 1,1,13,
63836.2,,Surface,3,Image 1,1,14,
141713,,Surface,3,Image 1,1,15,
332914,,Surface,3,Image 1,1,16,
76886.3,,Surface,3,Image 1,1,18,
1.10532e+06,,Surface,3,Image 1,1,19,
383843,,Surface,3,Image 1,1,20,
41522.6,,Surface,3,Image 1,1,21,
73817,,Surface,3,Image 1,1,22,
25942.9,,Surface,3,Image 1,1,23,
48525,,Surface,3,Image 1,1,24,
1.5695e+06,,Surface,3,Image 1,1,25,
409362,,Surface,3,Image 1,1,26,
1064.84,,Surface,3,Image 1,1,27,
2225.41,,Surface,3,Image 1,1,28,
979601,,Surface,3,Image 1,1,29,
715.348,,Surface,3,Image 1,1,30,
662883,,Surface,3,Image 1,1,31,
14388.5,,Surface,3,Image 1,1,32,
31091.2,,Surface,3,Image 1,1,33,
23956,,Surface,3,Image 1,1,34,
1.07131e+06,,Surface,3,Image 1,1,35,
52830.7,,Surface,3,Image 1,1,36,
658279,,Surface,3,Image 1,1,37,
61458.5,,Surface,3,Image 1,1,38,
2493.98,,Surface,3,Image 1,1,39,
265188,,Surface,3,Image 1,1,40,
31234.5,,Surface,3,Image 1,1,41,
956197,,Surface,3,Image 1,1,42,
101903,,Surface,3,Image 1,1,43,
63567.6,,Surface,3,Image 1,1,44,
33.8879,,Surface,3,Image 1,1,45,
5900.48,,Surface,3,Image 1,1,46,
2547.12,,Surface,3,Image 1,1,47,
606.585,,Surface,3,Image 1,1,48,
25573.5,,Surface,3,Image 1,1,49,
8198,,Surface,3,Image 1,1,50,
1431.59,,Surface,3,Image 1,1,51,
107361,,Surface,3,Image 1,1,52,
17361.5,,Surface,3,Image 1,1,53,
94571.2,,Surface,3,Image 1,1,54,
16402.6,,Surface,3,Image 1,1,55,
4763.13,,Surface,3,Image 1,1,56,
19960.4,,Surface,3,Image 1,1,57,
601162,,Surface,3,Image 1,1,58,
138190,,Surface,3,Image 1,1,59,
3870.4,,Surface,3,Image 1,1,61,
570.384,,Surface,3,Image 1,1,62,
303.396,,Surface,3,Image 1,1,63,
59.2844,,Surface,3,Image 1,1,68,
872.046,,Surface,3,Image 1,1,69,
9046.47,,Surface,3,Image 1,1,70,
778.593,,Surface,3,Image 1,1,71,
497.532,,Surface,3,Image 1,1,73,
29.0883,,Surface,3,Image 1,1,74,
385.229,,Surface,3,Image 1,1,75,
7.25376,,Surface,3,Image 1,1,76,
0.112699,,Surface,3,Image 1,1,77,
14.704,,Surface,3,Image 1,1,80,
0.546773,,Surface,3,Image 1,1,81,
5395.11,,Surface,3,Image 1,1,83,
179.932,,Surface,3,Image 1,1,84,
127.135,,Surface,3,Image 1,1,85,
2006.02,,Surface,3,Image 1,1,86,
578095,,Surface,3,Image 1,1,87,
43809.7,,Surface,3,Image 1,1,88,
214.143,,Surface,3,Image 1,1,89,
104903,,Surface,3,Image 1,1,90,
181946,,Surface,3,Image 1,1,91,
23304.3,,Surface,3,Image 1,1,92,
23184,,Surface,3,Image 1,1,93,
116712,,Surface,3,Image 1,1,95,
1.75375e+06,,Surface,3,Image 1,1,96,
1.06568e+06,,Surface,3,Image 1,1,97,
15497.2,,Surface,3,Image 1,1,98,
713.382,,Surface,3,Image 1,1,99,
547840,,Surface,3,Image 1,1,100,
6417.51,,Surface,3,Image 1,1,101,
45118.6,,Surface,3,Image 1,1,102,
10023.1,,Surface,3,Image 1,1,103,
223010,,Surface,3,Image 1,1,104,
130173,,Surface,3,Image 1,1,105,
290.695,,Surface,3,Image 1,1,106,
167755,,Surface,3,Image 1,1,107,
8974.37,,Surface,3,Image 1,1,108,
33179.3,,Surface,3,Image 1,1,109,
227923,,Surface,3,Image 1,1,110,
48185.2,,Surface,3,Image 1,1,111,
1.21321e+06,,Surface,3,Image 1,1,112,
149999,,Surface,3,Image 1,1,113,
12004,,Surface,3,Image 1,1,114,
622571,,Surface,3,Image 1,1,115,
48651.9,,Surface,3,Image 1,1,116,
29449.6,,Surface,3,Image 1,1,117,
26485.4,,Surface,3,Image 1,1,118,
350486,,Surface,3,Image 1,1,119,
534066,,Surface,3,Image 1,1,121,
92194.3,,Surface,3,Image 1,1,122,
167898,,Surface,3,Image 1,1,123,
245787,,Surface,3,Image 1,1,124,
970.725,,Surface,3,Image 1,1,125,
27713.2,,Surface,3,Image 1,1,126,
146169,,Surface,3,Image 1,1,127,
1.80767e+06,,Surface,3,Image 1,1,128,
81032.5,,Surface,3,Image 1,1,129,
2600.2,,Surface,3,Image 1,1,130,
484686,,Surface,3,Image 1,1,131,
13659.2,,Surface,3,Image 1,1,132,
452502,,Surface,3,Image 1,1,133,
424775,,Surface,3,Image 1,1,134,
683111,,Surface,3,Image 1,1,135,
115728,,Surface,3,Image 1,1,136,
94660.9,,Surface,3,Image 1,1,137,
501085,,Surface,3,Image 1,1,138,
6534.82,,Surface,3,Image 1,1,139,
98519.9,,Surface,3,Image 1,1,140,
301880,,Surface,3,Image 1,1,141,
6112.89,,Surface,3,Image 1,1,142,
2.37128e+06,,Surface,3,Image 1,1,143,
358760,,Surface,3,Image 1,1,144,
123380,,Surface,3,Image 1,1,145,
3.13136e+06,,Surface,3,Image 1,1,146,
5245.32,,Surface,3,Image 1,1,147,
752.061,,Surface,3,Image 1,1,148,
57693.2,,Surface,3,Image 1,1,149,
1.37849e+06,,Surface,3,Image 1,1,150,
109147,,Surface,3,Image 1,1,151,
8051.26,,Surface,3,Image 1,1,152,
4.12542e+06,,Surface,3,Image 1,1,153,
293427,,Surface,3,Image 1,1,154,
40096.9,,Surface,3,Image 1,1,155,
100796,,Surface,3,Image 1,1,156,
498374,,Surface,3,Image 1,1,157,
408999,,Surface,3,Image 1,1,158,
679897,,Surface,3,Image 1,1,159,
310203,,Surface,3,Image 1,1,160,
621032,,Surface,3,Image 1,1,161,
306975,,Surface,3,Image 1,1,162,
2615.77,,Surface,3,Image 1,1,163,
74559,,Surface,3,Image 1,1,164,
355780,,Surface,3,Image 1,1,165,
38890.7,,Surface,3,Image 1,1,166,
136730,,Surface,3,Image 1,1,167,
840358,,Surface,3,Image 1,1,168,
458264,,Surface,3,Image 1,1,169,
6613.08,,Surface,3,Image 1,1,170,
83755.8,,Surface,3,Image 1,1,171,
490547,,Surface,3,Image 1,1,172,
460382,,Surface,3,Image 1,1,173,
21870.6,,Surface,3,Image 1,1,174,
65859.9,,Surface,3,Image 1,1,175,
48345.1,,Surface,3,Image 1,1,176,
638642,,Surface,3,Image 1,1,177,
1.63462e+06,,Surface,3,Image 1,1,178,
697489,,Surface,3,Image 1,1,179,
30665.6,,Surface,3,Image 1,1,180,
251731,,Surface,3,Image 1,1,181,
56765.7,,Surface,3,Image 1,1,182,
8600.51,,Surface,3,Image 1,1,183,
170752,,Surface,3,Image 1,1,184,
312637,,Surface,3,Image 1,1,185,
27.4624,,Surface,3,Image 1,1,186,
0.143984,,Surface,3,Image 1,1,187,
73697.1,,Surface,3,Image 1,1,188,
90640.9,,Surface,3,Image 1,1,189,
415274,,Surface,3,Image 1,1,190,
20869.1,,Surface,3,Image 1,1,191,
467663,,Surface,3,Image 1,1,192,
4.99933e+06,,Surface,3,Image 1,1,193,
6589.01,,Surface,3,Image 1,1,194,
358562,,Surface,3,Image 1,1,195,
2.23899e+06,,Surface,3,Image 1,1,196,
6.57046e+06,,Surface,3,Image 1,1,197,
1.30002e+06,,Surface,3,Image 1,1,198,
212803,,Surface,3,Image 1,1,199,
1.76344e+06,,Surface,3,Image 1,1,200,
2981.43,,Surface,3,Image 1,1,201,
3.05717e+06,,Surface,3,Image 1,1,202,
5026.93,,Surface,3,Image 1,1,203,
1.0429e+06,,Surface,3,Image 1,1,204,
3.85691e+06,,Surface,3,Image 1,1,205,
22711.5,,Surface,3,Image 1,1,206,
466849,,Surface,3,Image 1,1,207,
797254,,Surface,3,Image 1,1,208,
115159,,Surface,3,Image 1,1,209,
2.23052e+06,,Surface,3,Image 1,1,210,
218436,,Surface,3,Image 1,1,211,
122193,,Surface,3,Image 1,1,212,
222398,,Surface,3,Image 1,1,213,
116128,,Surface,3,Image 1,1,214,
1.64386e+06,,Surface,3,Image 1,1,215,
1.07539e+06,,Surface,3,Image 1,1,216,
3.92108e+06,,Surface,3,Image 1,1,217,
476838,,Surface,3,Image 1,1,218,
75005.9,,Surface,3,Image 1,1,219,
