
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.1966,µm,Surface,Distance from Origin,1,0,
62.6073,µm,Surface,Distance from Origin,1,1,
62.8299,µm,Surface,Distance from Origin,1,2,
63.4322,µm,Surface,Distance from Origin,1,3,
62.7896,µm,Surface,Distance from Origin,1,4,
63.3495,µm,Surface,Distance from Origin,1,5,
62.8798,µm,Surface,Distance from Origin,1,6,
63.3415,µm,Surface,Distance from Origin,1,7,
62.9234,µm,Surface,Distance from Origin,1,8,
62.9546,µm,Surface,Distance from Origin,1,9,
62.7009,µm,Surface,Distance from Origin,1,10,
63.7659,µm,Surface,Distance from Origin,1,11,
63.4698,µm,Surface,Distance from Origin,1,12,
63.2208,µm,Surface,Distance from Origin,1,13,
63.1464,µm,Surface,Distance from Origin,1,14,
63.5778,µm,Surface,Distance from Origin,1,15,
63.552,µm,Surface,Distance from Origin,1,16,
63.5427,µm,Surface,Distance from Origin,1,18,
63.9294,µm,Surface,Distance from Origin,1,19,
63.8562,µm,Surface,Distance from Origin,1,20,
63.7279,µm,Surface,Distance from Origin,1,21,
63.9122,µm,Surface,Distance from Origin,1,22,
63.6506,µm,Surface,Distance from Origin,1,23,
63.2681,µm,Surface,Distance from Origin,1,24,
63.6223,µm,Surface,Distance from Origin,1,25,
63.9886,µm,Surface,Distance from Origin,1,26,
63.7641,µm,Surface,Distance from Origin,1,27,
63.716,µm,Surface,Distance from Origin,1,28,
64.0137,µm,Surface,Distance from Origin,1,29,
63.9906,µm,Surface,Distance from Origin,1,30,
63.7006,µm,Surface,Distance from Origin,1,31,
64.2205,µm,Surface,Distance from Origin,1,32,
64.0075,µm,Surface,Distance from Origin,1,33,
64.4011,µm,Surface,Distance from Origin,1,34,
64.6101,µm,Surface,Distance from Origin,1,35,
64.5538,µm,Surface,Distance from Origin,1,36,
64.433,µm,Surface,Distance from Origin,1,37,
64.3515,µm,Surface,Distance from Origin,1,38,
64.0562,µm,Surface,Distance from Origin,1,39,
64.248,µm,Surface,Distance from Origin,1,40,
64.6439,µm,Surface,Distance from Origin,1,41,
64.7752,µm,Surface,Distance from Origin,1,42,
65.5536,µm,Surface,Distance from Origin,1,43,
65.8403,µm,Surface,Distance from Origin,1,44,
65.1489,µm,Surface,Distance from Origin,1,45,
65.3507,µm,Surface,Distance from Origin,1,46,
65.5093,µm,Surface,Distance from Origin,1,47,
66.0156,µm,Surface,Distance from Origin,1,48,
65.5273,µm,Surface,Distance from Origin,1,49,
65.762,µm,Surface,Distance from Origin,1,50,
66.0877,µm,Surface,Distance from Origin,1,51,
66.3562,µm,Surface,Distance from Origin,1,52,
65.9207,µm,Surface,Distance from Origin,1,53,
66.7722,µm,Surface,Distance from Origin,1,54,
66.4851,µm,Surface,Distance from Origin,1,55,
65.9484,µm,Surface,Distance from Origin,1,56,
66.5916,µm,Surface,Distance from Origin,1,57,
67.0182,µm,Surface,Distance from Origin,1,58,
67.3886,µm,Surface,Distance from Origin,1,59,
67.0532,µm,Surface,Distance from Origin,1,61,
68.1884,µm,Surface,Distance from Origin,1,62,
68.5189,µm,Surface,Distance from Origin,1,63,
69.2122,µm,Surface,Distance from Origin,1,68,
67.8233,µm,Surface,Distance from Origin,1,69,
67.8765,µm,Surface,Distance from Origin,1,70,
68.7201,µm,Surface,Distance from Origin,1,71,
68.8085,µm,Surface,Distance from Origin,1,73,
69.5586,µm,Surface,Distance from Origin,1,74,
68.753,µm,Surface,Distance from Origin,1,75,
69.6989,µm,Surface,Distance from Origin,1,76,
69.7016,µm,Surface,Distance from Origin,1,77,
70.6122,µm,Surface,Distance from Origin,1,80,
71.1876,µm,Surface,Distance from Origin,1,81,
76.0806,µm,Surface,Distance from Origin,1,83,
75.809,µm,Surface,Distance from Origin,1,84,
77.5218,µm,Surface,Distance from Origin,1,85,
62.8182,µm,Surface,Distance from Origin,1,86,
62.3911,µm,Surface,Distance from Origin,1,87,
62.7102,µm,Surface,Distance from Origin,1,88,
64.2181,µm,Surface,Distance from Origin,1,89,
62.5919,µm,Surface,Distance from Origin,1,90,
61.929,µm,Surface,Distance from Origin,1,91,
62.1509,µm,Surface,Distance from Origin,1,92,
62.2774,µm,Surface,Distance from Origin,1,93,
62.1746,µm,Surface,Distance from Origin,1,95,
62.4361,µm,Surface,Distance from Origin,1,96,
62.2102,µm,Surface,Distance from Origin,1,97,
62.0736,µm,Surface,Distance from Origin,1,98,
61.9176,µm,Surface,Distance from Origin,1,99,
62.4005,µm,Surface,Distance from Origin,1,100,
61.976,µm,Surface,Distance from Origin,1,101,
62.6954,µm,Surface,Distance from Origin,1,102,
61.9232,µm,Surface,Distance from Origin,1,103,
61.4463,µm,Surface,Distance from Origin,1,104,
61.3881,µm,Surface,Distance from Origin,1,105,
62.2429,µm,Surface,Distance from Origin,1,106,
62.0961,µm,Surface,Distance from Origin,1,107,
61.8729,µm,Surface,Distance from Origin,1,108,
