
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
12025.3,,Surface,5,Image 1,1,0,
66297.4,,Surface,5,Image 1,1,1,
6884.16,,Surface,5,Image 1,1,2,
316.443,,Surface,5,Image 1,1,3,
4631.26,,Surface,5,Image 1,1,4,
299299,,Surface,5,Image 1,1,5,
19896.7,,Surface,5,Image 1,1,6,
9929.05,,Surface,5,Image 1,1,7,
16146.2,,Surface,5,Image 1,1,8,
56.8517,,Surface,5,Image 1,1,9,
434.343,,Surface,5,Image 1,1,10,
106672,,Surface,5,Image 1,1,11,
450.044,,Surface,5,Image 1,1,12,
3983.53,,Surface,5,Image 1,1,13,
3621.53,,Surface,5,Image 1,1,14,
6442.03,,Surface,5,Image 1,1,15,
13128.2,,Surface,5,Image 1,1,16,
50737.6,,Surface,5,Image 1,1,18,
11834.8,,Surface,5,Image 1,1,19,
10268.4,,Surface,5,Image 1,1,20,
79953.8,,Surface,5,Image 1,1,21,
34.4899,,Surface,5,Image 1,1,22,
672122,,Surface,5,Image 1,1,23,
113.539,,Surface,5,Image 1,1,24,
8912.01,,Surface,5,Image 1,1,25,
446796,,Surface,5,Image 1,1,26,
97.2624,,Surface,5,Image 1,1,27,
15066.7,,Surface,5,Image 1,1,28,
3.35254e+06,,Surface,5,Image 1,1,29,
750.836,,Surface,5,Image 1,1,30,
407.77,,Surface,5,Image 1,1,31,
118974,,Surface,5,Image 1,1,32,
1022.72,,Surface,5,Image 1,1,33,
6917.83,,Surface,5,Image 1,1,34,
1201,,Surface,5,Image 1,1,35,
12757.9,,Surface,5,Image 1,1,36,
1139.98,,Surface,5,Image 1,1,37,
116.345,,Surface,5,Image 1,1,38,
1777.64,,Surface,5,Image 1,1,39,
3719.72,,Surface,5,Image 1,1,40,
3338.9,,Surface,5,Image 1,1,41,
10376.5,,Surface,5,Image 1,1,42,
559.431,,Surface,5,Image 1,1,43,
18138.9,,Surface,5,Image 1,1,44,
743.337,,Surface,5,Image 1,1,45,
1269.41,,Surface,5,Image 1,1,46,
166.916,,Surface,5,Image 1,1,47,
395.001,,Surface,5,Image 1,1,48,
695.844,,Surface,5,Image 1,1,49,
105.53,,Surface,5,Image 1,1,50,
73.1806,,Surface,5,Image 1,1,51,
11945.8,,Surface,5,Image 1,1,52,
1050.2,,Surface,5,Image 1,1,53,
398.217,,Surface,5,Image 1,1,54,
648.904,,Surface,5,Image 1,1,55,
110.356,,Surface,5,Image 1,1,56,
3437.6,,Surface,5,Image 1,1,57,
3823.99,,Surface,5,Image 1,1,58,
2126.01,,Surface,5,Image 1,1,59,
335.204,,Surface,5,Image 1,1,61,
3307.62,,Surface,5,Image 1,1,62,
230.299,,Surface,5,Image 1,1,63,
46464,,Surface,5,Image 1,1,68,
12.5304,,Surface,5,Image 1,1,69,
1320.83,,Surface,5,Image 1,1,70,
