
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,1,
0,,Surface,N2,1,2,
1,,Surface,N2,1,3,
0,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0.0668155,,Surface,N2,1,11,
1,,Surface,N2,1,12,
0.970872,,Surface,N2,1,13,
0.95403,,Surface,N2,1,16,
0.000460297,,Surface,N2,1,21,
0,,Surface,N2,1,23,
0,,Surface,N2,1,26,
1,,Surface,N2,1,27,
1,,Surface,N2,1,31,
0.808646,,Surface,N2,1,32,
0.679081,,Surface,N2,1,33,
0,,Surface,N2,1,34,
0.114754,,Surface,N2,1,37,
0,,Surface,N2,1,39,
0.331262,,Surface,N2,1,40,
0,,Surface,N2,1,41,
0,,Surface,N2,1,44,
0,,Surface,N2,1,45,
0.461842,,Surface,N2,1,47,
0,,Surface,N2,1,48,
0,,Surface,N2,1,52,
0.310742,,Surface,N2,1,53,
0.00169419,,Surface,N2,1,55,
0.000841768,,Surface,N2,1,56,
0.496998,,Surface,N2,1,58,
0,,Surface,N2,1,60,
0,,Surface,N2,1,63,
0,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0,,Surface,N2,1,67,
0,,Surface,N2,1,68,
0,,Surface,N2,1,69,
0.983844,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0.858195,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0.389594,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0,,Surface,N2,1,78,
0.0160188,,Surface,N2,1,79,
0,,Surface,N2,1,81,
0.273167,,Surface,N2,1,85,
0.618892,,Surface,N2,1,86,
0.0174368,,Surface,N2,1,88,
0.423131,,Surface,N2,1,89,
0,,Surface,N2,1,90,
0,,Surface,N2,1,92,
0.655072,,Surface,N2,1,93,
0.626762,,Surface,N2,1,94,
0,,Surface,N2,1,95,
0,,Surface,N2,1,96,
0,,Surface,N2,1,97,
2,,Surface,N2,1,98,
0,,Surface,N2,1,99,
2,,Surface,N2,1,100,
