
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0154047,µm^3,Surface,1,0,
0.00593526,µm^3,Surface,1,1,
0.00458059,µm^3,Surface,1,2,
0.0102447,µm^3,Surface,1,3,
0.0156466,µm^3,Surface,1,5,
0.00583761,µm^3,Surface,1,6,
0.00399836,µm^3,Surface,1,7,
0.0258237,µm^3,Surface,1,8,
0.00362016,µm^3,Surface,1,9,
0.0341867,µm^3,Surface,1,10,
0.011957,µm^3,Surface,1,11,
0.00953209,µm^3,Surface,1,12,
0.0302901,µm^3,Surface,1,13,
0.00855631,µm^3,Surface,1,16,
0.0301858,µm^3,Surface,1,21,
0.00277924,µm^3,Surface,1,23,
0.00143076,µm^3,Surface,1,26,
0.0202127,µm^3,Surface,1,27,
0.00995374,µm^3,Surface,1,31,
0.0661864,µm^3,Surface,1,32,
0.293744,µm^3,Surface,1,33,
0.00694171,µm^3,Surface,1,34,
0.127315,µm^3,Surface,1,37,
0.00181812,µm^3,Surface,1,39,
0.0472502,µm^3,Surface,1,40,
0.0050527,µm^3,Surface,1,41,
0.00719958,µm^3,Surface,1,44,
0.00092017,µm^3,Surface,1,45,
0.329415,µm^3,Surface,1,47,
0.00460234,µm^3,Surface,1,48,
0.0442522,µm^3,Surface,1,52,
0.289436,µm^3,Surface,1,53,
0.00820118,µm^3,Surface,1,55,
0.0247592,µm^3,Surface,1,56,
0.0104697,µm^3,Surface,1,58,
0.00261821,µm^3,Surface,1,60,
0.00340692,µm^3,Surface,1,63,
0.00273245,µm^3,Surface,1,64,
0.0043692,µm^3,Surface,1,65,
0.00289652,µm^3,Surface,1,67,
0.00546049,µm^3,Surface,1,68,
0.00521646,µm^3,Surface,1,69,
0.0115028,µm^3,Surface,1,71,
0.00421061,µm^3,Surface,1,72,
0.00854851,µm^3,Surface,1,73,
0.00238242,µm^3,Surface,1,74,
0.0343977,µm^3,Surface,1,76,
0.0195651,µm^3,Surface,1,77,
0.00654241,µm^3,Surface,1,78,
0.018215,µm^3,Surface,1,79,
0.0191588,µm^3,Surface,1,81,
0.207041,µm^3,Surface,1,85,
0.00532076,µm^3,Surface,1,86,
0.0533885,µm^3,Surface,1,88,
0.0160246,µm^3,Surface,1,89,
0.0162834,µm^3,Surface,1,90,
0.0526109,µm^3,Surface,1,92,
0.0380411,µm^3,Surface,1,93,
0.0176907,µm^3,Surface,1,94,
0.00178626,µm^3,Surface,1,95,
0.00247741,µm^3,Surface,1,96,
0.00115471,µm^3,Surface,1,97,
-0.000968696,µm^3,Surface,1,98,
0.00150487,µm^3,Surface,1,99,
-0.000485066,µm^3,Surface,1,100,
