
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
50.8482,50.1642,7.13333,µm,Surface,Position,1,0,
51.7597,49.1569,8.6,µm,Surface,Position,1,1,
51.1557,50.3357,6.8,µm,Surface,Position,1,2,
50.7926,51.6686,6.6,µm,Surface,Position,1,3,
49.8488,48.48,7.68182,µm,Surface,Position,1,5,
49.4425,47.9049,6.75556,µm,Surface,Position,1,6,
47.0154,46.6969,9.53333,µm,Surface,Position,1,7,
45.7729,42.7206,8.07742,µm,Surface,Position,1,8,
46.3235,42.3039,8.2,µm,Surface,Position,1,9,
36.077,40.9923,9.62857,µm,Surface,Position,1,10,
38.7251,42.168,9.7125,µm,Surface,Position,1,11,
39.4654,31.3503,6.96923,µm,Surface,Position,1,12,
37.1321,37.2808,9.6359,µm,Surface,Position,1,13,
39.5929,30.4054,6.15714,µm,Surface,Position,1,16,
36.2987,32.4626,6.3946,µm,Surface,Position,1,21,
42.6664,24.7542,9.33333,µm,Surface,Position,1,23,
36.9775,31.8817,5,µm,Surface,Position,1,26,
39.8512,27.8463,7.22222,µm,Surface,Position,1,27,
38.6468,28.458,8.3,µm,Surface,Position,1,31,
36.4784,31.3117,7.0338,µm,Surface,Position,1,32,
38.6652,29.3171,7.06228,µm,Surface,Position,1,33,
37.5502,29.384,7.67143,µm,Surface,Position,1,34,
37.4328,29.583,6.57308,µm,Surface,Position,1,37,
37.9418,28.9406,3.76,µm,Surface,Position,1,39,
29.9112,35.9053,8.66667,µm,Surface,Position,1,40,
36.6956,29.5644,5.6,µm,Surface,Position,1,41,
36.7029,29.0263,6.9,µm,Surface,Position,1,44,
37.9549,28.598,3.4,µm,Surface,Position,1,45,
36.0724,29.5644,7.64021,µm,Surface,Position,1,47,
36.7095,29.6918,3.78,µm,Surface,Position,1,48,
34.4331,29.99,7.57857,µm,Surface,Position,1,52,
35.6462,28.3428,7.51429,µm,Surface,Position,1,53,
28.0104,34.188,9.7,µm,Surface,Position,1,55,
29.7614,33.4659,6.80625,µm,Surface,Position,1,56,
33.7295,29.0469,7.2875,µm,Surface,Position,1,58,
34.8167,28.1614,6.05,µm,Surface,Position,1,60,
34.7344,27.6672,6.2,µm,Surface,Position,1,63,
34.6734,28.0445,5.2,µm,Surface,Position,1,64,
37.2228,25.3033,5.68889,µm,Surface,Position,1,65,
36.0358,25.048,6,µm,Surface,Position,1,67,
36.7634,25.0178,5.78333,µm,Surface,Position,1,68,
34.0312,24.6683,9.8,µm,Surface,Position,1,69,
32.7454,26.7491,7.10588,µm,Surface,Position,1,71,
32.8152,26.6682,5,µm,Surface,Position,1,72,
32.7054,26.1204,7.28,µm,Surface,Position,1,73,
26.2917,31.149,9.6,µm,Surface,Position,1,74,
29.9713,28.6579,4.42273,µm,Surface,Position,1,76,
32.9885,22.7603,8.56296,µm,Surface,Position,1,77,
23.8776,32.3,9.72727,µm,Surface,Position,1,78,
24.4467,28.7746,8.528,µm,Surface,Position,1,79,
28.3459,24.4266,9.72174,µm,Surface,Position,1,81,
26.7892,22.8647,6.76364,µm,Surface,Position,1,85,
28.8286,17.91,8.48,µm,Surface,Position,1,86,
30.8968,15.1599,9.25484,µm,Surface,Position,1,88,
27.2738,19.1532,8.35238,µm,Surface,Position,1,89,
18.0699,27.4598,9.72727,µm,Surface,Position,1,90,
27.3267,12.0302,9.73539,µm,Surface,Position,1,92,
40.0363,28.6639,7.44348,µm,Surface,Position,1,93,
39.9976,28.8506,7.84,µm,Surface,Position,1,94,
33.4267,25.4302,5.79412,µm,Surface,Position,1,95,
33.33,25.4474,5.8,µm,Surface,Position,1,96,
33.3227,25.5269,5.79048,µm,Surface,Position,1,97,
33.4334,25.5262,5.77647,µm,Surface,Position,1,98,
33.3259,25.6657,5.8,µm,Surface,Position,1,99,
33.3973,25.6602,5.78333,µm,Surface,Position,1,100,
