
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.624535,µm,Surface,N2,1,0,
0.901471,µm,Surface,N2,1,1,
0.665457,µm,Surface,N2,1,2,
-0.143439,µm,Surface,N2,1,3,
1.04587,µm,Surface,N2,1,5,
1.9002,µm,Surface,N2,1,6,
0.0453362,µm,Surface,N2,1,7,
0.258588,µm,Surface,N2,1,8,
0.304507,µm,Surface,N2,1,9,
1.2286,µm,Surface,N2,1,10,
0,µm,Surface,N2,1,11,
-0.0761754,µm,Surface,N2,1,12,
0,µm,Surface,N2,1,13,
0,µm,Surface,N2,1,16,
0,µm,Surface,N2,1,21,
1.57378,µm,Surface,N2,1,23,
0.782142,µm,Surface,N2,1,26,
-0.182547,µm,Surface,N2,1,27,
-0.031746,µm,Surface,N2,1,31,
0,µm,Surface,N2,1,32,
0,µm,Surface,N2,1,33,
0.040128,µm,Surface,N2,1,34,
0,µm,Surface,N2,1,37,
0.0803878,µm,Surface,N2,1,39,
0,µm,Surface,N2,1,40,
0.237882,µm,Surface,N2,1,41,
0.0867419,µm,Surface,N2,1,44,
0.455318,µm,Surface,N2,1,45,
0,µm,Surface,N2,1,47,
0.899718,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,52,
0,µm,Surface,N2,1,53,
0,µm,Surface,N2,1,55,
0,µm,Surface,N2,1,56,
0,µm,Surface,N2,1,58,
0.239084,µm,Surface,N2,1,60,
0.327555,µm,Surface,N2,1,63,
0.142496,µm,Surface,N2,1,64,
0.411251,µm,Surface,N2,1,65,
0.215374,µm,Surface,N2,1,67,
0.401393,µm,Surface,N2,1,68,
0.754674,µm,Surface,N2,1,69,
0,µm,Surface,N2,1,71,
0.343536,µm,Surface,N2,1,72,
0,µm,Surface,N2,1,73,
0.0523254,µm,Surface,N2,1,74,
0,µm,Surface,N2,1,76,
0.30226,µm,Surface,N2,1,77,
0.443312,µm,Surface,N2,1,78,
0,µm,Surface,N2,1,79,
0.0087501,µm,Surface,N2,1,81,
0,µm,Surface,N2,1,85,
0,µm,Surface,N2,1,86,
0,µm,Surface,N2,1,88,
0,µm,Surface,N2,1,89,
1.63052,µm,Surface,N2,1,90,
1.78525,µm,Surface,N2,1,92,
0,µm,Surface,N2,1,93,
0,µm,Surface,N2,1,94,
0.174671,µm,Surface,N2,1,95,
0.174674,µm,Surface,N2,1,96,
0.163617,µm,Surface,N2,1,97,
0.163616,µm,Surface,N2,1,98,
0.117558,µm,Surface,N2,1,99,
0.117558,µm,Surface,N2,1,100,
