
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,0,
1,,Surface,1,1,
1,,Surface,1,2,
1,,Surface,1,3,
1,,Surface,1,5,
1,,Surface,1,6,
1,,Surface,1,7,
1,,Surface,1,8,
1,,Surface,1,9,
1,,Surface,1,10,
1,,Surface,1,11,
1,,Surface,1,12,
1,,Surface,1,13,
1,,Surface,1,16,
1,,Surface,1,21,
1,,Surface,1,23,
1,,Surface,1,26,
1,,Surface,1,27,
1,,Surface,1,31,
1,,Surface,1,32,
1,,Surface,1,33,
1,,Surface,1,34,
1,,Surface,1,37,
1,,Surface,1,39,
1,,Surface,1,40,
1,,Surface,1,41,
1,,Surface,1,44,
1,,Surface,1,45,
1,,Surface,1,47,
1,,Surface,1,48,
1,,Surface,1,52,
1,,Surface,1,53,
1,,Surface,1,55,
1,,Surface,1,56,
1,,Surface,1,58,
1,,Surface,1,60,
1,,Surface,1,63,
1,,Surface,1,64,
1,,Surface,1,65,
1,,Surface,1,67,
1,,Surface,1,68,
1,,Surface,1,69,
1,,Surface,1,71,
1,,Surface,1,72,
1,,Surface,1,73,
1,,Surface,1,74,
1,,Surface,1,76,
1,,Surface,1,77,
1,,Surface,1,78,
1,,Surface,1,79,
1,,Surface,1,81,
1,,Surface,1,85,
1,,Surface,1,86,
1,,Surface,1,88,
1,,Surface,1,89,
1,,Surface,1,90,
1,,Surface,1,92,
1,,Surface,1,93,
1,,Surface,1,94,
1,,Surface,1,95,
1,,Surface,1,96,
1,,Surface,1,97,
1,,Surface,1,98,
1,,Surface,1,99,
1,,Surface,1,100,
