
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.1641,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
20.0756,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
19.4716,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
19.1085,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
18.1647,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
17.7584,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
15.3313,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
14.0888,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
14.6394,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.39287,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.04098,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.78134,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.44802,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.90878,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.61459,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
10.9823,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.29342,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
8.16713,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.96273,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.79427,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.98108,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.86607,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.74876,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.25767,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.77284,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.01154,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
5.01886,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.27084,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
4.38834,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
5.02545,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.74905,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.96215,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-3.67365,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.92266,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.04539,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.13264,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.05028,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.98932,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
5.53869,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
4.35168,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.07926,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
2.34716,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.06134,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.13111,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.02129,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-5.39239,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-1.71281,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.30439,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-7.80651,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-7.23742,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-3.33821,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-4.89491,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-2.85547,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.787249,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-4.41026,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-13.6142,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-4.35735,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.35223,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
8.31356,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.74257,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.64591,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.63866,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.74936,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.64179,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.71318,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
