
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
50.1642,µm,Surface,Position,1,0,
49.1569,µm,Surface,Position,1,1,
50.3357,µm,Surface,Position,1,2,
51.6686,µm,Surface,Position,1,3,
48.48,µm,Surface,Position,1,5,
47.9049,µm,Surface,Position,1,6,
46.6969,µm,Surface,Position,1,7,
42.7206,µm,Surface,Position,1,8,
42.3039,µm,Surface,Position,1,9,
40.9923,µm,Surface,Position,1,10,
42.168,µm,Surface,Position,1,11,
31.3503,µm,Surface,Position,1,12,
37.2808,µm,Surface,Position,1,13,
30.4054,µm,Surface,Position,1,16,
32.4626,µm,Surface,Position,1,21,
24.7542,µm,Surface,Position,1,23,
31.8817,µm,Surface,Position,1,26,
27.8463,µm,Surface,Position,1,27,
28.458,µm,Surface,Position,1,31,
31.3117,µm,Surface,Position,1,32,
29.3171,µm,Surface,Position,1,33,
29.384,µm,Surface,Position,1,34,
29.583,µm,Surface,Position,1,37,
28.9406,µm,Surface,Position,1,39,
35.9053,µm,Surface,Position,1,40,
29.5644,µm,Surface,Position,1,41,
29.0263,µm,Surface,Position,1,44,
28.598,µm,Surface,Position,1,45,
29.5644,µm,Surface,Position,1,47,
29.6918,µm,Surface,Position,1,48,
29.99,µm,Surface,Position,1,52,
28.3428,µm,Surface,Position,1,53,
34.188,µm,Surface,Position,1,55,
33.4659,µm,Surface,Position,1,56,
29.0469,µm,Surface,Position,1,58,
28.1614,µm,Surface,Position,1,60,
27.6672,µm,Surface,Position,1,63,
28.0445,µm,Surface,Position,1,64,
25.3033,µm,Surface,Position,1,65,
25.048,µm,Surface,Position,1,67,
25.0178,µm,Surface,Position,1,68,
24.6683,µm,Surface,Position,1,69,
26.7491,µm,Surface,Position,1,71,
26.6682,µm,Surface,Position,1,72,
26.1204,µm,Surface,Position,1,73,
31.149,µm,Surface,Position,1,74,
28.6579,µm,Surface,Position,1,76,
22.7603,µm,Surface,Position,1,77,
32.3,µm,Surface,Position,1,78,
28.7746,µm,Surface,Position,1,79,
24.4266,µm,Surface,Position,1,81,
22.8647,µm,Surface,Position,1,85,
17.91,µm,Surface,Position,1,86,
15.1599,µm,Surface,Position,1,88,
19.1532,µm,Surface,Position,1,89,
27.4598,µm,Surface,Position,1,90,
12.0302,µm,Surface,Position,1,92,
28.6639,µm,Surface,Position,1,93,
28.8506,µm,Surface,Position,1,94,
25.4302,µm,Surface,Position,1,95,
25.4474,µm,Surface,Position,1,96,
25.5269,µm,Surface,Position,1,97,
25.5262,µm,Surface,Position,1,98,
25.6657,µm,Surface,Position,1,99,
25.6602,µm,Surface,Position,1,100,
