
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
142.473,,Surface,5,Image 1,1,0,
35.3138,,Surface,5,Image 1,1,1,
9.74589,,Surface,5,Image 1,1,2,
1.45552,,Surface,5,Image 1,1,3,
110.03,,Surface,5,Image 1,1,5,
44.156,,Surface,5,Image 1,1,6,
40.8057,,Surface,5,Image 1,1,7,
176.579,,Surface,5,Image 1,1,8,
6.67203,,Surface,5,Image 1,1,9,
1.22003,,Surface,5,Image 1,1,10,
18.5756,,Surface,5,Image 1,1,11,
50.1677,,Surface,5,Image 1,1,12,
7.7517,,Surface,5,Image 1,1,13,
17.135,,Surface,5,Image 1,1,16,
2.21398,,Surface,5,Image 1,1,21,
3.49315e-06,,Surface,5,Image 1,1,23,
2.21367,,Surface,5,Image 1,1,26,
24.4877,,Surface,5,Image 1,1,27,
60.3119,,Surface,5,Image 1,1,31,
56.8931,,Surface,5,Image 1,1,32,
67.3766,,Surface,5,Image 1,1,33,
24.4726,,Surface,5,Image 1,1,34,
45.0948,,Surface,5,Image 1,1,37,
16.1407,,Surface,5,Image 1,1,39,
34.0663,,Surface,5,Image 1,1,40,
6.09149,,Surface,5,Image 1,1,41,
15.5475,,Surface,5,Image 1,1,44,
1.01775,,Surface,5,Image 1,1,45,
71.2446,,Surface,5,Image 1,1,47,
15.5488,,Surface,5,Image 1,1,48,
15.3352,,Surface,5,Image 1,1,52,
48.6554,,Surface,5,Image 1,1,53,
13.954,,Surface,5,Image 1,1,55,
18.9009,,Surface,5,Image 1,1,56,
18.084,,Surface,5,Image 1,1,58,
7.70335,,Surface,5,Image 1,1,60,
6.97205,,Surface,5,Image 1,1,63,
1.40607,,Surface,5,Image 1,1,64,
6.94336,,Surface,5,Image 1,1,65,
1.14873,,Surface,5,Image 1,1,67,
5.02159,,Surface,5,Image 1,1,68,
0.77905,,Surface,5,Image 1,1,69,
39.7471,,Surface,5,Image 1,1,71,
5.39589,,Surface,5,Image 1,1,72,
14.145,,Surface,5,Image 1,1,73,
6.83101,,Surface,5,Image 1,1,74,
26.8127,,Surface,5,Image 1,1,76,
1.82706,,Surface,5,Image 1,1,77,
0.423984,,Surface,5,Image 1,1,78,
48.6801,,Surface,5,Image 1,1,79,
11.6721,,Surface,5,Image 1,1,81,
1.86389,,Surface,5,Image 1,1,85,
33.49,,Surface,5,Image 1,1,86,
2.18203,,Surface,5,Image 1,1,88,
30.0313,,Surface,5,Image 1,1,89,
0.0533111,,Surface,5,Image 1,1,90,
0.437814,,Surface,5,Image 1,1,92,
91.0901,,Surface,5,Image 1,1,93,
61.8981,,Surface,5,Image 1,1,94,
1.80133,,Surface,5,Image 1,1,95,
3.16971,,Surface,5,Image 1,1,96,
2.44444,,Surface,5,Image 1,1,97,
1.84465,,Surface,5,Image 1,1,98,
1.59845,,Surface,5,Image 1,1,99,
0.395783,,Surface,5,Image 1,1,100,
