
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.261184,,Surface,1,0,
0.277142,,Surface,1,1,
0.220944,,Surface,1,2,
0.146088,,Surface,1,3,
0.346593,,Surface,1,5,
0.237231,,Surface,1,6,
0.176211,,Surface,1,7,
0.349404,,Surface,1,8,
0.210366,,Surface,1,9,
0.233846,,Surface,1,10,
0.305313,,Surface,1,11,
0.183833,,Surface,1,12,
0.270914,,Surface,1,13,
0.21823,,Surface,1,16,
0.246551,,Surface,1,21,
0.176209,,Surface,1,23,
0.337673,,Surface,1,26,
0.331486,,Surface,1,27,
0.234232,,Surface,1,31,
0.271134,,Surface,1,32,
0.299198,,Surface,1,33,
0.318833,,Surface,1,34,
0.339732,,Surface,1,37,
0.29647,,Surface,1,39,
0.213409,,Surface,1,40,
0.220934,,Surface,1,41,
0.339692,,Surface,1,44,
0.0972133,,Surface,1,45,
0.287433,,Surface,1,47,
0.583216,,Surface,1,48,
0.329436,,Surface,1,52,
0.2442,,Surface,1,53,
0.277596,,Surface,1,55,
0.230014,,Surface,1,56,
0.335378,,Surface,1,58,
0.308027,,Surface,1,60,
0.194649,,Surface,1,63,
0.535674,,Surface,1,64,
0.234767,,Surface,1,65,
0.194642,,Surface,1,67,
0.522475,,Surface,1,68,
0.33548,,Surface,1,69,
0.277102,,Surface,1,71,
0.0826833,,Surface,1,72,
0.404384,,Surface,1,73,
0.0827175,,Surface,1,74,
0.263013,,Surface,1,76,
0.257641,,Surface,1,77,
0.226431,,Surface,1,78,
0.341578,,Surface,1,79,
0.256469,,Surface,1,81,
0.402634,,Surface,1,85,
0.271166,,Surface,1,86,
0.193333,,Surface,1,88,
0.323343,,Surface,1,89,
0.273616,,Surface,1,90,
0.282345,,Surface,1,92,
0.3128,,Surface,1,93,
0.284238,,Surface,1,94,
0.464919,,Surface,1,95,
0.611771,,Surface,1,96,
0.378335,,Surface,1,97,
0.384367,,Surface,1,98,
0.389487,,Surface,1,99,
0.493021,,Surface,1,100,
