
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.911061,,Surface,1,0,
0.934034,,Surface,1,1,
0.914931,,Surface,1,2,
0.794769,,Surface,1,3,
0.895763,,Surface,1,5,
0.825549,,Surface,1,6,
0.849205,,Surface,1,7,
0.896293,,Surface,1,8,
0.909877,,Surface,1,9,
0.884643,,Surface,1,10,
0.888451,,Surface,1,11,
0.81233,,Surface,1,12,
0.887615,,Surface,1,13,
0.823146,,Surface,1,16,
0.878115,,Surface,1,21,
0.801683,,Surface,1,23,
0.902745,,Surface,1,26,
0.902685,,Surface,1,27,
0.878979,,Surface,1,31,
0.906258,,Surface,1,32,
0.948286,,Surface,1,33,
0.873294,,Surface,1,34,
0.887242,,Surface,1,37,
0.79004,,Surface,1,39,
0.86145,,Surface,1,40,
0.914478,,Surface,1,41,
0.870333,,Surface,1,44,
0.87212,,Surface,1,45,
0.946925,,Surface,1,47,
0.784008,,Surface,1,48,
0.924419,,Surface,1,52,
0.957662,,Surface,1,53,
0.881382,,Surface,1,55,
0.86006,,Surface,1,56,
0.881332,,Surface,1,58,
0.772583,,Surface,1,60,
0.891597,,Surface,1,63,
0.916941,,Surface,1,64,
0.817129,,Surface,1,65,
0.930687,,Surface,1,67,
0.859479,,Surface,1,68,
0.924382,,Surface,1,69,
0.905652,,Surface,1,71,
0.884661,,Surface,1,72,
0.848526,,Surface,1,73,
0.909967,,Surface,1,74,
0.875583,,Surface,1,76,
0.878598,,Surface,1,77,
0.868845,,Surface,1,78,
0.903866,,Surface,1,79,
0.897492,,Surface,1,81,
0.878312,,Surface,1,85,
0.874073,,Surface,1,86,
0.837743,,Surface,1,88,
0.900123,,Surface,1,89,
0.904924,,Surface,1,90,
0.901638,,Surface,1,92,
0.918878,,Surface,1,93,
0.847125,,Surface,1,94,
1.00791,,Surface,1,95,
1.491,,Surface,1,96,
0.726179,,Surface,1,97,
0.760462,,Surface,1,98,
0.95409,,Surface,1,99,
0.746486,,Surface,1,100,
