
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,0,
0,,Surface,ER,1,1,
0,,Surface,ER,1,2,
0,,Surface,ER,1,3,
0,,Surface,ER,1,5,
0,,Surface,ER,1,6,
0,,Surface,ER,1,7,
0,,Surface,ER,1,8,
0,,Surface,ER,1,9,
0,,Surface,ER,1,10,
0,,Surface,ER,1,11,
0,,Surface,ER,1,12,
0.150457,,Surface,ER,1,13,
0,,Surface,ER,1,16,
0.959723,,Surface,ER,1,21,
0,,Surface,ER,1,23,
0,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0,,Surface,ER,1,31,
0,,Surface,ER,1,32,
0,,Surface,ER,1,33,
0,,Surface,ER,1,34,
0,,Surface,ER,1,37,
0,,Surface,ER,1,39,
0.810585,,Surface,ER,1,40,
0,,Surface,ER,1,41,
0,,Surface,ER,1,44,
0,,Surface,ER,1,45,
0,,Surface,ER,1,47,
0,,Surface,ER,1,48,
0.636759,,Surface,ER,1,52,
0,,Surface,ER,1,53,
0.904697,,Surface,ER,1,55,
0.315943,,Surface,ER,1,56,
0.384863,,Surface,ER,1,58,
0,,Surface,ER,1,60,
0,,Surface,ER,1,63,
0,,Surface,ER,1,64,
0,,Surface,ER,1,65,
0.949799,,Surface,ER,1,67,
0,,Surface,ER,1,68,
0.699188,,Surface,ER,1,69,
0.991689,,Surface,ER,1,71,
0.938816,,Surface,ER,1,72,
1,,Surface,ER,1,73,
1,,Surface,ER,1,74,
0.344757,,Surface,ER,1,76,
1,,Surface,ER,1,77,
0.77834,,Surface,ER,1,78,
0.955402,,Surface,ER,1,79,
0.331428,,Surface,ER,1,81,
0.206026,,Surface,ER,1,85,
0.970118,,Surface,ER,1,86,
0.624343,,Surface,ER,1,88,
0.560995,,Surface,ER,1,89,
0,,Surface,ER,1,90,
0,,Surface,ER,1,92,
0,,Surface,ER,1,93,
0,,Surface,ER,1,94,
1,,Surface,ER,1,95,
0.832854,,Surface,ER,1,96,
1,,Surface,ER,1,97,
5,,Surface,ER,1,98,
1,,Surface,ER,1,99,
6,,Surface,ER,1,100,
