
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,23.9697,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,72.5456,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,153.965,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,272.881,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,433.755,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,637.497,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,884.419,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,1174.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,1507.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,1881.64,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,2292.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,2737.89,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,3216.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,3718.34,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,4235.17,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,4760.43,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,5290.08,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,5820.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,6352.53,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,6884.53,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,7414.25,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,7940.98,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,8465.31,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,8988,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,9514.83,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,10047.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,10586.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,11133.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,11686.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,12242.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,12803.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,13367.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,13933.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,14501.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,15071.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,15643.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,16218.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,16795,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,17376,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,17956,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,18537.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,19114.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,19690.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,20268.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,20840.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,21410.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,21975,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,22539.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,23109.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,23677.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,24248.8,µm^3,Cumulative Volume Outside,Image 1,1,,
