
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.287675,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.17899,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.621008,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.821008,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.260809,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.665453,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.11233,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.656412,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.778992,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
2.20756,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.29149,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.451778,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
2.21489,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-1.26387,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-1.02641,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.91233,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-2.42101,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.198786,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.878992,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.387206,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.358733,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.25042,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.847931,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-3.66101,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.24566,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.82101,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.521008,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-4.02101,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.219203,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-3.64101,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.157563,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.0932775,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.27899,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.614758,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.133508,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.37101,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-1.22101,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.22101,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-1.73212,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-1.42101,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-1.63768,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.315126,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.42101,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.141008,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
2.17899,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.99828,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.14195,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
2.30626,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.10699,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
2.30073,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.657372,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.05899,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.83383,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.931372,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
2.30626,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
2.31438,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.02247,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.418992,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.62689,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-1.62101,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-1.63053,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-1.64454,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-1.62101,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-1.63767,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
