
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.603205,44.0407,-25.3109,113.392,,5,Intensity,Image 1,1,,
-0.111,0.603205,42.3609,-25.8293,110.551,,5,Intensity,Image 1,1,,
0.111,0.603205,38.8848,-26.9389,104.708,,5,Intensity,Image 1,1,,
0.333,0.603205,33.2726,-28.1171,94.6623,,5,Intensity,Image 1,1,,
0.555,0.603205,27.17,-27.0646,81.4047,,5,Intensity,Image 1,1,,
0.777,0.603205,21.8659,-25.1455,68.8773,,5,Intensity,Image 1,1,,
0.999,0.603205,17.4992,-23.0785,58.0769,,5,Intensity,Image 1,1,,
1.221,0.603205,13.8902,-20.9028,48.6831,,5,Intensity,Image 1,1,,
1.443,0.603205,11.0263,-18.886,40.9386,,5,Intensity,Image 1,1,,
1.665,0.603205,9.13352,-18.1313,36.3984,,5,Intensity,Image 1,1,,
1.887,0.603205,7.60826,-17.5401,32.7566,,5,Intensity,Image 1,1,,
2.109,0.603205,6.18655,-16.4431,28.8162,,5,Intensity,Image 1,1,,
2.331,0.603205,5.0074,-15.2558,25.2705,,5,Intensity,Image 1,1,,
2.553,0.603205,4.07633,-13.9737,22.1263,,5,Intensity,Image 1,1,,
2.775,0.603205,3.2898,-12.4561,19.0357,,5,Intensity,Image 1,1,,
2.997,0.603205,2.68494,-11.3136,16.6835,,5,Intensity,Image 1,1,,
3.219,0.603205,2.19106,-10.606,14.9881,,5,Intensity,Image 1,1,,
3.441,0.603205,1.68885,-9.64651,13.0242,,5,Intensity,Image 1,1,,
3.663,0.603205,1.21502,-8.38799,10.818,,5,Intensity,Image 1,1,,
3.885,0.603205,0.84296,-7.31879,9.00471,,5,Intensity,Image 1,1,,
4.107,0.603205,0.539497,-5.59498,6.67398,,5,Intensity,Image 1,1,,
4.329,0.603205,0.325722,-3.76396,4.41541,,5,Intensity,Image 1,1,,
4.551,0.603205,0.202744,-2.52344,2.92893,,5,Intensity,Image 1,1,,
4.773,0.603205,0.131008,-1.74586,2.00787,,5,Intensity,Image 1,1,,
4.995,0.603205,0.0880079,-1.19032,1.36633,,5,Intensity,Image 1,1,,
5.217,0.603205,0.0615894,-0.82711,0.950288,,5,Intensity,Image 1,1,,
5.439,0.603205,0.0447541,-0.615758,0.705266,,5,Intensity,Image 1,1,,
5.661,0.603205,0.0348067,-0.515192,0.584805,,5,Intensity,Image 1,1,,
5.883,0.603205,0.0283921,-0.463123,0.519907,,5,Intensity,Image 1,1,,
6.105,0.603205,0.0237227,-0.464028,0.511473,,5,Intensity,Image 1,1,,
6.327,0.603205,0.0193779,-0.426415,0.465171,,5,Intensity,Image 1,1,,
6.549,0.603205,0.0161533,-0.370224,0.402531,,5,Intensity,Image 1,1,,
6.771,0.603205,0.0163722,-0.411921,0.444666,,5,Intensity,Image 1,1,,
6.993,0.603205,0.0183469,-0.505949,0.542642,,5,Intensity,Image 1,1,,
7.215,0.603205,0.0180753,-0.505386,0.541537,,5,Intensity,Image 1,1,,
7.437,0.603205,0.016141,-0.44807,0.480352,,5,Intensity,Image 1,1,,
7.659,0.603205,0.0144736,-0.409705,0.438652,,5,Intensity,Image 1,1,,
7.881,0.603205,0.0122875,-0.371734,0.396309,,5,Intensity,Image 1,1,,
8.103,0.603205,0.00950412,-0.285733,0.304741,,5,Intensity,Image 1,1,,
8.325,0.603205,0.00844677,-0.27225,0.289143,,5,Intensity,Image 1,1,,
8.547,0.603205,0.00976429,-0.354246,0.373775,,5,Intensity,Image 1,1,,
8.769,0.603205,0.0122709,-0.446029,0.470571,,5,Intensity,Image 1,1,,
8.991,0.603205,0.0160812,-0.569972,0.602134,,5,Intensity,Image 1,1,,
9.213,0.603205,0.0179583,-0.626885,0.662801,,5,Intensity,Image 1,1,,
9.435,0.603205,0.0154856,-0.512972,0.543943,,5,Intensity,Image 1,1,,
9.657,0.603205,0.013012,-0.399168,0.425192,,5,Intensity,Image 1,1,,
9.879,0.603205,0.0120393,-0.361995,0.386073,,5,Intensity,Image 1,1,,
10.101,0.603205,0.011254,-0.337554,0.360062,,5,Intensity,Image 1,1,,
10.323,0.603205,0.0113909,-0.346436,0.369218,,5,Intensity,Image 1,1,,
10.545,0.603205,0.0123277,-0.368862,0.393517,,5,Intensity,Image 1,1,,
10.767,0.603205,0.0131379,-0.377096,0.403372,,5,Intensity,Image 1,1,,
10.989,0.603205,0.0130845,-0.369895,0.396064,,5,Intensity,Image 1,1,,
11.211,0.603205,0.0128215,-0.354681,0.380325,,5,Intensity,Image 1,1,,
11.433,0.603205,0.0132255,-0.364821,0.391272,,5,Intensity,Image 1,1,,
11.655,0.603205,0.0155801,-0.45034,0.4815,,5,Intensity,Image 1,1,,
11.877,0.603205,0.0190733,-0.562305,0.600452,,5,Intensity,Image 1,1,,
12.099,0.603205,0.0197074,-0.561227,0.600642,,5,Intensity,Image 1,1,,
12.321,0.603205,0.0186861,-0.513185,0.550557,,5,Intensity,Image 1,1,,
12.543,0.603205,0.0174397,-0.490867,0.525747,,5,Intensity,Image 1,1,,
12.765,0.603205,0.0158712,-0.474705,0.506447,,5,Intensity,Image 1,1,,
12.987,0.603205,0.0150149,-0.495055,0.525084,,5,Intensity,Image 1,1,,
