
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.56041e+06,,Surface,3,Image 1,1,0,
3.21471e+06,,Surface,3,Image 1,1,1,
1.74735e+06,,Surface,3,Image 1,1,2,
360529,,Surface,3,Image 1,1,3,
5.09968e+06,,Surface,3,Image 1,1,5,
3.57517e+06,,Surface,3,Image 1,1,6,
2.71444e+06,,Surface,3,Image 1,1,7,
4.42392e+06,,Surface,3,Image 1,1,8,
3.68575e+06,,Surface,3,Image 1,1,9,
673.08,,Surface,3,Image 1,1,10,
769.282,,Surface,3,Image 1,1,11,
1.24876e+06,,Surface,3,Image 1,1,12,
19962.3,,Surface,3,Image 1,1,13,
780272,,Surface,3,Image 1,1,16,
915105,,Surface,3,Image 1,1,21,
0.041984,,Surface,3,Image 1,1,23,
931626,,Surface,3,Image 1,1,26,
142842,,Surface,3,Image 1,1,27,
181317,,Surface,3,Image 1,1,31,
992096,,Surface,3,Image 1,1,32,
722843,,Surface,3,Image 1,1,33,
1.78432e+06,,Surface,3,Image 1,1,34,
999681,,Surface,3,Image 1,1,37,
394655,,Surface,3,Image 1,1,39,
190170,,Surface,3,Image 1,1,40,
830494,,Surface,3,Image 1,1,41,
79260.7,,Surface,3,Image 1,1,44,
393694,,Surface,3,Image 1,1,45,
1.26746e+06,,Surface,3,Image 1,1,47,
729939,,Surface,3,Image 1,1,48,
117542,,Surface,3,Image 1,1,52,
316883,,Surface,3,Image 1,1,53,
34122,,Surface,3,Image 1,1,55,
25233.9,,Surface,3,Image 1,1,56,
118760,,Surface,3,Image 1,1,58,
842889,,Surface,3,Image 1,1,60,
808157,,Surface,3,Image 1,1,63,
522267,,Surface,3,Image 1,1,64,
690103,,Surface,3,Image 1,1,65,
938303,,Surface,3,Image 1,1,67,
1.40614e+06,,Surface,3,Image 1,1,68,
26228.1,,Surface,3,Image 1,1,69,
160653,,Surface,3,Image 1,1,71,
691898,,Surface,3,Image 1,1,72,
661458,,Surface,3,Image 1,1,73,
3.41942e+06,,Surface,3,Image 1,1,74,
30771.3,,Surface,3,Image 1,1,76,
410858,,Surface,3,Image 1,1,77,
14471.4,,Surface,3,Image 1,1,78,
123229,,Surface,3,Image 1,1,79,
17160.8,,Surface,3,Image 1,1,81,
216267,,Surface,3,Image 1,1,85,
26696,,Surface,3,Image 1,1,86,
218953,,Surface,3,Image 1,1,88,
35190.9,,Surface,3,Image 1,1,89,
309.065,,Surface,3,Image 1,1,90,
1762.57,,Surface,3,Image 1,1,92,
1.9442e+06,,Surface,3,Image 1,1,93,
3.01447e+06,,Surface,3,Image 1,1,94,
501175,,Surface,3,Image 1,1,95,
291090,,Surface,3,Image 1,1,96,
361416,,Surface,3,Image 1,1,97,
425094,,Surface,3,Image 1,1,98,
453517,,Surface,3,Image 1,1,99,
273615,,Surface,3,Image 1,1,100,
