
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
17.4104,µm,Surface,N,1,0,
17.3786,µm,Surface,N,1,1,
17.8357,µm,Surface,N,1,2,
18.5075,µm,Surface,N,1,3,
15.5201,µm,Surface,N,1,5,
15.0123,µm,Surface,N,1,6,
12.1783,µm,Surface,N,1,7,
8.82707,µm,Surface,N,1,8,
9.16554,µm,Surface,N,1,9,
1.96185,µm,Surface,N,1,10,
3.47436,µm,Surface,N,1,11,
-0.681547,µm,Surface,N,1,12,
-0.594981,µm,Surface,N,1,13,
-1.09937,µm,Surface,N,1,16,
0,µm,Surface,N,1,21,
3.48228,µm,Surface,N,1,23,
0.0569435,µm,Surface,N,1,26,
-0.826688,µm,Surface,N,1,27,
-0.791528,µm,Surface,N,1,31,
-1.12986,µm,Surface,N,1,32,
-1.80004,µm,Surface,N,1,33,
-1.73938,µm,Surface,N,1,34,
-0.946943,µm,Surface,N,1,37,
0.250866,µm,Surface,N,1,39,
-0.0514397,µm,Surface,N,1,40,
-0.241875,µm,Surface,N,1,41,
-1.4083,µm,Surface,N,1,44,
0.399913,µm,Surface,N,1,45,
-0.734385,µm,Surface,N,1,47,
1.26122,µm,Surface,N,1,48,
-0.351795,µm,Surface,N,1,52,
-1.00811,µm,Surface,N,1,53,
-0.167134,µm,Surface,N,1,55,
-0.137619,µm,Surface,N,1,56,
0,µm,Surface,N,1,58,
-0.559694,µm,Surface,N,1,60,
-0.356712,µm,Surface,N,1,63,
-0.357036,µm,Surface,N,1,64,
0,µm,Surface,N,1,65,
0,µm,Surface,N,1,67,
-0.0726878,µm,Surface,N,1,68,
0.482243,µm,Surface,N,1,69,
-1.48594,µm,Surface,N,1,71,
-0.137106,µm,Surface,N,1,72,
-1.16443,µm,Surface,N,1,73,
-0.948377,µm,Surface,N,1,74,
-0.192298,µm,Surface,N,1,76,
-0.224265,µm,Surface,N,1,77,
0.124051,µm,Surface,N,1,78,
-0.69183,µm,Surface,N,1,79,
-0.221197,µm,Surface,N,1,81,
0,µm,Surface,N,1,85,
-0.144166,µm,Surface,N,1,86,
-0.152728,µm,Surface,N,1,88,
0.0640414,µm,Surface,N,1,89,
3.67871,µm,Surface,N,1,90,
2.45444,µm,Surface,N,1,92,
-0.779162,µm,Surface,N,1,93,
-0.703294,µm,Surface,N,1,94,
0,µm,Surface,N,1,95,
0,µm,Surface,N,1,96,
0,µm,Surface,N,1,97,
0,µm,Surface,N,1,98,
-0.0690788,µm,Surface,N,1,99,
-0.0690788,µm,Surface,N,1,100,
