
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0954641,3.27711,-1.79354,8.34775,,6,Intensity Outside,Image 1,1,,
0.333,0.0954641,3.06127,-1.78205,7.90459,,6,Intensity Outside,Image 1,1,,
0.555,0.0954641,2.73705,-1.77423,7.24833,,6,Intensity Outside,Image 1,1,,
0.777,0.0954641,2.39026,-1.8512,6.63172,,6,Intensity Outside,Image 1,1,,
0.999,0.0954641,2.03125,-1.67247,5.73498,,6,Intensity Outside,Image 1,1,,
1.221,0.0954641,1.70904,-1.37194,4.79002,,6,Intensity Outside,Image 1,1,,
1.443,0.0954641,1.45274,-1.19607,4.10156,,6,Intensity Outside,Image 1,1,,
1.665,0.0954641,1.2582,-1.11942,3.63582,,6,Intensity Outside,Image 1,1,,
1.887,0.0954641,1.09972,-1.10832,3.30777,,6,Intensity Outside,Image 1,1,,
2.109,0.0954641,0.962705,-1.13223,3.05764,,6,Intensity Outside,Image 1,1,,
2.331,0.0954641,0.841436,-1.12207,2.80494,,6,Intensity Outside,Image 1,1,,
2.553,0.0954641,0.728409,-1.04115,2.49797,,6,Intensity Outside,Image 1,1,,
2.775,0.0954641,0.624414,-0.957394,2.20622,,6,Intensity Outside,Image 1,1,,
2.997,0.0954641,0.530426,-0.908328,1.96918,,6,Intensity Outside,Image 1,1,,
3.219,0.0954641,0.434726,-0.830806,1.70026,,6,Intensity Outside,Image 1,1,,
3.441,0.0954641,0.33446,-0.682824,1.35174,,6,Intensity Outside,Image 1,1,,
3.663,0.0954641,0.244671,-0.522659,1.012,,6,Intensity Outside,Image 1,1,,
3.885,0.0954641,0.172925,-0.39385,0.739699,,6,Intensity Outside,Image 1,1,,
4.107,0.0954641,0.119801,-0.292108,0.53171,,6,Intensity Outside,Image 1,1,,
4.329,0.0954641,0.0848381,-0.218511,0.388188,,6,Intensity Outside,Image 1,1,,
4.551,0.0954641,0.0618578,-0.166776,0.290491,,6,Intensity Outside,Image 1,1,,
4.773,0.0954641,0.0457159,-0.123139,0.214571,,6,Intensity Outside,Image 1,1,,
4.995,0.0954641,0.0351247,-0.0879436,0.158193,,6,Intensity Outside,Image 1,1,,
5.217,0.0954641,0.0284024,-0.065588,0.122393,,6,Intensity Outside,Image 1,1,,
5.439,0.0954641,0.0235249,-0.0518447,0.0988944,,6,Intensity Outside,Image 1,1,,
5.661,0.0954641,0.0199142,-0.0433238,0.0831522,,6,Intensity Outside,Image 1,1,,
5.883,0.0954641,0.0176618,-0.0390103,0.0743338,,6,Intensity Outside,Image 1,1,,
6.105,0.0954641,0.0165098,-0.0371777,0.0701973,,6,Intensity Outside,Image 1,1,,
6.327,0.0954641,0.015859,-0.036047,0.0677649,,6,Intensity Outside,Image 1,1,,
6.549,0.0954641,0.0153786,-0.0359753,0.0667326,,6,Intensity Outside,Image 1,1,,
6.771,0.0954641,0.0149624,-0.0346657,0.0645905,,6,Intensity Outside,Image 1,1,,
6.993,0.0954641,0.0147276,-0.0346217,0.0640769,,6,Intensity Outside,Image 1,1,,
7.215,0.0954641,0.0146311,-0.0345087,0.0637709,,6,Intensity Outside,Image 1,1,,
7.437,0.0954641,0.0146559,-0.0320464,0.0613582,,6,Intensity Outside,Image 1,1,,
7.659,0.0954641,0.0146871,-0.0292803,0.0586545,,6,Intensity Outside,Image 1,1,,
7.881,0.0954641,0.0147155,-0.0277007,0.0571316,,6,Intensity Outside,Image 1,1,,
8.103,0.0954641,0.0146368,-0.0271093,0.056383,,6,Intensity Outside,Image 1,1,,
8.325,0.0954641,0.0144348,-0.0282852,0.0571549,,6,Intensity Outside,Image 1,1,,
8.547,0.0954641,0.0140556,-0.0284186,0.0565297,,6,Intensity Outside,Image 1,1,,
8.769,0.0954641,0.0136239,-0.0283638,0.0556116,,6,Intensity Outside,Image 1,1,,
