
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.27562,µm,Surface,P,1,0,
1.73319,µm,Surface,P,1,1,
2.79247,µm,Surface,P,1,2,
3.72452,µm,Surface,P,1,3,
0.727619,µm,Surface,P,1,5,
1.5338,µm,Surface,P,1,6,
2.94307,µm,Surface,P,1,7,
4.81831,µm,Surface,P,1,8,
5.12471,µm,Surface,P,1,9,
0.862693,µm,Surface,P,1,10,
1.43298,µm,Surface,P,1,11,
0.65046,µm,Surface,P,1,12,
0.0986372,µm,Surface,P,1,13,
0.240153,µm,Surface,P,1,16,
0.202126,µm,Surface,P,1,21,
0.858106,µm,Surface,P,1,23,
1.25133,µm,Surface,P,1,26,
0.322814,µm,Surface,P,1,27,
0,µm,Surface,P,1,31,
0.106678,µm,Surface,P,1,32,
0.523337,µm,Surface,P,1,33,
1.07576,µm,Surface,P,1,34,
1.14995,µm,Surface,P,1,37,
2.15075,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
1.56888,µm,Surface,P,1,41,
0.98213,µm,Surface,P,1,44,
2.0845,µm,Surface,P,1,45,
0,µm,Surface,P,1,47,
2.63126,µm,Surface,P,1,48,
1.0577,µm,Surface,P,1,52,
0.120984,µm,Surface,P,1,53,
0,µm,Surface,P,1,55,
0,µm,Surface,P,1,56,
0.793117,µm,Surface,P,1,58,
0.9302,µm,Surface,P,1,60,
0.801187,µm,Surface,P,1,63,
1.43477,µm,Surface,P,1,64,
0.982342,µm,Surface,P,1,65,
1.86336,µm,Surface,P,1,67,
1.23074,µm,Surface,P,1,68,
0.845719,µm,Surface,P,1,69,
0.00574023,µm,Surface,P,1,71,
1.07976,µm,Surface,P,1,72,
0.162332,µm,Surface,P,1,73,
0.479292,µm,Surface,P,1,74,
1.09016,µm,Surface,P,1,76,
0.478021,µm,Surface,P,1,77,
1.36907,µm,Surface,P,1,78,
0.275899,µm,Surface,P,1,79,
1.08821,µm,Surface,P,1,81,
2.63866,µm,Surface,P,1,85,
0.219223,µm,Surface,P,1,86,
0,µm,Surface,P,1,88,
0.101209,µm,Surface,P,1,89,
0.76656,µm,Surface,P,1,90,
0.510219,µm,Surface,P,1,92,
0,µm,Surface,P,1,93,
0.0251697,µm,Surface,P,1,94,
0.654387,µm,Surface,P,1,95,
0.652739,µm,Surface,P,1,96,
0.619425,µm,Surface,P,1,97,
0.628032,µm,Surface,P,1,98,
0.547517,µm,Surface,P,1,99,
0.551296,µm,Surface,P,1,100,
