
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,23.9697,µm^3,Volume Outside,Image 1,1,,
0.333,48.5759,µm^3,Volume Outside,Image 1,1,,
0.555,81.4198,µm^3,Volume Outside,Image 1,1,,
0.777,118.916,µm^3,Volume Outside,Image 1,1,,
0.999,160.874,µm^3,Volume Outside,Image 1,1,,
1.221,203.741,µm^3,Volume Outside,Image 1,1,,
1.443,246.922,µm^3,Volume Outside,Image 1,1,,
1.665,290.542,µm^3,Volume Outside,Image 1,1,,
1.887,332.869,µm^3,Volume Outside,Image 1,1,,
2.109,373.81,µm^3,Volume Outside,Image 1,1,,
2.331,410.407,µm^3,Volume Outside,Image 1,1,,
2.553,445.837,µm^3,Volume Outside,Image 1,1,,
2.775,478.175,µm^3,Volume Outside,Image 1,1,,
2.997,502.285,µm^3,Volume Outside,Image 1,1,,
3.219,516.825,µm^3,Volume Outside,Image 1,1,,
3.441,525.263,µm^3,Volume Outside,Image 1,1,,
3.663,529.65,µm^3,Volume Outside,Image 1,1,,
3.885,530.621,µm^3,Volume Outside,Image 1,1,,
4.107,531.828,µm^3,Volume Outside,Image 1,1,,
4.329,531.997,µm^3,Volume Outside,Image 1,1,,
4.551,529.721,µm^3,Volume Outside,Image 1,1,,
4.773,526.731,µm^3,Volume Outside,Image 1,1,,
4.995,524.332,µm^3,Volume Outside,Image 1,1,,
5.217,522.683,µm^3,Volume Outside,Image 1,1,,
5.439,526.837,µm^3,Volume Outside,Image 1,1,,
5.661,532.255,µm^3,Volume Outside,Image 1,1,,
5.883,539.332,µm^3,Volume Outside,Image 1,1,,
6.105,547.04,µm^3,Volume Outside,Image 1,1,,
6.327,552.948,µm^3,Volume Outside,Image 1,1,,
6.549,555.962,µm^3,Volume Outside,Image 1,1,,
6.771,560.948,µm^3,Volume Outside,Image 1,1,,
6.993,564.394,µm^3,Volume Outside,Image 1,1,,
7.215,566.203,µm^3,Volume Outside,Image 1,1,,
7.437,567.943,µm^3,Volume Outside,Image 1,1,,
7.659,569.749,µm^3,Volume Outside,Image 1,1,,
7.881,571.701,µm^3,Volume Outside,Image 1,1,,
8.103,575.507,µm^3,Volume Outside,Image 1,1,,
8.325,576.164,µm^3,Volume Outside,Image 1,1,,
8.547,581.002,µm^3,Volume Outside,Image 1,1,,
8.769,579.973,µm^3,Volume Outside,Image 1,1,,
8.991,581.811,µm^3,Volume Outside,Image 1,1,,
9.213,577.032,µm^3,Volume Outside,Image 1,1,,
9.435,576.094,µm^3,Volume Outside,Image 1,1,,
9.657,577.701,µm^3,Volume Outside,Image 1,1,,
9.879,571.462,µm^3,Volume Outside,Image 1,1,,
10.101,570.362,µm^3,Volume Outside,Image 1,1,,
10.323,564.54,µm^3,Volume Outside,Image 1,1,,
10.545,564.898,µm^3,Volume Outside,Image 1,1,,
10.767,569.331,µm^3,Volume Outside,Image 1,1,,
10.989,568.389,µm^3,Volume Outside,Image 1,1,,
11.211,571.258,µm^3,Volume Outside,Image 1,1,,
11.433,570.683,µm^3,Volume Outside,Image 1,1,,
11.655,573.249,µm^3,Volume Outside,Image 1,1,,
11.877,568.976,µm^3,Volume Outside,Image 1,1,,
12.099,568.358,µm^3,Volume Outside,Image 1,1,,
12.321,571.578,µm^3,Volume Outside,Image 1,1,,
12.543,568.991,µm^3,Volume Outside,Image 1,1,,
12.765,569.193,µm^3,Volume Outside,Image 1,1,,
12.987,564.191,µm^3,Volume Outside,Image 1,1,,
13.209,564.282,µm^3,Volume Outside,Image 1,1,,
13.431,567.68,µm^3,Volume Outside,Image 1,1,,
13.653,564.958,µm^3,Volume Outside,Image 1,1,,
13.875,566.955,µm^3,Volume Outside,Image 1,1,,
14.097,564.486,µm^3,Volume Outside,Image 1,1,,
14.319,565.696,µm^3,Volume Outside,Image 1,1,,
14.541,560.865,µm^3,Volume Outside,Image 1,1,,
14.763,560.362,µm^3,Volume Outside,Image 1,1,,
14.985,563.557,µm^3,Volume Outside,Image 1,1,,
15.207,561.64,µm^3,Volume Outside,Image 1,1,,
15.429,561.588,µm^3,Volume Outside,Image 1,1,,
15.651,553.733,µm^3,Volume Outside,Image 1,1,,
15.873,547.832,µm^3,Volume Outside,Image 1,1,,
16.095,543.964,µm^3,Volume Outside,Image 1,1,,
16.317,528.378,µm^3,Volume Outside,Image 1,1,,
16.539,516.574,µm^3,Volume Outside,Image 1,1,,
16.761,510.833,µm^3,Volume Outside,Image 1,1,,
16.983,509.845,µm^3,Volume Outside,Image 1,1,,
17.205,494.645,µm^3,Volume Outside,Image 1,1,,
17.427,482.496,µm^3,Volume Outside,Image 1,1,,
17.649,475.627,µm^3,Volume Outside,Image 1,1,,
17.871,471.815,µm^3,Volume Outside,Image 1,1,,
18.093,469.514,µm^3,Volume Outside,Image 1,1,,
18.315,452.98,µm^3,Volume Outside,Image 1,1,,
18.537,438.911,µm^3,Volume Outside,Image 1,1,,
18.759,429.882,µm^3,Volume Outside,Image 1,1,,
18.981,424.642,µm^3,Volume Outside,Image 1,1,,
19.203,421.894,µm^3,Volume Outside,Image 1,1,,
19.425,407.182,µm^3,Volume Outside,Image 1,1,,
19.647,394.515,µm^3,Volume Outside,Image 1,1,,
19.869,386.658,µm^3,Volume Outside,Image 1,1,,
20.091,382.255,µm^3,Volume Outside,Image 1,1,,
20.313,379.008,µm^3,Volume Outside,Image 1,1,,
20.535,366.194,µm^3,Volume Outside,Image 1,1,,
20.757,355.564,µm^3,Volume Outside,Image 1,1,,
20.979,348.402,µm^3,Volume Outside,Image 1,1,,
21.201,345.331,µm^3,Volume Outside,Image 1,1,,
21.423,344.043,µm^3,Volume Outside,Image 1,1,,
21.645,332.807,µm^3,Volume Outside,Image 1,1,,
21.867,324.145,µm^3,Volume Outside,Image 1,1,,
22.089,319.667,µm^3,Volume Outside,Image 1,1,,
22.311,318.5,µm^3,Volume Outside,Image 1,1,,
22.533,308.326,µm^3,Volume Outside,Image 1,1,,
22.755,300.367,µm^3,Volume Outside,Image 1,1,,
22.977,294.699,µm^3,Volume Outside,Image 1,1,,
23.199,292.451,µm^3,Volume Outside,Image 1,1,,
23.421,292.182,µm^3,Volume Outside,Image 1,1,,
23.643,283.024,µm^3,Volume Outside,Image 1,1,,
23.865,276.576,µm^3,Volume Outside,Image 1,1,,
24.087,272.19,µm^3,Volume Outside,Image 1,1,,
24.309,269.603,µm^3,Volume Outside,Image 1,1,,
24.531,268.196,µm^3,Volume Outside,Image 1,1,,
24.753,256.711,µm^3,Volume Outside,Image 1,1,,
24.975,245.428,µm^3,Volume Outside,Image 1,1,,
25.197,237.616,µm^3,Volume Outside,Image 1,1,,
25.419,231.984,µm^3,Volume Outside,Image 1,1,,
25.641,228.257,µm^3,Volume Outside,Image 1,1,,
25.863,218.088,µm^3,Volume Outside,Image 1,1,,
26.085,209.989,µm^3,Volume Outside,Image 1,1,,
26.307,204.517,µm^3,Volume Outside,Image 1,1,,
26.529,201.041,µm^3,Volume Outside,Image 1,1,,
26.751,198.835,µm^3,Volume Outside,Image 1,1,,
26.973,191.005,µm^3,Volume Outside,Image 1,1,,
27.195,184.084,µm^3,Volume Outside,Image 1,1,,
27.417,179.653,µm^3,Volume Outside,Image 1,1,,
27.639,176.196,µm^3,Volume Outside,Image 1,1,,
27.861,173.302,µm^3,Volume Outside,Image 1,1,,
28.083,165.513,µm^3,Volume Outside,Image 1,1,,
28.305,158.484,µm^3,Volume Outside,Image 1,1,,
28.527,153.619,µm^3,Volume Outside,Image 1,1,,
28.749,149.691,µm^3,Volume Outside,Image 1,1,,
28.971,141.644,µm^3,Volume Outside,Image 1,1,,
29.193,134.761,µm^3,Volume Outside,Image 1,1,,
29.415,129.286,µm^3,Volume Outside,Image 1,1,,
29.637,125.164,µm^3,Volume Outside,Image 1,1,,
29.859,121.814,µm^3,Volume Outside,Image 1,1,,
30.081,115.648,µm^3,Volume Outside,Image 1,1,,
30.303,110.782,µm^3,Volume Outside,Image 1,1,,
30.525,106.877,µm^3,Volume Outside,Image 1,1,,
30.747,104.46,µm^3,Volume Outside,Image 1,1,,
30.969,102.599,µm^3,Volume Outside,Image 1,1,,
31.191,97.8343,µm^3,Volume Outside,Image 1,1,,
31.413,93.9465,µm^3,Volume Outside,Image 1,1,,
31.635,91.0964,µm^3,Volume Outside,Image 1,1,,
31.857,89.4985,µm^3,Volume Outside,Image 1,1,,
32.079,88.7908,µm^3,Volume Outside,Image 1,1,,
32.301,83.8921,µm^3,Volume Outside,Image 1,1,,
32.523,79.5006,µm^3,Volume Outside,Image 1,1,,
32.745,76.2067,µm^3,Volume Outside,Image 1,1,,
32.967,73.46,µm^3,Volume Outside,Image 1,1,,
33.189,70.787,µm^3,Volume Outside,Image 1,1,,
33.411,68.2409,µm^3,Volume Outside,Image 1,1,,
33.633,65.8936,µm^3,Volume Outside,Image 1,1,,
33.855,64.3817,µm^3,Volume Outside,Image 1,1,,
34.077,63.4647,µm^3,Volume Outside,Image 1,1,,
34.299,59.021,µm^3,Volume Outside,Image 1,1,,
34.521,55.2279,µm^3,Volume Outside,Image 1,1,,
34.743,52.3526,µm^3,Volume Outside,Image 1,1,,
34.965,49.7395,µm^3,Volume Outside,Image 1,1,,
35.187,47.6571,µm^3,Volume Outside,Image 1,1,,
35.409,45.7953,µm^3,Volume Outside,Image 1,1,,
35.631,44.246,µm^3,Volume Outside,Image 1,1,,
35.853,43.0693,µm^3,Volume Outside,Image 1,1,,
36.075,42.4172,µm^3,Volume Outside,Image 1,1,,
