
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
298.619,,Surface,3,Image 1,1,0,
467.047,,Surface,3,Image 1,1,1,
341.974,,Surface,3,Image 1,1,2,
98.0044,,Surface,3,Image 1,1,3,
414.231,,Surface,3,Image 1,1,5,
531.62,,Surface,3,Image 1,1,6,
647.964,,Surface,3,Image 1,1,7,
308.812,,Surface,3,Image 1,1,8,
559.754,,Surface,3,Image 1,1,9,
0.860653,,Surface,3,Image 1,1,10,
2.35683,,Surface,3,Image 1,1,11,
265.7,,Surface,3,Image 1,1,12,
9.32776,,Surface,3,Image 1,1,13,
119.039,,Surface,3,Image 1,1,16,
33.3384,,Surface,3,Image 1,1,21,
0.0237565,,Surface,3,Image 1,1,23,
360.683,,Surface,3,Image 1,1,26,
30.0212,,Surface,3,Image 1,1,27,
48.886,,Surface,3,Image 1,1,31,
58.3119,,Surface,3,Image 1,1,32,
21.7295,,Surface,3,Image 1,1,33,
323.818,,Surface,3,Image 1,1,34,
30.1451,,Surface,3,Image 1,1,37,
266.803,,Surface,3,Image 1,1,39,
19.3293,,Surface,3,Image 1,1,40,
288.89,,Surface,3,Image 1,1,41,
65.5352,,Surface,3,Image 1,1,44,
272.613,,Surface,3,Image 1,1,45,
21.4992,,Surface,3,Image 1,1,47,
256.767,,Surface,3,Image 1,1,48,
25.8466,,Surface,3,Image 1,1,52,
11.3806,,Surface,3,Image 1,1,53,
32.2223,,Surface,3,Image 1,1,55,
8.57417,,Surface,3,Image 1,1,56,
54.7943,,Surface,3,Image 1,1,58,
279.754,,Surface,3,Image 1,1,60,
285.513,,Surface,3,Image 1,1,63,
311.905,,Surface,3,Image 1,1,64,
257.579,,Surface,3,Image 1,1,65,
322.848,,Surface,3,Image 1,1,67,
295.552,,Surface,3,Image 1,1,68,
14.1774,,Surface,3,Image 1,1,69,
44.1664,,Surface,3,Image 1,1,71,
285.018,,Surface,3,Image 1,1,72,
129.323,,Surface,3,Image 1,1,73,
644.528,,Surface,3,Image 1,1,74,
13.3135,,Surface,3,Image 1,1,76,
46.49,,Surface,3,Image 1,1,77,
17.7851,,Surface,3,Image 1,1,78,
25.6473,,Surface,3,Image 1,1,79,
14.1011,,Surface,3,Image 1,1,81,
2.63581,,Surface,3,Image 1,1,85,
29.135,,Surface,3,Image 1,1,86,
9.60814,,Surface,3,Image 1,1,88,
12.0705,,Surface,3,Image 1,1,89,
1.70593,,Surface,3,Image 1,1,90,
0.795336,,Surface,3,Image 1,1,92,
72.1302,,Surface,3,Image 1,1,93,
272.108,,Surface,3,Image 1,1,94,
360.732,,Surface,3,Image 1,1,95,
354.229,,Surface,3,Image 1,1,96,
273.721,,Surface,3,Image 1,1,97,
292.862,,Surface,3,Image 1,1,98,
304.737,,Surface,3,Image 1,1,99,
337.275,,Surface,3,Image 1,1,100,
