
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.60243,µm,Surface,Ly,1,0,
3.67189,µm,Surface,Ly,1,1,
5.07776,µm,Surface,Ly,1,2,
4.72578,µm,Surface,Ly,1,3,
2.72698,µm,Surface,Ly,1,5,
3.0904,µm,Surface,Ly,1,6,
-0.142623,µm,Surface,Ly,1,7,
1.4456,µm,Surface,Ly,1,8,
2.04641,µm,Surface,Ly,1,9,
0.0583324,µm,Surface,Ly,1,10,
0,µm,Surface,Ly,1,11,
1.92909,µm,Surface,Ly,1,12,
0,µm,Surface,Ly,1,13,
2.48759,µm,Surface,Ly,1,16,
0,µm,Surface,Ly,1,21,
0.73676,µm,Surface,Ly,1,23,
0.307276,µm,Surface,Ly,1,26,
1.98108,µm,Surface,Ly,1,27,
2.82968,µm,Surface,Ly,1,31,
0.494919,µm,Surface,Ly,1,32,
2.85449,µm,Surface,Ly,1,33,
2.33145,µm,Surface,Ly,1,34,
2.07615,µm,Surface,Ly,1,37,
3.1542,µm,Surface,Ly,1,39,
0,µm,Surface,Ly,1,40,
1.7314,µm,Surface,Ly,1,41,
1.79818,µm,Surface,Ly,1,44,
2.89678,µm,Surface,Ly,1,45,
0.842777,µm,Surface,Ly,1,47,
1.87701,µm,Surface,Ly,1,48,
0,µm,Surface,Ly,1,52,
0.991429,µm,Surface,Ly,1,53,
0,µm,Surface,Ly,1,55,
0,µm,Surface,Ly,1,56,
0,µm,Surface,Ly,1,58,
0.348073,µm,Surface,Ly,1,60,
0.366761,µm,Surface,Ly,1,63,
0.231482,µm,Surface,Ly,1,64,
0.168614,µm,Surface,Ly,1,65,
-0.20768,µm,Surface,Ly,1,67,
-0.0816289,µm,Surface,Ly,1,68,
0,µm,Surface,Ly,1,69,
0,µm,Surface,Ly,1,71,
-0.11644,µm,Surface,Ly,1,72,
0,µm,Surface,Ly,1,73,
-0.0891399,µm,Surface,Ly,1,74,
0,µm,Surface,Ly,1,76,
0,µm,Surface,Ly,1,77,
0,µm,Surface,Ly,1,78,
0,µm,Surface,Ly,1,79,
0,µm,Surface,Ly,1,81,
0,µm,Surface,Ly,1,85,
0,µm,Surface,Ly,1,86,
0,µm,Surface,Ly,1,88,
0,µm,Surface,Ly,1,89,
1.13552,µm,Surface,Ly,1,90,
0.74546,µm,Surface,Ly,1,92,
1.77795,µm,Surface,Ly,1,93,
1.80608,µm,Surface,Ly,1,94,
-0.167375,µm,Surface,Ly,1,95,
-0.167377,µm,Surface,Ly,1,96,
-0.167377,µm,Surface,Ly,1,97,
-0.167377,µm,Surface,Ly,1,98,
-0.205952,µm,Surface,Ly,1,99,
-0.205359,µm,Surface,Ly,1,100,
