
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
1,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0.583333,,Surface,M,1,11,
0,,Surface,M,1,12,
0.371326,,Surface,M,1,13,
0,,Surface,M,1,16,
0,,Surface,M,1,21,
0,,Surface,M,1,23,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,37,
0,,Surface,M,1,39,
0.821316,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0.76408,,Surface,M,1,55,
0.846255,,Surface,M,1,56,
0.514251,,Surface,M,1,58,
0,,Surface,M,1,60,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
1,,Surface,M,1,65,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
1,,Surface,M,1,71,
0,,Surface,M,1,72,
0.934586,,Surface,M,1,73,
0.428657,,Surface,M,1,74,
0.981153,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0.987061,,Surface,M,1,79,
0.758585,,Surface,M,1,81,
0,,Surface,M,1,85,
0.987092,,Surface,M,1,86,
0,,Surface,M,1,88,
0.978923,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0.525049,,Surface,M,1,95,
0.263597,,Surface,M,1,96,
0.649771,,Surface,M,1,97,
2,,Surface,M,1,98,
0.355468,,Surface,M,1,99,
2,,Surface,M,1,100,
