
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.05255e+06,,Surface,2,Image 1,1,0,
435238,,Surface,2,Image 1,1,1,
318541,,Surface,2,Image 1,1,2,
344548,,Surface,2,Image 1,1,3,
1.31664e+06,,Surface,2,Image 1,1,5,
301222,,Surface,2,Image 1,1,6,
203702,,Surface,2,Image 1,1,7,
1.97517e+06,,Surface,2,Image 1,1,8,
264113,,Surface,2,Image 1,1,9,
2.40037e+06,,Surface,2,Image 1,1,10,
629736,,Surface,2,Image 1,1,11,
315547,,Surface,2,Image 1,1,12,
1.93784e+06,,Surface,2,Image 1,1,13,
254780,,Surface,2,Image 1,1,16,
1.27914e+06,,Surface,2,Image 1,1,21,
115270,,Surface,2,Image 1,1,23,
106386,,Surface,2,Image 1,1,26,
787467,,Surface,2,Image 1,1,27,
349208,,Surface,2,Image 1,1,31,
3.06728e+06,,Surface,2,Image 1,1,32,
2.17256e+07,,Surface,2,Image 1,1,33,
253200,,Surface,2,Image 1,1,34,
6.40956e+06,,Surface,2,Image 1,1,37,
77172.6,,Surface,2,Image 1,1,39,
2.94426e+06,,Surface,2,Image 1,1,40,
170020,,Surface,2,Image 1,1,41,
244959,,Surface,2,Image 1,1,44,
75164.4,,Surface,2,Image 1,1,45,
2.62673e+07,,Surface,2,Image 1,1,47,
161620,,Surface,2,Image 1,1,48,
2.5772e+06,,Surface,2,Image 1,1,52,
2.58903e+07,,Surface,2,Image 1,1,53,
311829,,Surface,2,Image 1,1,55,
1.08652e+06,,Surface,2,Image 1,1,56,
393944,,Surface,2,Image 1,1,58,
127860,,Surface,2,Image 1,1,60,
147939,,Surface,2,Image 1,1,63,
114756,,Surface,2,Image 1,1,64,
147751,,Surface,2,Image 1,1,65,
157981,,Surface,2,Image 1,1,67,
235024,,Surface,2,Image 1,1,68,
325159,,Surface,2,Image 1,1,69,
406993,,Surface,2,Image 1,1,71,
158790,,Surface,2,Image 1,1,72,
292719,,Surface,2,Image 1,1,73,
183479,,Surface,2,Image 1,1,74,
1.16255e+06,,Surface,2,Image 1,1,76,
831161,,Surface,2,Image 1,1,77,
277850,,Surface,2,Image 1,1,78,
925047,,Surface,2,Image 1,1,79,
976010,,Surface,2,Image 1,1,81,
1.38068e+07,,Surface,2,Image 1,1,85,
200817,,Surface,2,Image 1,1,86,
3.51983e+06,,Surface,2,Image 1,1,88,
813737,,Surface,2,Image 1,1,89,
1.09691e+06,,Surface,2,Image 1,1,90,
5.92803e+06,,Surface,2,Image 1,1,92,
1.85055e+06,,Surface,2,Image 1,1,93,
503160,,Surface,2,Image 1,1,94,
75289.5,,Surface,2,Image 1,1,95,
42372.3,,Surface,2,Image 1,1,96,
85551.6,,Surface,2,Image 1,1,97,
101016,,Surface,2,Image 1,1,98,
68688.6,,Surface,2,Image 1,1,99,
36668.8,,Surface,2,Image 1,1,100,
