
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.1076,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
21.1004,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
22.2792,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
23.6121,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
20.4235,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
19.8484,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
18.6404,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
14.6641,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
14.2474,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
12.9358,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.1115,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.29383,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.22429,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.34887,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.40608,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-3.30233,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.8252,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.210192,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.401463,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.25521,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.2606,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.32751,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.52652,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.884136,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.84878,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.50793,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.969799,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.541487,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.50793,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.63533,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.9335,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.286324,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.13149,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.4094,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.990391,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.10494,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.389265,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.012022,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-2.75321,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-3.00855,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-3.03875,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-3.38819,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.30742,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-1.38827,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-1.93613,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
3.09253,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.601391,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-5.29623,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
4.24353,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.718082,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-3.62989,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-5.19183,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-10.1465,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-12.8966,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-8.90332,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.596682,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-16.0263,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.607382,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.794081,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-2.62627,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-2.60907,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-2.52964,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-2.53033,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-2.39079,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-2.39629,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
