
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
180276,,Surface,7,Image 1,1,0,
52749,,Surface,7,Image 1,1,1,
42904,,Surface,7,Image 1,1,2,
5094,,Surface,7,Image 1,1,3,
201154,,Surface,7,Image 1,1,5,
46458,,Surface,7,Image 1,1,6,
27354,,Surface,7,Image 1,1,7,
458127,,Surface,7,Image 1,1,8,
35248,,Surface,7,Image 1,1,9,
12179,,Surface,7,Image 1,1,10,
3183,,Surface,7,Image 1,1,11,
66184,,Surface,7,Image 1,1,12,
11881,,Surface,7,Image 1,1,13,
8388,,Surface,7,Image 1,1,16,
20166,,Surface,7,Image 1,1,21,
1163,,Surface,7,Image 1,1,23,
22477,,Surface,7,Image 1,1,26,
16077,,Surface,7,Image 1,1,27,
9699,,Surface,7,Image 1,1,31,
40137,,Surface,7,Image 1,1,32,
213818,,Surface,7,Image 1,1,33,
44404,,Surface,7,Image 1,1,34,
87231,,Surface,7,Image 1,1,37,
19589,,Surface,7,Image 1,1,39,
21601,,Surface,7,Image 1,1,40,
30849,,Surface,7,Image 1,1,41,
4940,,Surface,7,Image 1,1,44,
16035,,Surface,7,Image 1,1,45,
234965,,Surface,7,Image 1,1,47,
41769,,Surface,7,Image 1,1,48,
20926,,Surface,7,Image 1,1,52,
169705,,Surface,7,Image 1,1,53,
6564,,Surface,7,Image 1,1,55,
13081,,Surface,7,Image 1,1,56,
8447,,Surface,7,Image 1,1,58,
28734,,Surface,7,Image 1,1,60,
29433,,Surface,7,Image 1,1,63,
16412,,Surface,7,Image 1,1,64,
39013,,Surface,7,Image 1,1,65,
27075,,Surface,7,Image 1,1,67,
40564,,Surface,7,Image 1,1,68,
1889,,Surface,7,Image 1,1,69,
9565,,Surface,7,Image 1,1,71,
26778,,Surface,7,Image 1,1,72,
5945,,Surface,7,Image 1,1,73,
28052,,Surface,7,Image 1,1,74,
15641,,Surface,7,Image 1,1,76,
11089,,Surface,7,Image 1,1,77,
1758,,Surface,7,Image 1,1,78,
13016,,Surface,7,Image 1,1,79,
6391,,Surface,7,Image 1,1,81,
95505,,Surface,7,Image 1,1,85,
4831,,Surface,7,Image 1,1,86,
23472,,Surface,7,Image 1,1,88,
6168,,Surface,7,Image 1,1,89,
3700,,Surface,7,Image 1,1,90,
23334,,Surface,7,Image 1,1,92,
39977,,Surface,7,Image 1,1,93,
85041,,Surface,7,Image 1,1,94,
8865,,Surface,7,Image 1,1,95,
7569,,Surface,7,Image 1,1,96,
13250,,Surface,7,Image 1,1,97,
12441,,Surface,7,Image 1,1,98,
13488,,Surface,7,Image 1,1,99,
8465,,Surface,7,Image 1,1,100,
