
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,0,
0,s,Surface,1,1,
0,s,Surface,1,2,
0,s,Surface,1,3,
0,s,Surface,1,5,
0,s,Surface,1,6,
0,s,Surface,1,7,
0,s,Surface,1,8,
0,s,Surface,1,9,
0,s,Surface,1,10,
0,s,Surface,1,11,
0,s,Surface,1,12,
0,s,Surface,1,13,
0,s,Surface,1,16,
0,s,Surface,1,21,
0,s,Surface,1,23,
0,s,Surface,1,26,
0,s,Surface,1,27,
0,s,Surface,1,31,
0,s,Surface,1,32,
0,s,Surface,1,33,
0,s,Surface,1,34,
0,s,Surface,1,37,
0,s,Surface,1,39,
0,s,Surface,1,40,
0,s,Surface,1,41,
0,s,Surface,1,44,
0,s,Surface,1,45,
0,s,Surface,1,47,
0,s,Surface,1,48,
0,s,Surface,1,52,
0,s,Surface,1,53,
0,s,Surface,1,55,
0,s,Surface,1,56,
0,s,Surface,1,58,
0,s,Surface,1,60,
0,s,Surface,1,63,
0,s,Surface,1,64,
0,s,Surface,1,65,
0,s,Surface,1,67,
0,s,Surface,1,68,
0,s,Surface,1,69,
0,s,Surface,1,71,
0,s,Surface,1,72,
0,s,Surface,1,73,
0,s,Surface,1,74,
0,s,Surface,1,76,
0,s,Surface,1,77,
0,s,Surface,1,78,
0,s,Surface,1,79,
0,s,Surface,1,81,
0,s,Surface,1,85,
0,s,Surface,1,86,
0,s,Surface,1,88,
0,s,Surface,1,89,
0,s,Surface,1,90,
0,s,Surface,1,92,
0,s,Surface,1,93,
0,s,Surface,1,94,
0,s,Surface,1,95,
0,s,Surface,1,96,
0,s,Surface,1,97,
0,s,Surface,1,98,
0,s,Surface,1,99,
0,s,Surface,1,100,
